id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions
4488,test_id,( ( ) ( ) [ ( ) ] ),1,no_error,3,3,10,10,-1,( ( ) ( ) [ ( ) ] ),( ( ) ( ) [ ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4489,test_id,[ ] [ ] [ ] ( ) ) [ ] [ ] [ [ ] ] [ [ [ ] [ ( ) ] [ ( ) ( ) ( ) ] ] [ ] ],0,E4_premature_close,4,4,37,36,8,[ ] [ ] [ ] ( ) [ ] [ ] [ [ ] ] [ [ [ ] [ ( ) ] [ ( ) ( ) ( ) ] ] [ ] ],[ ] [ ] [ ] ( ) ) [ ] [ ] [ [ ] ] [ [ [ ] [ ( ) ] [ ( ) ( ) ( ) ] ] [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4490,test_id,[ ] [ ( ) ] ( ( ( ( [ ) ) ) ( ( ) ) ( ) ),0,E2_spurious_opener,4,4,21,20,10,[ ] [ ( ) ] ( ( ( ( ) ) ) ( ( ) ) ( ) ),[ ] [ ( ) ] ( ( ( ( [ ) ) ) ( ( ) ) ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4491,test_id,[ ] ) [ ( ) ( ( ( ) [ ] ) ) [ [ [ ] [ ] [ ] ( ) ( ) ] [ ] ] ] [ [ ] ] ( ) ( ),0,E4_premature_close,4,4,39,38,2,[ ] [ ( ) ( ( ( ) [ ] ) ) [ [ [ ] [ ] [ ] ( ) ( ) ] [ ] ] ] [ [ ] ] ( ) ( ),[ ] ) [ ( ) ( ( ( ) [ ] ) ) [ [ [ ] [ ] [ ] ( ) ( ) ] [ ] ] ] [ [ ] ] ( ) ( ),"[""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4492,test_id,[ [ ( ) ( ) ] ] [ ] ( ( [ ] ( ( ) ( ) ( ) [ ] ) [ [ ] ] ) ( ) ) [ ],1,no_error,4,4,34,34,-1,[ [ ( ) ( ) ] ] [ ] ( ( [ ] ( ( ) ( ) ( ) [ ] ) [ [ ] ] ) ( ) ) [ ],[ [ ( ) ( ) ] ] [ ] ( ( [ ] ( ( ) ( ) ( ) [ ] ) [ [ ] ] ) ( ) ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4493,test_id,[ ] [ ( ) ] [ ] ( [ [ [ ] ] ] ),1,no_error,4,4,16,16,-1,[ ] [ ( ) ] [ ] ( [ [ [ ] ] ] ),[ ] [ ( ) ] [ ] ( [ [ [ ] ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4494,test_id,( ) [ ( ) [ ] ] ( ( [ ] ( ) ) ),1,no_error,3,3,16,16,-1,( ) [ ( ) [ ] ] ( ( [ ] ( ) ) ),( ) [ ( ) [ ] ] ( ( [ ] ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4495,test_id,[ ] [ ( ) ( ) ] [ [ ] ( ) ( ) [ ] ( ) ( ) ( ) [ ] ( ),0,E2_spurious_opener,2,2,27,26,9,[ ] [ ( ) ( ) ] [ ] ( ) ( ) [ ] ( ) ( ) ( ) [ ] ( ),[ ] [ ( ) ( ) ] [ [ ] ( ) ( ) [ ] ( ) ( ) ( ) [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4496,test_id,[ [ ( ) [ ( ) [ ] ] ] ] ( ) [ ] ( ) [ [ ( ) ] ] [ ] ( ) ( ( ) ) ( ) [ ],1,no_error,4,4,36,36,-1,[ [ ( ) [ ( ) [ ] ] ] ] ( ) [ ] ( ) [ [ ( ) ] ] [ ] ( ) ( ( ) ) ( ) [ ],[ [ ( ) [ ( ) [ ] ] ] ] ( ) [ ] ( ) [ [ ( ) ] ] [ ] ( ) ( ( ) ) ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4497,test_id,[ ] [ ] ( ( ( ( ) [ ] [ ] ) [ ] ) ( ( ) ) ( ( [ ] [ ] ) [ [ ] ] ) ( ) ),1,no_error,4,4,36,36,-1,[ ] [ ] ( ( ( ( ) [ ] [ ] ) [ ] ) ( ( ) ) ( ( [ ] [ ] ) [ [ ] ] ) ( ) ),[ ] [ ] ( ( ( ( ) [ ] [ ] ) [ ] ) ( ( ) ) ( ( [ ] [ ] ) [ [ ] ] ) ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4498,test_id,( ) [ ] ( [ ( ) ( ( ) ) ] ) ( ) [ ),0,E3_type_mismatch,4,4,18,18,17,( ) [ ] ( [ ( ) ( ( ) ) ] ) ( ) [ ],( ) [ ] ( [ ( ) ( ( ) ) ] ) ( ) [ ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK""]"
4499,test_id,[ ( ( [ ] [ ] [ ] [ ] ) ) ] ( ) [ ] ( ( ) ) [ [ ] ] [ ],1,no_error,4,4,28,28,-1,[ ( ( [ ] [ ] [ ] [ ] ) ) ] ( ) [ ] ( ( ) ) [ [ ] ] [ ],[ ( ( [ ] [ ] [ ] [ ] ) ) ] ( ) [ ] ( ( ) ) [ [ ] ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4500,test_id,( [ ] ( ] [ ] ( ( ) ) ),0,E3_type_mismatch,3,3,12,12,4,( [ ] ( ) [ ] ( ( ) ) ),( [ ] ( ] [ ] ( ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4501,test_id,( ) [ [ ( ) ( ) ] ] [ ] ( ) [ ],1,no_error,3,3,16,16,-1,( ) [ [ ( ) ( ) ] ] [ ] ( ) [ ],( ) [ [ ( ) ( ) ] ] [ ] ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4502,test_id,( ) ( [ [ ( ) [ ] ] ] ) ( ) [ ( ) ],1,no_error,4,4,18,18,-1,( ) ( [ [ ( ) [ ] ] ] ) ( ) [ ( ) ],( ) ( [ [ ( ) [ ] ] ] ) ( ) [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4503,test_id,[ ] ( [ ] ) ( ) [ ] [ ] [ ] ( ) [ [ [ ] ] [ [ ( ) [ ] ) ] ],0,E3_type_mismatch,4,4,30,30,27,[ ] ( [ ] ) ( ) [ ] [ ] [ ] ( ) [ [ [ ] ] [ [ ( ) [ ] ] ] ],[ ] ( [ ] ) ( ) [ ] [ ] [ ] ( ) [ [ [ ] ] [ [ ( ) [ ] ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK""]"
4504,test_id,( ) ( [ ] [ [ ] ] ),1,no_error,3,3,10,10,-1,( ) ( [ ] [ [ ] ] ),( ) ( [ ] [ [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4505,test_id,( ) ( ) [ [ ( ) ] ] ( ) [ ] [ ] [ [ ] ] ( [ ] ) [,0,E1_missing_closer,3,3,25,26,24,( ) ( ) [ [ ( ) ] ] ( ) [ ] [ ] [ [ ] ] ( [ ] ) [ ],( ) ( ) [ [ ( ) ] ] ( ) [ ] [ ] [ [ ] ] ( [ ] ) [,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK""]"
4506,test_id,( [ ] ) [ [ ] [ [ ] [ ( ) [ ] ( ] ] ( ) ] [ [ ] ] ( ) ( ( ) ),0,E2_spurious_opener,4,4,31,30,15,( [ ] ) [ [ ] [ [ ] [ ( ) [ ] ] ] ( ) ] [ [ ] ] ( ) ( ( ) ),( [ ] ) [ [ ] [ [ ] [ ( ) [ ] ( ] ] ( ) ] [ [ ] ] ( ) ( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4507,test_id,[ ( ) [ [ ] ] [ ] ( ) [ ] ( ) [ [ [ ] ( ) ] ],0,E2_spurious_opener,3,3,23,22,0,( ) [ [ ] ] [ ] ( ) [ ] ( ) [ [ [ ] ( ) ] ],[ ( ) [ [ ] ] [ ] ( ) [ ] ( ) [ [ [ ] ( ) ] ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4508,test_id,( ( ( ( ) ) ) ( ) ( ( ) ) [ ] [ ] ( ) ( ) [ [ ] ] [ ( [ ] ( [ ] ) ( ) ) ],0,E2_spurious_opener,4,4,37,36,7,( ( ( ( ) ) ) ) ( ( ) ) [ ] [ ] ( ) ( ) [ [ ] ] [ ( [ ] ( [ ] ) ( ) ) ],( ( ( ( ) ) ) ( ) ( ( ) ) [ ] [ ] ( ) ( ) [ [ ] ] [ ( [ ] ( [ ] ) ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4509,test_id,( [ ( ) [ ] [ ] ] ),1,no_error,3,3,10,10,-1,( [ ( ) [ ] [ ] ] ),( [ ( ) [ ] [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4510,test_id,[ ] ( ( ( ( ) ) ) ) ( [ ( ( ) [ ] ) ] [ ] ) [ [ ] ] ( [ ] ) [ ],1,no_error,4,4,32,32,-1,[ ] ( ( ( ( ) ) ) ) ( [ ( ( ) [ ] ) ] [ ] ) [ [ ] ] ( [ ] ) [ ],[ ] ( ( ( ( ) ) ) ) ( [ ( ( ) [ ] ) ] [ ] ) [ [ ] ] ( [ ] ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4511,test_id,( ( ( [ ] [ ] ) ) ( ( ) [ ( ) ] ) ( [ ] [ [ ] ] ),0,E1_missing_closer,4,4,25,26,6,( ( ( [ ] [ ] ) ) ) ( ( ) [ ( ) ] ) ( [ ] [ [ ] ] ),( ( ( [ ] [ ] ) ) ( ( ) [ ( ) ] ) ( [ ] [ [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4512,test_id,[ ( ) ] ( ) ( ) [ [ [ ( ) ] [ ] ( ] ( ) ( ) ] [ [ ] [ [ [ ] ] [ ] ] ],0,E2_spurious_opener,4,4,35,34,16,[ ( ) ] ( ) ( ) [ [ [ ( ) ] [ ] ] ( ) ( ) ] [ [ ] [ [ [ ] ] [ ] ] ],[ ( ) ] ( ) ( ) [ [ [ ( ) ] [ ] ( ] ( ) ( ) ] [ [ ] [ [ [ ] ] [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4513,test_id,( ( ) [ ( ) [ ] [ ( ) ] ] [ ] ) [ ] [ ( ( [ ] ) ( ) [ [ ] ] ) ] [ ( ) ],1,no_error,4,4,36,36,-1,( ( ) [ ( ) [ ] [ ( ) ] ] [ ] ) [ ] [ ( ( [ ] ) ( ) [ [ ] ] ) ] [ ( ) ],( ( ) [ ( ) [ ] [ ( ) ] ] [ ] ) [ ] [ ( ( [ ] ) ( ) [ [ ] ] ) ] [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4514,test_id,[ ] [ [ ] ] ( ) [ ] ( ( ) ( ) [ ] ( ) [ ( [ ] ( ) ( ) ) ( ( ) ] ) ( ) [ ],0,E2_spurious_opener,4,4,37,36,29,[ ] [ [ ] ] ( ) [ ] ( ( ) ( ) [ ] ( ) [ ( [ ] ( ) ( ) ) ( ) ] ) ( ) [ ],[ ] [ [ ] ] ( ) [ ] ( ( ) ( ) [ ] ( ) [ ( [ ] ( ) ( ) ) ( ( ) ] ) ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4515,test_id,( ) [ [ [ ] ],0,E2_spurious_opener,2,2,7,6,2,( ) [ [ ] ],( ) [ [ [ ] ],"[""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK""]"
4516,test_id,( ( ( ) [ ] ) ( ) ),1,no_error,3,3,10,10,-1,( ( ( ) [ ] ) ( ) ),( ( ( ) [ ] ) ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4517,test_id,[ ] ( ( [ ] ) ) ( ( ) ( ) [ [ ( ) ] ( ) ( ) ] ) ] [ [ [ [ ] [ ] ] ] ] ( ) [ ],0,E4_premature_close,4,4,39,38,24,[ ] ( ( [ ] ) ) ( ( ) ( ) [ [ ( ) ] ( ) ( ) ] ) [ [ [ [ ] [ ] ] ] ] ( ) [ ],[ ] ( ( [ ] ) ) ( ( ) ( ) [ [ ( ) ] ( ) ( ) ] ) ] [ [ [ [ ] [ ] ] ] ] ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4518,test_id,[ ] ( ) ] ( ) [ [ ] ] [ [ ( ) ( ) ] ],0,E4_premature_close,3,3,19,18,4,[ ] ( ) ( ) [ [ ] ] [ [ ( ) ( ) ] ],[ ] ( ) ] ( ) [ [ ] ] [ [ ( ) ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4519,test_id,( ) ( ) [ [ ] ] ( [ ] ( [ ] ) ) ( ) ( [ [ ] ( ) ] ),1,no_error,3,3,26,26,-1,( ) ( ) [ [ ] ] ( [ ] ( [ ] ) ) ( ) ( [ [ ] ( ) ] ),( ) ( ) [ [ ] ] ( [ ] ( [ ] ) ) ( ) ( [ [ ] ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4520,test_id,[ ] [ ( ( ( ) ) ( ( ) ) ( [ ( ) ] [ [ ] ] ) [ ( ) ] ( ( ) [ [ ] [ ] ] ) ],0,E1_missing_closer,4,4,37,38,12,[ ] [ ( ( ( ) ) ( ( ) ) ( ) [ ( ) ] [ [ ] ] ) [ ( ) ] ( ( ) [ [ ] [ ] ] ) ],[ ] [ ( ( ( ) ) ( ( ) ) ( [ ( ) ] [ [ ] ] ) [ ( ) ] ( ( ) [ [ ] [ ] ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4521,test_id,( [ ( ) [ [ ] ] ] ) [ [ ] [ ] [ ] ] ( [ [ [ ] ] ] ),1,no_error,4,4,26,26,-1,( [ ( ) [ [ ] ] ] ) [ [ ] [ ] [ ] ] ( [ [ [ ] ] ] ),( [ ( ) [ [ ] ] ] ) [ [ ] [ ] [ ] ] ( [ [ [ ] ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4522,test_id,[ [ ( [ ] ( ) ) ] ],1,no_error,4,4,10,10,-1,[ [ ( [ ] ( ) ) ] ],[ [ ( [ ] ( ) ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4523,test_id,( ) [ ] ( ) ( ) [ ( ( ) ( ) ) ( ( [ ] ) [ ] ) [ ] ] [ ],1,no_error,4,4,28,28,-1,( ) [ ] ( ) ( ) [ ( ( ) ( ) ) ( ( [ ] ) [ ] ) [ ] ] [ ],( ) [ ] ( ) ( ) [ ( ( ) ( ) ) ( ( [ ] ) [ ] ) [ ] ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4524,test_id,( ) [ ( ) ] ( ) [ ],1,no_error,2,2,10,10,-1,( ) [ ( ) ] ( ) [ ],( ) [ ( ) ] ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4525,test_id,( ) [ ( ( [ ] ) [ ] ) [ [ ( ) ] ] ] ( [ ] ( ),0,E1_missing_closer,4,4,23,24,18,( ) [ ( ( [ ] ) [ ] ) [ [ ( ) ] ] ] ( ) [ ] ( ),( ) [ ( ( [ ] ) [ ] ) [ [ ( ) ] ] ] ( [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK""]"
4526,test_id,] ( [ ( [ ] ( ) [ ] ) ( ( ) [ ] ) ] [ [ ] [ ( ) [ ] [ ] ( ) ] [ ( ) ] ] ),0,E4_premature_close,4,4,37,36,0,( [ ( [ ] ( ) [ ] ) ( ( ) [ ] ) ] [ [ ] [ ( ) [ ] [ ] ( ) ] [ ( ) ] ] ),] ( [ ( [ ] ( ) [ ] ) ( ( ) [ ] ) ] [ [ ] [ ( ) [ ] [ ] ( ) ] [ ( ) ] ] ),"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4527,test_id,[ ] [ [ ] ( [ [ ] ] ) ] [ ] [ ] [ ] [ [ ] [ ( ( ) ( ) ( ) ( ) ) ] [ ] ] ],0,E4_premature_close,4,4,37,36,36,[ ] [ [ ] ( [ [ ] ] ) ] [ ] [ ] [ ] [ [ ] [ ( ( ) ( ) ( ) ( ) ) ] [ ] ],[ ] [ [ ] ( [ [ ] ] ) ] [ ] [ ] [ ] [ [ ] [ ( ( ) ( ) ( ) ( ) ) ] [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
4528,test_id,[ ] ( ( ) ) ) ( ( ) ( ( ) ) ( ) [ ] [ [ ( ) ] ] [ ] ( ) ( ( ( ) ) ) ),0,E4_premature_close,4,4,35,34,6,[ ] ( ( ) ) ( ( ) ( ( ) ) ( ) [ ] [ [ ( ) ] ] [ ] ( ) ( ( ( ) ) ) ),[ ] ( ( ) ) ) ( ( ) ( ( ) ) ( ) [ ] [ [ ( ) ] ] [ ] ( ) ( ( ( ) ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4529,test_id,( ) ( ( [ ] [ ] ) ) [ [ ] ],1,no_error,3,3,14,14,-1,( ) ( ( [ ] [ ] ) ) [ [ ] ],( ) ( ( [ ] [ ] ) ) [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
