id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions
3765,dev,( [ ] [ ] [ ( ) ] ),1,no_error,3,3,10,10,-1,( [ ] [ ] [ ( ) ] ),( [ ] [ ] [ ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3766,dev,( ) ( ( [ ] ) ) [ ] [ ] [ [ ( ) ( [ ] ) ( ( ) [ ] ) ] ],1,no_error,4,4,28,28,-1,( ) ( ( [ ] ) ) [ ] [ ] [ [ ( ) ( [ ] ) ( ( ) [ ] ) ] ],( ) ( ( [ ] ) ) [ ] [ ] [ [ ( ) ( [ ] ) ( ( ) [ ] ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3767,dev,( ( ) ) [ ] ( [ ( ( ] ( ) ( ) ( ) [ ] ) [ ] [ ( ) ] [ ] [ [ ] ] [ ] ] ),0,E3_type_mismatch,4,4,36,36,10,( ( ) ) [ ] ( [ ( ( ) ( ) ( ) ( ) [ ] ) [ ] [ ( ) ] [ ] [ [ ] ] [ ] ] ),( ( ) ) [ ] ( [ ( ( ] ( ) ( ) ( ) [ ] ) [ ] [ ( ) ] [ ] [ [ ] ] [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3768,dev,( [ ] ( ) ) [ ( ) [ ] ] ( ) [ ] ( [ [ [ ] ( ) ] ] ) ( ) ( ( ) ) ( [ [ ( ) ] ] ),1,no_error,4,4,40,40,-1,( [ ] ( ) ) [ ( ) [ ] ] ( ) [ ] ( [ [ [ ] ( ) ] ] ) ( ) ( ( ) ) ( [ [ ( ) ] ] ),( [ ] ( ) ) [ ( ) [ ] ] ( ) [ ] ( [ [ [ ] ( ) ] ] ) ( ) ( ( ) ) ( [ [ ( ) ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3769,dev,( [ ) ) [ [ ] ],0,E3_type_mismatch,2,2,8,8,2,( [ ] ) [ [ ] ],( [ ) ) [ [ ] ],"[""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3770,dev,( [ ( ) [ ] ( [ ] ) ] ) ( ) ( ( ) ) ] ( ( [ ] [ ( ) [ ] ] ( ) ( ) ) ),0,E4_premature_close,4,4,35,34,18,( [ ( ) [ ] ( [ ] ) ] ) ( ) ( ( ) ) ( ( [ ] [ ( ) [ ] ] ( ) ( ) ) ),( [ ( ) [ ] ( [ ] ) ] ) ( ) ( ( ) ) ] ( ( [ ] [ ( ) [ ] ] ( ) ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3771,dev,[ ] ( ) ( ) [ ] [ ] [ [ ] ( ) ],1,no_error,2,2,16,16,-1,[ ] ( ) ( ) [ ] [ ] [ [ ] ( ) ],[ ] ( ) ( ) [ ] [ ] [ [ ] ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3772,dev,( ( [ ( ) ] ( ) ) ( [ ] ) ),1,no_error,4,4,14,14,-1,( ( [ ( ) ] ( ) ) ( [ ] ) ),( ( [ ( ) ] ( ) ) ( [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3773,dev,( ) [ [ ] ] ( ( ( ( ) [ ] ) [ ] ) ) ( [ ] ) ( ) ( ( ( ( ) ) [ ] [ ] [ ] ) ),1,no_error,4,4,38,38,-1,( ) [ [ ] ] ( ( ( ( ) [ ] ) [ ] ) ) ( [ ] ) ( ) ( ( ( ( ) ) [ ] [ ] [ ] ) ),( ) [ [ ] ] ( ( ( ( ) [ ] ) [ ] ) ) ( [ ] ) ( ) ( ( ( ( ) ) [ ] [ ] [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3774,dev,[ [ ( ) ] ] ( [ ] ),1,no_error,3,3,10,10,-1,[ [ ( ) ] ] ( [ ] ),[ [ ( ) ] ] ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3775,dev,[ [ ] [ ] [ ( ( ) ) [ ( ) ( ) ] ] ] ( ] ( ( [ ( ) ] ) ( ) ),0,E3_type_mismatch,4,4,30,30,19,[ [ ] [ ] [ ( ( ) ) [ ( ) ( ) ] ] ] ( ) ( ( [ ( ) ] ) ( ) ),[ [ ] [ ] [ ( ( ) ) [ ( ) ( ) ] ] ] ( ] ( ( [ ( ) ] ) ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3776,dev,( ) [ ( [ ( ) ] ( ) ) [ ] [ [ ] ] ] [ [ ] ],1,no_error,4,4,22,22,-1,( ) [ ( [ ( ) ] ( ) ) [ ] [ [ ] ] ] [ [ ] ],( ) [ ( [ ( ) ] ( ) ) [ ] [ [ ] ] ] [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3777,dev,[ ] [ [ [ ( ) ] ] [ ( ( ) [ ] ) ] ] [ ] [ ] [ [ [ ] ( ) ] ] [ ] ( ),1,no_error,4,4,34,34,-1,[ ] [ [ [ ( ) ] ] [ ( ( ) [ ] ) ] ] [ ] [ ] [ [ [ ] ( ) ] ] [ ] ( ),[ ] [ [ [ ( ) ] ] [ ( ( ) [ ] ) ] ] [ ] [ ] [ [ [ ] ( ) ] ] [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3778,dev,( ( ) ( ) [ ] [ [ ( [ ] ) ( ) ] ( ) ],0,E2_spurious_opener,4,4,19,18,0,( ) ( ) [ ] [ [ ( [ ] ) ( ) ] ( ) ],( ( ) ( ) [ ] [ [ ( [ ] ) ( ) ] ( ) ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3779,dev,( ( ) [ [ ] ] ) ( ( ) ) [ [ [ ] ] ] [ [ [ ( ) ] ] ],1,no_error,4,4,26,26,-1,( ( ) [ [ ] ] ) ( ( ) ) [ [ [ ] ] ] [ [ [ ( ) ] ] ],( ( ) [ [ ] ] ) ( ( ) ) [ [ [ ] ] ] [ [ [ ( ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3780,dev,( ) [ ] [ [ ] ] ( ) ( ( ) [ [ ] ] [ ] [ [ ( ) ] ( ] ) [ ( ) ] [ ] [ [ [ ] ] ],0,E2_spurious_opener,4,4,39,38,24,( ) [ ] [ [ ] ] ( ) ( ( ) [ [ ] ] [ ] [ [ ( ) ] ] ) [ ( ) ] [ ] [ [ [ ] ] ],( ) [ ] [ [ ] ] ( ) ( ( ) [ [ ] ] [ ] [ [ ( ) ] ( ] ) [ ( ) ] [ ] [ [ [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3781,dev,[ ] ( ) [ ] [ ] ( ( ) [ [ [ ] [ ] ] ( ) ( [ ] [ ] ) [ ] ] ) ( ) [ [ [ ( ) ] ] ],1,no_error,4,4,40,40,-1,[ ] ( ) [ ] [ ] ( ( ) [ [ [ ] [ ] ] ( ) ( [ ] [ ] ) [ ] ] ) ( ) [ [ [ ( ) ] ] ],[ ] ( ) [ ] [ ] ( ( ) [ [ [ ] [ ] ] ( ) ( [ ] [ ] ) [ ] ] ) ( ) [ [ [ ( ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3782,dev,( ) ( ) ( ( ) ( ( ) ( [ ] [ ] ) ) [ ] [ ] [ ( ( ( ) [ ] [ ] ) ( ) ) ] ( [ ] ),0,E1_missing_closer,4,4,39,40,4,( ) ( ) ( ) ( ) ( ( ) ( [ ] [ ] ) ) [ ] [ ] [ ( ( ( ) [ ] [ ] ) ( ) ) ] ( [ ] ),( ) ( ) ( ( ) ( ( ) ( [ ] [ ] ) ) [ ] [ ] [ ( ( ( ) [ ] [ ] ) ( ) ) ] ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3783,dev,[ ( ) ( [ ( ) ( ) ] ) ( [ ] ) ],1,no_error,4,4,16,16,-1,[ ( ) ( [ ( ) ( ) ] ) ( [ ] ) ],[ ( ) ( [ ( ) ( ) ] ) ( [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3784,dev,[ ( ) [ ] ] ( [ ] ) [ [ ] ] ( ) [ ] [ ] ( ( ( ) ( [ ] [ ] ) ) ) [ ] (,0,E1_missing_closer,4,4,35,36,34,[ ( ) [ ] ] ( [ ] ) [ [ ] ] ( ) [ ] [ ] ( ( ( ) ( [ ] [ ] ) ) ) [ ] ( ),[ ( ) [ ] ] ( [ ] ) [ [ ] ] ( ) [ ] [ ] ( ( ( ) ( [ ] [ ] ) ) ) [ ] (,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN""]"
3785,dev,( ) [ [ ] ] ( ) [ ] [ ( ) ] [ [ ( ) ] ],1,no_error,3,3,20,20,-1,( ) [ [ ] ] ( ) [ ] [ ( ) ] [ [ ( ) ] ],( ) [ [ ] ] ( ) [ ] [ ( ) ] [ [ ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3786,dev,( ) ( ( ( ( ) ) ) ) [ ] [ ( ) [ ] ] ],0,E4_premature_close,4,4,19,18,18,( ) ( ( ( ( ) ) ) ) [ ] [ ( ) [ ] ],( ) ( ( ( ( ) ) ) ) [ ] [ ( ) [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
3787,dev,( ( ) ( ) ( ) ) ( ) [ [ [ ] ( ( ) ) ] ],1,no_error,4,4,20,20,-1,( ( ) ( ) ( ) ) ( ) [ [ [ ] ( ( ) ) ] ],( ( ) ( ) ( ) ) ( ) [ [ [ ] ( ( ) ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3788,dev,[ [ ] ] ( ( [ ] ) [ ] [ ] ) ( ) [ ] [ ] [ ] ( ( ) ) [ ],1,no_error,3,3,28,28,-1,[ [ ] ] ( ( [ ] ) [ ] [ ] ) ( ) [ ] [ ] [ ] ( ( ) ) [ ],[ [ ] ] ( ( [ ] ) [ ] [ ] ) ( ) [ ] [ ] [ ] ( ( ) ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3789,dev,[ [ ] [ ( [ ] ( ) [ ] ) ] [ ] [ ] ],1,no_error,4,4,18,18,-1,[ [ ] [ ( [ ] ( ) [ ] ) ] [ ] [ ] ],[ [ ] [ ( [ ] ( ) [ ] ) ] [ ] [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3790,dev,[ ] [ ] ( ( ) ) ( ),1,no_error,2,2,10,10,-1,[ ] [ ] ( ( ) ) ( ),[ ] [ ] ( ( ) ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3791,dev,[ ] ( ( [ ] [ [ ] ] ),0,E1_missing_closer,3,3,11,12,5,[ ] ( ( [ ] ) [ [ ] ] ),[ ] ( ( [ ] [ [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3792,dev,[ ( ) [ [ ] ( [ ] [ ] ] ( ) ] ] ( ( ) ) ( ( ) [ ( ) ] ( ) [ [ ] ] ) ( ) [ [ ] ],0,E3_type_mismatch,4,4,40,40,11,[ ( ) [ [ ] ( [ ] [ ] ) ( ) ] ] ( ( ) ) ( ( ) [ ( ) ] ( ) [ [ ] ] ) ( ) [ [ ] ],[ ( ) [ [ ] ( [ ] [ ] ] ( ) ] ] ( ( ) ) ( ( ) [ ( ) ] ( ) [ [ ] ] ) ( ) [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3793,dev,( ( ) [ ] ) ( [ [ ] [ ] [ ] ( [ ] ( ) ( ] ) ( ) ( ( ) ) ] ) ( ) [ ( ) ],0,E3_type_mismatch,4,4,36,36,20,( ( ) [ ] ) ( [ [ ] [ ] [ ] ( [ ] ( ) ( ) ) ( ) ( ( ) ) ] ) ( ) [ ( ) ],( ( ) [ ] ) ( [ [ ] [ ] [ ] ( [ ] ( ) ( ] ) ( ) ( ( ) ) ] ) ( ) [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3794,dev,[ ( [ ] [ ) [ ] ) [ ] ] [ [ ] ] [ ] [ ( [ ] ) ],0,E3_type_mismatch,3,3,24,24,5,[ ( [ ] [ ] [ ] ) [ ] ] [ [ ] ] [ ] [ ( [ ] ) ],[ ( [ ] [ ) [ ] ) [ ] ] [ [ ] ] [ ] [ ( [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3795,dev,( ( ) ) ( ) [ ],1,no_error,2,2,8,8,-1,( ( ) ) ( ) [ ],( ( ) ) ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3796,dev,[ [ ] ),0,E3_type_mismatch,2,2,4,4,3,[ [ ] ],[ [ ] ),"[""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK""]"
3797,dev,[ ] ( ( [ ( ) ] [ ] ) ) ( [ ( ) [ ] ] ) ( ) ( ) ( ( ) ( [ ] ),0,E1_missing_closer,4,4,31,32,29,[ ] ( ( [ ( ) ] [ ] ) ) ( [ ( ) [ ] ] ) ( ) ( ) ( ( ) ( [ ] ) ),[ ] ( ( [ ( ) ] [ ] ) ) ( [ ( ) [ ] ] ) ( ) ( ) ( ( ) ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK""]"
3798,dev,] ( ) [ ] ( [ ( ( ) ( ) ) ] [ [ [ ] [ ] [ ] ] ] [ ] ) ( [ ( ( ) ) ( ) ] ),0,E4_premature_close,4,4,37,36,0,( ) [ ] ( [ ( ( ) ( ) ) ] [ [ [ ] [ ] [ ] ] ] [ ] ) ( [ ( ( ) ) ( ) ] ),] ( ) [ ] ( [ ( ( ) ( ) ) ] [ [ [ ] [ ] [ ] ] ] [ ] ) ( [ ( ( ) ) ( ) ] ),"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3799,dev,[ ( ) ] ( [ ] ) [ ] ( [ ] ( ) ( ) [ ( ) ] ( ) ),1,no_error,3,3,24,24,-1,[ ( ) ] ( [ ] ) [ ] ( [ ] ( ) ( ) [ ( ) ] ( ) ),[ ( ) ] ( [ ] ) [ ] ( [ ] ( ) ( ) [ ( ) ] ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3800,dev,[ ] ( ) ( ( [ ] ( ( ) ( ) ) ) ),1,no_error,4,4,16,16,-1,[ ] ( ) ( ( [ ] ( ( ) ( ) ) ) ),[ ] ( ) ( ( [ ] ( ( ) ( ) ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3801,dev,] [ ( ) ( ) ] ( ( ( ) [ [ ] ( ) ] [ ] ) ),0,E4_premature_close,4,4,21,20,0,[ ( ) ( ) ] ( ( ( ) [ [ ] ( ) ] [ ] ) ),] [ ( ) ( ) ] ( ( ( ) [ [ ] ( ) ] [ ] ) ),"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3802,dev,( [ ( [ ] ) ] ) ( [ [ ] ] ) [ ] [ ] ( ) [ ( ( ) [ ( ) ( ) ] ) ],1,no_error,4,4,32,32,-1,( [ ( [ ] ) ] ) ( [ [ ] ] ) [ ] [ ] ( ) [ ( ( ) [ ( ) ( ) ] ) ],( [ ( [ ] ) ] ) ( [ [ ] ] ) [ ] [ ] ( ) [ ( ( ) [ ( ) ( ) ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3803,dev,( ) [ ] [ [ ( ) ] ( ) ( [ ( ) ( ) ] ] ],0,E3_type_mismatch,4,4,20,20,18,( ) [ ] [ [ ( ) ] ( ) ( [ ( ) ( ) ] ) ],( ) [ ] [ [ ( ) ] ( ) ( [ ( ) ( ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK""]"
3804,dev,( ) ( ( ) ) ( ( [ [ ] ] ) ( [ ] [ ] ) [ ] ) ( ) ( ) ( ) [ ( ( ) ) ( ) [ ] ],1,no_error,4,4,38,38,-1,( ) ( ( ) ) ( ( [ [ ] ] ) ( [ ] [ ] ) [ ] ) ( ) ( ) ( ) [ ( ( ) ) ( ) [ ] ],( ) ( ( ) ) ( ( [ [ ] ] ) ( [ ] [ ] ) [ ] ) ( ) ( ) ( ) [ ( ( ) ) ( ) [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3805,dev,[ ( ) ] ( ) ( ) ( ) [ ] ( ) [ ( ) ( [ ( ) ] [ ] [ ] ) ] ) ( ) ( ) [ [ ] ] ( ),0,E4_premature_close,4,4,39,38,28,[ ( ) ] ( ) ( ) ( ) [ ] ( ) [ ( ) ( [ ( ) ] [ ] [ ] ) ] ( ) ( ) [ [ ] ] ( ),[ ( ) ] ( ) ( ) ( ) [ ] ( ) [ ( ) ( [ ( ) ] [ ] [ ] ) ] ) ( ) ( ) [ [ ] ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3806,dev,[ ] [ [ ] ] [ ] ( [ ( ( ) ( ) [ ] ) ] ( ( ) ) ),1,no_error,4,4,24,24,-1,[ ] [ [ ] ] [ ] ( [ ( ( ) ( ) [ ] ) ] ( ( ) ) ),[ ] [ [ ] ] [ ] ( [ ( ( ) ( ) [ ] ) ] ( ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
