id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions
583,probe_depth_test,( ) ( [ ] ) ( ( ( [ ] ( ) ) ) ),1,no_error,4,4,16,16,-1,( ) ( [ ] ) ( ( ( [ ] ( ) ) ) ),( ) ( [ ] ) ( ( ( [ ] ( ) ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
584,probe_depth_test,( ) [ ] [ ] ( ) [ ] [ ] ( [ [ ] [ [ ] [ ] ] [ ] ] ) [ ( ( ) ) ( [ [ ( [ ] ) ] ( ) ] ( [ ] ) ) ],1,no_error,6,6,48,48,-1,( ) [ ] [ ] ( ) [ ] [ ] ( [ [ ] [ [ ] [ ] ] [ ] ] ) [ ( ( ) ) ( [ [ ( [ ] ) ] ( ) ] ( [ ] ) ) ],( ) [ ] [ ] ( ) [ ] [ ] ( [ [ ] [ [ ] [ ] ] [ ] ] ) [ ( ( ) ) ( [ [ ( [ ] ) ] ( ) ] ( [ ] ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
585,probe_depth_test,[ ( [ ] ) ] [ ( ( ( ) ) ) ( ) ] ( ( ) ( ( [ ] ( [ ] ) ( ) ) ( [ ] ) ) ) [ ( ) [ ] ] [ ( [ [ ( ) ] [ ] [ ( ) ] [ ] ] [ [ ] ( ) [ ] ] ) ],1,no_error,5,5,68,68,-1,[ ( [ ] ) ] [ ( ( ( ) ) ) ( ) ] ( ( ) ( ( [ ] ( [ ] ) ( ) ) ( [ ] ) ) ) [ ( ) [ ] ] [ ( [ [ ( ) ] [ ] [ ( ) ] [ ] ] [ [ ] ( ) [ ] ] ) ],[ ( [ ] ) ] [ ( ( ( ) ) ) ( ) ] ( ( ) ( ( [ ] ( [ ] ) ( ) ) ( [ ] ) ) ) [ ( ) [ ] ] [ ( [ [ ( ) ] [ ] [ ( ) ] [ ] ] [ [ ] ( ) [ ] ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
586,probe_depth_test,( ) ( ) [ [ ( ) ( ) ] ] ( ( ) ),1,no_error,3,3,16,16,-1,( ) ( ) [ [ ( ) ( ) ] ] ( ( ) ),( ) ( ) [ [ ( ) ( ) ] ] ( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
587,probe_depth_test,( ) [ ] [ ] [ ] ( ) [ ],1,no_error,1,1,12,12,-1,( ) [ ] [ ] [ ] ( ) [ ],( ) [ ] [ ] [ ] ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
588,probe_depth_test,( ( ( [ [ ] ] ) [ [ ] ] [ ] ) ) ( ) ( [ [ [ ( ) ( [ ] [ ] ) ] ] ],0,E2_spurious_opener,5,5,33,32,18,( ( ( [ [ ] ] ) [ [ ] ] [ ] ) ) ( ) [ [ [ ( ) ( [ ] [ ] ) ] ] ],( ( ( [ [ ] ] ) [ [ ] ] [ ] ) ) ( ) ( [ [ [ ( ) ( [ ] [ ] ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
589,probe_depth_test,[ [ ] ] [ ] ( ),1,no_error,2,2,8,8,-1,[ [ ] ] [ ] ( ),[ [ ] ] [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
590,probe_depth_test,[ ] [ [ ] [ ] [ [ ( ( ) ) ] ] ],1,no_error,5,5,16,16,-1,[ ] [ [ ] [ ] [ [ ( ( ) ) ] ] ],[ ] [ [ ] [ ] [ [ ( ( ) ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
591,probe_depth_test,) ( ( ( ) ) ),0,E4_premature_close,3,3,7,6,0,( ( ( ) ) ),) ( ( ( ) ) ),"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
592,probe_depth_test,( ) ( ) ( [ [ ( ) ( [ ] ( [ ] ) ) ( ) ( ) ( ) ] ] ( ( [ ] ( [ [ ] [ ] ( ) ] ) ) ) ( [ ] ) ) ( ) ( [ [ ] ] ),1,no_error,6,6,54,54,-1,( ) ( ) ( [ [ ( ) ( [ ] ( [ ] ) ) ( ) ( ) ( ) ] ] ( ( [ ] ( [ [ ] [ ] ( ) ] ) ) ) ( [ ] ) ) ( ) ( [ [ ] ] ),( ) ( ) ( [ [ ( ) ( [ ] ( [ ] ) ) ( ) ( ) ( ) ] ] ( ( [ ] ( [ [ ] [ ] ( ) ] ) ) ) ( [ ] ) ) ( ) ( [ [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
593,probe_depth_test,) [ [ ] ],0,E4_premature_close,2,2,5,4,0,[ [ ] ],) [ [ ] ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK""]"
594,probe_depth_test,( [ ( ) ] ( ),0,E2_spurious_opener,2,2,7,6,0,[ ( ) ] ( ),( [ ( ) ] ( ),"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
595,probe_depth_test,( ) [ ] ] [ [ [ ] ] [ ( ( ) ) ] ],0,E4_premature_close,4,4,17,16,4,( ) [ ] [ [ [ ] ] [ ( ( ) ) ] ],( ) [ ] ] [ [ [ ] ] [ ( ( ) ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
596,probe_depth_test,) ( ) ( ) [ ],0,E4_premature_close,1,1,7,6,0,( ) ( ) [ ],) ( ) ( ) [ ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
597,probe_depth_test,( ) [ ] ( ) ( [ ] [ ( ) ( ) ( ( [ ] ) ) ( ( ( [ [ ] ] [ ] ) ) ) ] ) ( ( ) ) ( ),1,no_error,7,7,40,40,-1,( ) [ ] ( ) ( [ ] [ ( ) ( ) ( ( [ ] ) ) ( ( ( [ [ ] ] [ ] ) ) ) ] ) ( ( ) ) ( ),( ) [ ] ( ) ( [ ] [ ( ) ( ) ( ( [ ] ) ) ( ( ( [ [ ] ] [ ] ) ) ) ] ) ( ( ) ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
598,probe_depth_test,( ( ) ) [ ] [ [ ] ] [ ] [ ] ( ) ( [ ] ) ( [ ] ) ( ) [ ] [ ] [ ] ( ( ) ( ) [ ] ) [ ( ( ) ) ],1,no_error,3,3,46,46,-1,( ( ) ) [ ] [ [ ] ] [ ] [ ] ( ) ( [ ] ) ( [ ] ) ( ) [ ] [ ] [ ] ( ( ) ( ) [ ] ) [ ( ( ) ) ],( ( ) ) [ ] [ [ ] ] [ ] [ ] ( ) ( [ ] ) ( [ ] ) ( ) [ ] [ ] [ ] ( ( ) ( ) [ ] ) [ ( ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
599,probe_depth_test,( [ ] ) ( ) ( ) [ ] [ ( ) [ ] [ [ [ ( ) ] ] ] ] ],0,E4_premature_close,5,5,25,24,24,( [ ] ) ( ) ( ) [ ] [ ( ) [ ] [ [ [ ( ) ] ] ] ],( [ ] ) ( ) ( ) [ ] [ ( ) [ ] [ [ [ ( ) ] ] ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
600,probe_depth_test,( ( ) ) ( ) ( ( ) ( ) [ ] ) [ ] [ [ ] [ ( [ ] ( ( ) ) ) ] ],1,no_error,5,5,30,30,-1,( ( ) ) ( ) ( ( ) ( ) [ ] ) [ ] [ [ ] [ ( [ ] ( ( ) ) ) ] ],( ( ) ) ( ) ( ( ) ( ) [ ] ) [ ] [ [ ] [ ( [ ] ( ( ) ) ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
601,probe_depth_test,( ( ) [ ( ) ] ) ( ( [ ] [ ] ) ) (,0,E2_spurious_opener,3,3,17,16,16,( ( ) [ ( ) ] ) ( ( [ ] [ ] ) ),( ( ) [ ( ) ] ) ( ( [ ] [ ] ) ) (,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
602,probe_depth_test,( ) [ ] [ ] [ [ [ ] ] ] ( [ ] ) [ ] ( ) ( ) [ ] [ ],1,no_error,3,3,26,26,-1,( ) [ ] [ ] [ [ [ ] ] ] ( [ ] ) [ ] ( ) ( ) [ ] [ ],( ) [ ] [ ] [ [ [ ] ] ] ( [ ] ) [ ] ( ) ( ) [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
603,probe_depth_test,[ ( ( ) ( ( ) ) ) ] ( [ ] [ ] ) [ ] [ ) [ ] ( ( [ ] ) ) [ [ ] [ ] [ ] ( ) ] [ ] ( ( ) ( ( ) [ [ ] [ ] ] ) [ [ ] ( ) ( ) ( ( [ [ ] ( ) ] ) ) ] ),0,E3_type_mismatch,6,6,72,72,19,[ ( ( ) ( ( ) ) ) ] ( [ ] [ ] ) [ ] [ ] [ ] ( ( [ ] ) ) [ [ ] [ ] [ ] ( ) ] [ ] ( ( ) ( ( ) [ [ ] [ ] ] ) [ [ ] ( ) ( ) ( ( [ [ ] ( ) ] ) ) ] ),[ ( ( ) ( ( ) ) ) ] ( [ ] [ ] ) [ ] [ ) [ ] ( ( [ ] ) ) [ [ ] [ ] [ ] ( ) ] [ ] ( ( ) ( ( ) [ [ ] [ ] ] ) [ [ ] ( ) ( ) ( ( [ [ ] ( ) ] ) ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
604,probe_depth_test,[ ] [ ( ) ( [ [ ( ) ] ] ) ] ( ( ( ) [ ] [ ] ) [ [ [ [ ] ( ) ] ] ] ( ( ( ( ) ) [ ] ( ) [ ] [ ] ( ( ( ) ) ) ) ) ) ],0,E4_premature_close,6,6,57,56,56,[ ] [ ( ) ( [ [ ( ) ] ] ) ] ( ( ( ) [ ] [ ] ) [ [ [ [ ] ( ) ] ] ] ( ( ( ( ) ) [ ] ( ) [ ] [ ] ( ( ( ) ) ) ) ) ),[ ] [ ( ) ( [ [ ( ) ] ] ) ] ( ( ( ) [ ] [ ] ) [ [ [ [ ] ( ) ] ] ] ( ( ( ( ) ) [ ] ( ) [ ] [ ] ( ( ( ) ) ) ) ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
605,probe_depth_test,( ) ( ) ( ) ( ) ( ) ( [ ( [ ] ) ] ) ( ( ) ) ( ) ( ) [ ] ( ) [ ] ( ),1,no_error,4,4,34,34,-1,( ) ( ) ( ) ( ) ( ) ( [ ( [ ] ) ] ) ( ( ) ) ( ) ( ) [ ] ( ) [ ] ( ),( ) ( ) ( ) ( ) ( ) ( [ ( [ ] ) ] ) ( ( ) ) ( ) ( ) [ ] ( ) [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
606,probe_depth_test,[ ] [ ( ( ( ) ) [ ( ) ( ) ] ) ],1,no_error,4,4,16,16,-1,[ ] [ ( ( ( ) ) [ ( ) ( ) ] ) ],[ ] [ ( ( ( ) ) [ ( ) ( ) ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
607,probe_depth_test,( ) [ [ ( ) [ ( ) ] [ ] ] ],1,no_error,4,4,14,14,-1,( ) [ [ ( ) [ ( ) ] [ ] ] ],( ) [ [ ( ) [ ( ) ] [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
608,probe_depth_test,( [ ] [ [ ] ( ) [ [ ] ] ( ) ( ( ( ( ) ( [ ] ) ( [ ] ) ) [ ] [ ( ) ] ) ( ) ) [ ] ] ) [ ( ) [ ] ] ) [ ] ( ( ) ( [ ] ) ) ( [ ( [ ] ) ( ) ] ) [ ( ) ] ( ( ) ),0,E4_premature_close,7,7,77,76,48,( [ ] [ [ ] ( ) [ [ ] ] ( ) ( ( ( ( ) ( [ ] ) ( [ ] ) ) [ ] [ ( ) ] ) ( ) ) [ ] ] ) [ ( ) [ ] ] [ ] ( ( ) ( [ ] ) ) ( [ ( [ ] ) ( ) ] ) [ ( ) ] ( ( ) ),( [ ] [ [ ] ( ) [ [ ] ] ( ) ( ( ( ( ) ( [ ] ) ( [ ] ) ) [ ] [ ( ) ] ) ( ) ) [ ] ] ) [ ( ) [ ] ] ) [ ] ( ( ) ( [ ] ) ) ( [ ( [ ] ) ( ) ] ) [ ( ) ] ( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
609,probe_depth_test,[ ] [ ] (,0,E1_missing_closer,1,1,5,6,4,[ ] [ ] ( ),[ ] [ ] (,"[""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN""]"
610,probe_depth_test,( ( ) ) ( ] [ [ ] ] [ ( ) ] ( ),0,E3_type_mismatch,2,2,16,16,5,( ( ) ) ( ) [ [ ] ] [ ( ) ] ( ),( ( ) ) ( ] [ [ ] ] [ ( ) ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
611,probe_depth_test,[ ] [ [ ] [ ( ) [ ] ] ] [ ( ( ( ( ) [ [ ] [ ] ] ) [ ( ) [ [ ] ] ] ) ) [ [ ( ) [ ( ) ] ] ] ],1,no_error,6,6,46,46,-1,[ ] [ [ ] [ ( ) [ ] ] ] [ ( ( ( ( ) [ [ ] [ ] ] ) [ ( ) [ [ ] ] ] ) ) [ [ ( ) [ ( ) ] ] ] ],[ ] [ [ ] [ ( ) [ ] ] ] [ ( ( ( ( ) [ [ ] [ ] ] ) [ ( ) [ [ ] ] ] ) ) [ [ ( ) [ ( ) ] ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
612,probe_depth_test,( ) ( ( [ ] ( [ ] ) [ ( [ [ ] [ ] [ ] ] ) [ ] ( ( ( ( ) ) ) [ ] ) ( ( ) [ ] ( ) ( ) ( ) [ ] [ ( [ ] ( ) [ ] [ ] ( ) [ ] ) ] ) ] ) ),1,no_error,7,7,66,66,-1,( ) ( ( [ ] ( [ ] ) [ ( [ [ ] [ ] [ ] ] ) [ ] ( ( ( ( ) ) ) [ ] ) ( ( ) [ ] ( ) ( ) ( ) [ ] [ ( [ ] ( ) [ ] [ ] ( ) [ ] ) ] ) ] ) ),( ) ( ( [ ] ( [ ] ) [ ( [ [ ] [ ] [ ] ] ) [ ] ( ( ( ( ) ) ) [ ] ) ( ( ) [ ] ( ) ( ) ( ) [ ] [ ( [ ] ( ) [ ] [ ] ( ) [ ] ) ] ) ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
613,probe_depth_test,( ) [ ( ( ) ) [ ( [ ] ( ( ) ( ) ( ) ( ( [ ] ( ) ) [ [ ] ] ) ) ) ] ] ( ] [ ( ) ],0,E3_type_mismatch,7,7,40,40,35,( ) [ ( ( ) ) [ ( [ ] ( ( ) ( ) ( ) ( ( [ ] ( ) ) [ [ ] ] ) ) ) ] ] ( ) [ ( ) ],( ) [ ( ( ) ) [ ( [ ] ( ( ) ( ) ( ) ( ( [ ] ( ) ) [ [ ] ] ) ) ) ] ] ( ] [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK""]"
614,probe_depth_test,( ) [ ] [ ( ) [ ] ] ( ) [ ] [ ] [ [ ( ( ) [ ] ] [ ] ( ) ] [ ] ( ( ) ( [ ] ) [ [ ( ) ] [ ( [ ] ) ( [ ( ) ] ) ( ) ] ] ),0,E2_spurious_opener,6,6,59,58,19,( ) [ ] [ ( ) [ ] ] ( ) [ ] [ ] [ [ ( ) [ ] ] [ ] ( ) ] [ ] ( ( ) ( [ ] ) [ [ ( ) ] [ ( [ ] ) ( [ ( ) ] ) ( ) ] ] ),( ) [ ] [ ( ) [ ] ] ( ) [ ] [ ] [ [ ( ( ) [ ] ] [ ] ( ) ] [ ] ( ( ) ( [ ] ) [ [ ( ) ] [ ( [ ] ) ( [ ( ) ] ) ( ) ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
615,probe_depth_test,[ ] ( ) ( ( ( ( [ [ ] ] ) ) ) ),1,no_error,6,6,16,16,-1,[ ] ( ) ( ( ( ( [ [ ] ] ) ) ) ),[ ] ( ) ( ( ( ( [ [ ] ] ) ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
616,probe_depth_test,[ ] [ ( ( ) ) ( ) [ ],0,E1_missing_closer,2,2,11,12,2,[ ] [ ] ( ( ) ) ( ) [ ],[ ] [ ( ( ) ) ( ) [ ],"[""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
