id,split,tokens,label,error_type,max_depth,input_length,prediction,correct
4513,test_ood,[ ( ) ( [ [ ( ( ( ) ( ) ) ) ] ] ( ( ( [ ( ) ( ) ( ( ) ) ] [ ] ) [ ] [ ] [ ] ) ) ( ) ] ( [ ] ) [ ( ( ( ) ) ) ( ( ) ) [ ] ( [ [ ] ] ) ],0,E2_spurious_opener,7,67,0,True
4514,test_ood,( [ [ ] ] ( [ ( ) ( ) ( ( ( ) ( ) [ ] ) ) ] ) ( ( ( ) ) ) ( [ ] ) ) ( ) ( [ ] ) ( ( [ ] ) ) ( ) [ ] ( [ ( ) ] ) [ [ ] ] ( ( ) ) [ [ ] [ ( ) ] [ ] ] [ ],1,no_error,6,76,0,False
4515,test_ood,[ ] ( ) [ [ ( [ ( ) ] ) ] ] [ ] ( ( [ ] ) ] ( [ ] ) ( ) [ ] ( ( ) ) ( ) ( ( ) ) [ ] [ ] [ ] [ ] ( ) ( ) [ ] ( ( [ ] ) [ ] [ [ [ ] [ ] [ ( ( ) ) ] ] ] ),0,E3_type_mismatch,6,76,0,True
4516,test_ood,[ ] [ ] ( ) ( ) ( ( ) ) ( ( ( [ ( ) [ ( ( ) ) ] ) ) [ [ ( ( ) ) ( ( ( ) ) ) ( ) [ ] ] [ ] ] ( ) [ ] ) ( [ ] ) ( ) [ ] ( ( ) [ [ ( [ ] ( ) [ ] [ ] ) ] ] ),0,E2_spurious_opener,6,77,1,False
4517,test_ood,[ ( ) [ [ ] ( ( ) ) ] ] ( ( ) ( ) ) ( ) [ ( ) ( [ ( ) ] ) ] ( ) ( [ ] ( ( ( ) ( ( ) [ [ [ ( ] [ ] ] [ ( ) ] ] [ [ ] ] ( ) ) ( [ ] ) ) ) ),0,E2_spurious_opener,7,69,1,False
4518,test_ood,[ ] [ ( ) [ ] [ ] ] [ ] [ ] [ ] ( [ ( ( ) ) [ ( ( ) ) ] ] [ ] ) [ ( ( ) ) ( ( ( [ ] ) ) ) ] [ [ ( ( ( ( ) ) ) ) ] ],1,no_error,6,58,0,False
4519,test_ood,) [ ( [ ] ) ] ( [ ] ) ( ( ( ) ) ( ) ( ( [ ] ) ( [ ] ( ) [ ( ) ] ) ) ( ) ( ) [ ( ) ] ),0,E4_premature_close,5,43,1,False
4520,test_ood,( [ ] ) ( ( ) [ [ ( ( [ ] ) ( ) ) ] ( ) ] ) ( [ ] [ [ ] ( ) ( ) ] ) [ ] ( ) [ ] [ ( ) ],1,no_error,6,44,0,False
4521,test_ood,( [ ] ) ( ) ( [ [ ] [ ] ( ( [ ( [ ] ) ] ( ) ( ) [ ] ( [ [ ] ] [ ] ) ( ) ) ) ] ( [ [ [ ( ) ( [ ] [ ] ) ] ] ] ( [ ] ) ) ) ] [ ] [ ( ( [ ] ) ) ],0,E4_premature_close,7,71,0,True
4522,test_ood,( ) ( ) ( ( ( [ ] ( [ ] ) ) ) ) [ ] ( ) ( ) [ ( ) ( ) ] [ ] ( ) ( ) [ ] [ [ ( ( ) ) ( ) ] ] [ [ ] ] [ ( ) ( ) ] ( ),1,no_error,5,58,0,False
4523,test_ood,[ [ ( ) ] ] [ ] ( ( ) ] [ ( [ ( ) ( ( ) [ ( ) ( ) ] [ ] [ [ ] ] [ ] [ ] ) ] ) ] ( [ ] [ ] ) ( [ ( ) ] [ ] [ ( [ ( ( ) ( [ ] ( ) ( ) ( ) ( ) ) ) ] ) ] ),0,E3_type_mismatch,7,76,0,True
4524,test_ood,( [ ( [ ] ( ) ( [ ] ) ( ) [ ( ( ) ) ] ( ) ( ) ) [ ] [ [ ] ( ) ( ( ( ( ) ) ( ( ) [ ] ) ( ) ) ( ( [ ] ( ) ) ) ) ] ),0,E1_missing_closer,7,57,1,False
4525,test_ood,[ ( ) ] [ ( ) [ ] ( ) ( ) [ ] ( ) ( [ ] ( ) ( ( ) ( ) ) ) ] [ ] ( ( ) ( [ ] [ [ [ ] ] ] ) [ ] [ ( ( ) ( ) ) ] [ ( ) [ ( ) ] ] ) ( ) [ ( ) ] ( ) ( ) [ ] ( ( ) ),1,no_error,5,80,0,False
4526,test_ood,[ [ [ [ ] ] ( ( ) [ ] ) [ ( ) ( ) ( ) [ ] ( ) ] ] ] [ ] [ ] ] [ ] ( ( ( ( ) ( ( ) ( ( ) ) ) ) ) ) [ ( [ ( ) ] ) ( ( ) ) ] ( ( ) ) [ ( [ ] [ [ ] ] ) ],0,E4_premature_close,6,75,1,False
4527,test_ood,[ ] ( [ [ ( ) ] ] [ ] ) ( ) [ [ ] ] [ ] ( ( [ ] ) ( ( ) ) ) [ ] ( ) ( [ ( [ ( ) ] ( ) ( ) ) ] [ ( ) ] [ ] ) [ [ ] ],1,no_error,5,58,0,False
4528,test_ood,( [ ] [ [ ] ( [ ( ) ( ) [ ] ] ( ) ) [ ] ] ( [ [ ] [ ] ] ) [ ] ) ( ( [ ( ) ] ) ),1,no_error,5,40,1,True
4529,test_ood,( ( ) ) [ ( [ ( ) ] ) ] ( ) [ ] ( ) [ ( ( ( ) [ [ [ [ ] [ ] [ ] [ ] ] [ [ ] ] ( ) ( ) ] ] ) ],0,E1_missing_closer,7,47,0,True
4530,test_ood,[ [ ] [ ] ] [ ( ) ] [ ( ) ( ( ( [ ] ) ) [ ] ( ) ( ) ( ) ) ] ( ) [ ] [ ] ( ) [ ( ) ] [ ] ( ( ) ),1,no_error,5,48,1,True
4531,test_ood,( [ ] ( ) ) [ ] ( [ ] [ ] ( [ ] [ ( [ ] ) [ ] [ ] ] ) ) ( ) [ ( ) ( ( [ ( ( ) ) ] ) [ ] ) ] [ [ ] [ [ ] ] ] ( [ ] ( ) ( ) ) [ ( ) [ [ [ ] ] ] ],1,no_error,6,72,1,True
4532,test_ood,( ) ( ) ( ( ( ) [ ] ) [ ( ) [ [ ] [ ] ( ) ] [ ] ( ) [ [ ] ( ) ] ] [ ( ( ) ) ( [ ] ) ] [ ] ( ) ) [ ( [ ) ( [ ( ) ] [ [ [ ] [ ] ] [ ] ] [ ] ) ( ) ],0,E2_spurious_opener,5,73,1,False
4533,test_ood,[ ] ( ( ( [ ( [ ( ) ] [ ] ) [ ] ] ) ) ( ( ( ) ) ) [ ] ) ( [ [ ] [ ] [ ] ] ) ( ) ( ) [ [ [ ] ] ( ( ( ) ) ) [ ( [ ] ) ] [ ] ],1,no_error,7,62,0,False
4534,test_ood,[ [ ] [ ] ] ( ) ( ) [ ( ) ] ) ( [ ( [ [ ] ( [ ] ) ] ( ) ) ( [ ] ) ] [ ( ) [ ] ( [ ] ( ) ) ( [ [ ] ] ( ) ) [ ] ] ),0,E4_premature_close,6,57,1,False
4535,test_ood,( ) [ ( [ ] ) ( [ ] ) ( ) ] [ [ [ ] [ [ ] ] [ ] ] [ [ ( [ ] [ ( ) ] [ ] ( ) ( ) [ ( ( ) [ ] ) ] ) ( ( ( ) ) ) [ [ [ ] ] [ ( ( ) ) ] ] [ ] ] ] ],1,no_error,7,72,1,True
4536,test_ood,( [ ] ( ) ) ( ) ( [ ( ) ] [ [ ( ) ] ] ) ( ( [ ] ) ) [ ] ( [ ( ( [ ] ) ( ) [ ] ) ] ( ( ) [ ] [ [ ] ] [ ( ( ) ( ) [ ] ) ) [ [ ] ] ),0,E2_spurious_opener,5,65,1,False
4537,test_ood,[ ] [ ( ) ] ( ) ( [ ] [ ] ) ( ( ) [ ( ) [ ] [ [ [ ( ) ] ] ] ] ( [ [ [ [ ( ) ] ] [ [ ] ] ] ] ) ),1,no_error,7,48,1,True
4538,test_ood,( ) ( [ ] ) ( ) ( ( ( ) ) ( [ ] ( ( ( ) [ ] [ ] [ ] ) ( ( [ ( ) ( ) ] ( ) ) ) ) [ [ [ [ ] ] ] [ ] ( ) ( ) ) [ ] ) [ [ [ [ ( ( ( ) ) ( ) ) ] ] ] ],0,E1_missing_closer,7,73,1,False
4539,test_ood,( ) ( ( ) ) [ ] ( [ ( [ ] ) ] [ [ ( ) [ ( [ ( ) ] [ [ ] [ ] ] ) ] ( ) ( ) ( ) [ ] [ ] ( ) ( ) ] ] [ ] [ [ ] [ ( ) ] ] [ ] ( ),0,E1_missing_closer,6,63,0,True
4540,test_ood,( ) ( ) ( ) ( ( ) ) [ ] ( ) [ ] [ ] ( ) ( ) [ ] [ ] [ [ ( [ ] ( [ ( ] ) [ ] ) ] ],0,E2_spurious_opener,5,41,1,False
4541,test_ood,( ( ) ) [ ( ( ( ) ( ( ) ) ) ) ( ) ] [ [ ] [ ] ( ) [ ] ] ( ) ( ( ) [ ] [ ( [ ( ( ) ) ] ) ] ),1,no_error,6,46,1,True
4542,test_ood,( [ [ ] ( ) ( ) [ ] ( ) ] [ ] ) [ ] ( [ ( ) ) ) ( ) [ ] [ [ ( [ [ ( ) [ ] ( ) ] ] ) ] ],0,E3_type_mismatch,6,44,0,True
4543,test_ood,( ( ) [ ( ) ] ) [ ] [ ] ( ) [ [ ] [ [ [ ] ] ] [ ( [ ] [ ] ( ) ) [ ( ) ] [ [ [ ( ( ) ( ) ) ] [ ] ] ] ] ],1,no_error,7,52,1,True
4544,test_ood,[ ] ] ( ( ( [ [ ] ] ) [ ( ( [ ( ) [ ] ] ) [ ( [ ] [ ] ( ) ( ) ) ] [ ( ( ) ) ] [ ] ( ) ) [ ] [ [ [ ] ] [ ( ) ] ] ] ) ),0,E4_premature_close,7,59,0,True
4545,test_ood,[ ] [ ] [ ] [ [ ( ) ] [ [ ] [ ] ] ( ( ) ) [ ] ] [ ( [ [ ] ] ) [ ] ( [ [ [ ( ( ) ) ] ] ] ( ) [ [ ( [ ] ) ] ] ) [ ] ( [ [ ] ( ) ( [ ] ) ] ] ],0,E3_type_mismatch,7,70,0,True
4546,test_ood,[ [ ] [ ] [ ( ) ( ( [ ( [ ] ) ( ( ) ] [ [ ] ( ) [ ] ( ) [ ] ( ) ] [ ] ( ) ( ) ] ) ( ) ) ( ) [ ( [ ] ( ) [ ] ( ) [ ] [ [ ( ) [ ] ( ) ( ) ] ] [ ] ) ] ] ],0,E3_type_mismatch,7,76,0,True
4547,test_ood,[ ] ( ) ( ) [ ] [ ( ( ) ) ] [ ( ) [ ] [ ( ) [ ] ] ( ( ) ) ] ( ) ( ( ) ( ( ) ) ( ) ) ( [ ] [ ] ( ( ( ( [ [ ] ( ) ] ( [ ] ) ( [ ] [ ] ) ) ) ) ) ),1,no_error,7,72,1,True
4548,test_ood,( ( ( [ ] ) ) ( ) ) ( ) ( ) [ ( ( [ ] ( ( ) ( ( ) [ ] ) ) [ ] ( ( ) ) ) [ ] ) ( ) [ ] ] [ ] ( ) [ ],1,no_error,6,50,1,True
4549,test_ood,[ ( ( ( ) ( [ [ ] ] ( ) [ ( ) [ ] ] ( [ ] ( ) [ ] ) ) ) ( [ ] [ ( ) ( ) ] ( ) ) [ ] ) ] ( ) ] ( [ ] [ ] ) [ ] [ ( [ ] ( ) ( ) [ [ ] [ ( [ ] [ ] ) ( ) ] ] ) ],0,E4_premature_close,6,79,1,False
4550,test_ood,) ( [ ] ) ( [ ] ) [ ] [ [ [ ( ) ] ( ) [ ] ( ) ] [ ( ) ( [ ] [ ] [ ( ) ( ) ( ) [ ] ] ) ] ( ( ) ) ],0,E4_premature_close,5,49,1,False
4551,test_ood,( ) ( ) [ [ ] ] ( [ ] ( ) [ ] ) ( ) ( ) [ [ [ [ [ ] ] ] ] ] ( ) ( ) [ ] ( ) ( ( ) ( [ ] ) [ [ ] ] [ ] ),1,no_error,5,52,1,True
4552,test_ood,( ( ) ) ( ) [ [ ] ( ) [ ( ( ( ) [ ] ) ) ] [ ( ) ( ( ) ) ] ( ) ] [ ] [ ( ) ] ( [ ] ) [ [ [ [ ] ( ) ( ) ] ] ] [ [ ] ] ] ( ) [ ( [ ] ) ],0,E4_premature_close,5,67,0,True
4553,test_ood,( ) ( ) ( ) ( ( ) ) ( ( ) [ [ ] ] ) ( ) [ ] [ ] [ ( ) ] ( ) ( [ [ [ ] ] ( [ ( [ ] ( ) [ ] ) ] ) ] ),1,no_error,6,50,1,True
4554,test_ood,[ ( ) ] [ ] [ ] [ ] ( ( ) ) [ ( ( ) ) ] [ [ [ ] ] ( ( ( ) ( ) ) ) ] [ ] [ ( [ [ ( ) [ [ ] ] ] ] ) ] ( ) [ ] ( ) [ ] [ ( ) [ ] ( ) [ ] ],1,no_error,6,68,1,True
4555,test_ood,( ) ( ) [ ( ) ] [ ] [ ] [ ( [ ] ) [ [ ] ] ( ) ( ) [ ( ( ) ( ( [ ] ) ) ) ] ] ( ),1,no_error,6,40,1,True
4556,test_ood,( ( ) ) [ [ ( [ ] ( ( ( ) ( ) ) [ [ ] [ ] ] [ ] ) [ ] ( ) [ [ ( [ ] ) ] ( [ [ ] ] [ ( ) ( ) ] ( ) ) ] ( ) ) ) ] [ ( ( ) ) ],0,E3_type_mismatch,7,62,0,True
4557,test_ood,( [ [ ] ( [ ] ) ( ) ] ( ( [ ( [ ] ) ] [ ( ( ) ) [ [ ] ] [ ] [ ] ] ) ) ) [ ] ( ( [ [ ( [ ] ) ] ] [ ] [ [ ] ( ( ) ] ] ( ) ) ),0,E3_type_mismatch,6,62,0,True
4558,test_ood,[ ( ) ( ( ) ) ( [ ] ( ( ) ) ( ( ) ) ( ) ) ] [ ] [ ( ) ( [ ] ) ( ( [ ] ) ( ) ) [ ( [ ) ( ( ) ) ] ] ( ( ) [ [ ] [ [ ( ) ] ] ] ),0,E1_missing_closer,5,63,0,True
4559,test_ood,( ( ( ) ( ) ( ) [ ] [ ] ) ) ( ( ( ( ) ) ( ( [ ] ( ( [ ] ) ) ( ) ( ) ( ) ) ) ) ) [ ] ( ) [ [ ( ) ] ] ( [ ] ) ( ) (,0,E2_spurious_opener,7,57,1,False
4560,test_ood,[ ( ) ] ( ) ( ( [ [ ] [ ] ] ) ) [ ] ( ( [ ] ) ) ( ) [ [ [ ] ( ( ( ) [ ( ( ) [ ] ) [ [ ] ] [ [ ] ( [ ] ] ] ) ) ] ],0,E1_missing_closer,7,57,1,False
4561,test_ood,( ) ( ) ( ( ) ) ( [ ] ) ( ) [ ] [ ( ) [ [ [ ( ) ] ] ( [ [ ( ) ] [ ] ] ) ] ] ( ) ( ) [ ] [ ( ) [ ( ) [ ( ) [ [ ] ] ] ] ( ) ) ( ) ( ),0,E3_type_mismatch,6,66,0,True
4562,test_ood,( ( ) ) ] ( [ [ ] [ ( ( ( ) ) ( ) ) ( ) ( ( ) [ ] ) ( ) ] ( ( ( ( ) ) ) ) ] ( ) ) [ ( ) ],0,E4_premature_close,6,45,1,False
4563,test_ood,[ ( ) ] [ ] [ ] ( ) ( ( ( ) ( [ ] ) [ ] ) ) [ ( [ ( ) ] [ [ ] [ ( ) ] ] ) ( [ [ ( [ [ ] [ ] [ ] ] ) [ ( ] ] ( ( ) ) ] ] ) ],0,E3_type_mismatch,7,62,0,True
4564,test_ood,[ ( ( ) ( ) [ ( [ ( ) ] [ ] [ ] ) ] [ [ ] ( ) ] ( ) [ ] ] ( [ ( ) ( ) ( ) ] ) [ ] ( [ ( ( ( ) [ [ ] ] ) ) ] ),0,E2_spurious_opener,6,55,1,False
4565,test_ood,[ ] [ ] ( ) [ [ ] [ [ ] [ ] ] [ ( ) ] ( ) ] ( [ [ [ ] ( [ ] ) ] ] ( [ [ [ ] ] ] ) ) ] [ ] [ ( ) ( ) [ ] ] ( ) ( ( ) [ ( ) [ ] ( ) [ ] ] ),0,E4_premature_close,5,69,1,False
4566,test_ood,[ ] ( ) ( [ ] [ ( [ [ [ ] ] ] [ ] [ [ ] [ ] [ ] ] [ ] [ ( [ ] ) [ ( ) ( ) ] ] [ ] ) ( ) [ ( ) ] ( ) ( [ ( ) ] ( ) ) ] [ ( ( ) ( ) [ ] ) ( ) ) ( ) [ [ ( ) ] ],0,E2_spurious_opener,6,79,1,False
4567,test_ood,[ ] [ ] [ ] [ ] ) [ [ ] [ ] ] ( ) [ ] [ ] ( [ ] ) [ ( [ ( [ ] ) ] ( ) ) ] [ ] ( ) ( [ ] [ [ ( ) ] ] ( ) ( ) ) ( [ ] ),0,E4_premature_close,5,59,0,True
4568,test_ood,( ) ( ) [ [ ( [ ( ) ( ( ) ( ) ) [ ] [ ] ] [ [ ] ) ] ] ( ) ( ) ( [ ] ) ( ( ( ) ) ) [ ],0,E1_missing_closer,6,43,0,True
4569,test_ood,[ [ [ [ ] ] ] ( ( [ ] ) ( ) [ ] ) ( ( ( ) ) ) [ [ [ ( ) ( ) ] ] [ ] ( ( ) ) ] ( ) [ ] ( ) ( ) [ [ [ ( [ [ ] ] ) ] ( ( [ [ ] ] ) ) ] ],0,E2_spurious_opener,6,67,0,True
4570,test_ood,[ [ ( ) [ [ ] [ ] ] ] ] [ ] ( [ [ ] ( ) ] ) ( ) ( ) ( [ ] ) [ ( ( ) [ [ [ ] [ ] [ ] [ ] [ ] ( ) ] ] ) ],1,no_error,5,52,1,True
4571,test_ood,[ [ ( ) ] ( [ ( ( ) ) ] [ ] ) ( ) ( [ ] ) ( ) ] ( ) ) [ [ [ [ ] [ ] [ [ ] ] ] ] ],0,E4_premature_close,5,41,1,False
4572,test_ood,[ ( ) [ [ ] ( ) ] [ ] ( [ [ ( ) ] ( [ ] [ ( [ ] ) ] [ [ ] ] ( ( ) [ ] ) ) ( [ ] [ ] ) ] ) ( ( ) [ [ ] ] ) [ [ [ ( ( ) ) ] ] ],0,E1_missing_closer,6,63,0,True
4573,test_ood,( [ ] ( ) ) [ ( [ ( ) ] ) ( [ ( ) [ ( [ [ ] ] [ ] ) ( [ [ ] ] [ ( ) ] ) [ ] [ ] ] [ ( [ ] ( ) ) ] ] ) ],1,no_error,7,52,1,True
4574,test_ood,( ) ( [ [ [ ] ] ] ) ( ) ( ( ( ) ( ) ( ) ) ( ) ) ( ( ( ( ( ) ) ( ) [ ] [ [ [ ] [ ( ) ( ) ( ) ] ] ] ) ) ) ( ) [ ] [ ] ] [ ] ( ) [ ],0,E4_premature_close,7,65,0,True
4575,test_ood,( ) ( ) [ ( ( ( [ [ ] ] ) ) ) ( ( [ ] ) ( [ ] ( ) ) ( ( [ ( ) ] ) ) ) ( ( ) ) ] ( [ ( [ [ ] [ ] ] ( [ ( ) ] ( ) ) ( ( ) ) ) ] ) ( ) ( ) [ [ ( ( ) ) ] ],1,no_error,6,76,0,False
4576,test_ood,[ ] ( ) [ [ ] ( ) ( ) ] ( ( ( [ ] [ ( ) [ ] ] ) [ ] ) ) ( ) ( ) [ ( ( [ ] ) ( ( ) [ ] ) ) ] ) ( ) ( ) ( ),0,E4_premature_close,5,53,1,False
4577,test_ood,( ) [ ] ( ) [ [ ] ] ( ( ) ) [ ] [ ( [ [ [ ] ( ( ) ) [ ] [ ] ] ] ( ( ) [ ( ) [ ] ] ) ( ) ( [ ] [ ] ) ) ] [ ( ) ( ) ( [ ] ( [ ] ( [ ] ) ) ) ] ( ) ( [ ] ),1,no_error,6,76,0,False
4578,test_ood,[ ] [ ( [ ( ( ( ) ) ) ( ) ( ( ) ) ] ) [ [ ( [ [ ] ( ) ] ) [ ( ) ] [ ] ( ( ) [ ] [ ( ( ) ( ) [ ] ( ) [ ] ) [ ] ( ( ) ) ( ( ) ) ] ) ] ] ],1,no_error,7,68,1,True
4579,test_ood,( ( [ ] [ ] ) ( ] ) ( [ ] [ ] ) ( ) ( ( ( [ ] [ ] [ [ ] ] [ [ ] ] [ [ [ ] ] ] ) ) ),0,E3_type_mismatch,6,42,0,True
4580,test_ood,( ( ) ) [ ( ) ] ( [ ] ( ( ( ) ) [ [ ] [ ] ] ) [ ] [ ( [ ] [ ] [ [ [ ( ) [ ] ] ] [ ( ( ) ) ( [ ] [ ] [ ] [ ] ) ] ( ) ( ) ] ( [ ( ) ] ) ) ] ),1,no_error,7,70,0,False
4581,test_ood,( ( ( ) ) [ ] [ ] ( [ [ [ ] [ ] ( ) ] [ ] [ [ ( ) ] [ ] ( [ ] ( [ ] ( ) ) ( ( ) [ ] ) ) ] ] ( ) ) [ ] ( [ [ [ ] ] ] ) [ [ [ ] [ ( ) ] ] ] [ ],0,E1_missing_closer,6,71,0,True
4582,test_ood,[ ] [ ] ( [ ( ) ] ( ) ) ] [ [ [ [ [ ] ] ( ( ) ) ] ] [ ( ( [ ] ( ( ) ) [ ( ( ) [ ] ) ] ) ) ] ],0,E4_premature_close,7,47,0,True
4583,test_ood,[ [ ( ) ] ( ( ) [ ] ( ) ) ( [ ( ) [ ] ] ( ) ( ( ) ) ( [ [ ] ] ) ] [ ] ( [ ( ( ) ) [ [ [ ] ] ] ] [ ( ) ] ) [ ] [ ] ( ) ( ( ) ),0,E2_spurious_opener,5,63,0,True
4584,test_ood,[ [ ] ] ( ( ( ) ) [ ] ( ) ( [ ] ( ) [ ] ) ) ( ) [ ( ( ( ( ) ) ) ) [ ] ] [ ] [ ] [ ] ( ( [ ( ) ] ) [ [ ] ( [ ] [ ] [ ( ) ] [ ] ) ] ) ( ),1,no_error,5,68,1,True
4585,test_ood,( ) [ ( ) ] [ ] [ ] ( ( ) ) [ [ ( ( ) ( ) [ [ ] [ [ ] [ ] ] ] ) ] [ ] [ ( ( ) ) ( ) ( ) ] [ ( ) ] ( ) ( ( ( ) ) ),0,E2_spurious_opener,6,57,1,False
4586,test_ood,( ( ) ) ( ( [ [ ] [ [ [ [ ] ] ] [ ( [ ] ) ] ( [ ] ( ( ) ( ) ) ) ] [ [ ] ] ( ) ] [ ] ) ) [ ( ) ] ( [ ] ),1,no_error,7,52,1,True
4587,test_ood,( ) [ [ ] ] ( [ ( ) ] [ ] ) [ ] [ ( ) ] ( ) ( ) ( ) ( ( [ ( ) [ [ ] ( [ ] ) [ ] ( ) [ ( ) ] ] ) ),0,E2_spurious_opener,5,49,1,False
4588,test_ood,[ ] ( [ ( [ ( ) ] [ [ ] ] [ ] ( ) ) ( ) ] ) ( ) [ ( ) ] [ [ [ ] [ ( ) [ [ ] ( [ ] ) ( ) ( [ ] ( ) ( ) ) [ ( ) ] [ ( ) ] ] ] ],0,E1_missing_closer,5,63,0,True
4589,test_ood,] [ [ ] ( ( ( [ [ [ ] ] ] ) ) [ [ [ [ ] ] [ [ [ ] ] [ ] [ ] ( [ ] ) ( ) ] [ [ ( ) ] ( ) ] ( ) [ ( ( ) ( ) ) ( [ ] [ ] [ ] [ ] ) ( ) ] ( ) [ ] ] ] ) ],0,E4_premature_close,7,75,1,False
4590,test_ood,( ) ( [ ] ) [ ] ( [ ] [ ( ) [ [ ] ] [ ( ) ( ) ] ] [ [ [ [ ] ] [ ( ( ) [ ] ( ) ) ( ) ] ] ( ) ] ) ( [ [ ] ( [ ] [ [ ] ] ) ( ) ] ),1,no_error,6,64,0,False
4591,test_ood,( ( [ ] [ ] [ ( ) ] ) ( [ [ [ [ [ ] ( ) ] [ ( ) [ ] ] ] ] [ ] ] [ ] ) ( [ ( [ ] ) [ ] ] [ ] ( ( ) ) ( ) ) ( ) [ ] ) ( ( [ [ ( ) [ ] ] ] ) ),1,no_error,7,70,0,False
4592,test_ood,[ ] [ ] ( ) ( ( ) ( ( ( [ ] ( [ ( ) ] ) ( ( ) [ ] ( [ ] [ ] ) [ ( ) ] ) ) [ ] ) ) ),1,no_error,7,42,0,False
4593,test_ood,( ( [ ( ) ] ) [ ( ) ( ) [ ] ( ) [ ( ) ( ) ] ] ) [ ( ) ] [ ] ( ) ( ) [ [ ] ( ) ] ( [ ( ( [ ] ) ( ) ) ] ) [ ] [ [ ( ( ) ( ( ) ) ( [ [ ( ) ] ] ) ) ] ],1,no_error,7,74,1,True
4594,test_ood,( ( ) ) ( ( ( ) ) ) ( [ ( ) ] [ ] ( ) [ ] [ [ ( ) ] [ ( ( ) ) ( ) ] ] ) [ ] ( ) [ ] ( ) [ ( ( ) ) ] [ [ ( ) ] ] ( [ [ ] ] ) [ ] [ [ [ ] ],0,E1_missing_closer,5,69,1,False
4595,test_ood,( ) ( ) [ ] ( [ ] ( ) [ ] ) ( ( ( ) ) [ ] ( [ ( [ ] ) ] ) ) ( [ ] ( ( ( [ ] ) ) [ ] ) ( ) [ ] ( ) ( ) ( ) ) ) ( ) [ ( ) [ [ [ ] ] ] ],0,E4_premature_close,5,67,0,True
4596,test_ood,[ ] ( ) [ [ [ [ ] [ ] ] ] ( ( ( ) ) ( ) ) ( [ ] [ [ [ ( ( ) [ ] ) ( ) ] ] ] ( ) ) ( ),0,E1_missing_closer,6,43,1,False
4597,test_ood,[ [ ] ] ( ( ) ) ( ) [ ] ( ) [ ( ( ( ) ) ( ( ) ( ( ( ) ) ( ( ) ( ( ) ) ) ) [ ] ) ) ( ) ] ] ( ( ) ( [ ( ) ] ) ) ( ) [ [ ] ] [ ],0,E4_premature_close,7,63,0,True
4598,test_ood,) ( ) ( [ ( ) ( ) ] ) ( ( ( [ ] [ ( ) ( [ ] ( ( ) ( ) ( ) ( ) [ ] ( ) ( ) ( ) [ ] [ ] ) ) [ ( [ ] ) ( ) ] [ ( ( ) ( ) [ ] ) ] ] ) ) ),0,E4_premature_close,7,67,0,True
4599,test_ood,( [ ( ( ( ) ) ( [ ] ( ) ( ) ) ( [ ] ) [ [ [ ] [ ( ) [ ] ( ) [ ] ] [ ( ) ] ] ] ) ] ),1,no_error,7,42,0,False
4600,test_ood,( [ ] [ ] ( ( ( ( [ [ ] [ ] [ ] ] ) [ [ ( ) [ ] ] ] [ ] ) ( ( ) ) [ [ ] ] ( ) ) ) ),1,no_error,7,42,0,False
4601,test_ood,[ ( ) ] ( ) [ ] [ ( ( ) [ [ ( ) ] [ ] ( [ ] ] ) ( ) [ ] ] ( [ ] ( ) ) ( [ ( ) [ ( ) ] ] [ ] [ ( ) ] [ [ ] ] ),0,E2_spurious_opener,5,55,1,False
4602,test_ood,( ) ( ( ) ( ) ( ( ) ( ) [ ] ) [ ] ( ( ) [ ] ) [ ] [ ] [ ] [ [ ] [ [ ( ) ] ] [ ( [ ] [ ] ( ) [ [ ] ] ( ) ) ] ] ( ) ( ) ( ),0,E1_missing_closer,5,61,1,False
4603,test_ood,[ ] [ [ ( ) ] [ ] ] [ ] ( [ ( [ ] ) ( [ ) ] ( ( ( ) ) ( ) [ ] ( ) ( ) [ ] ( ( ( ) ) ) ) ) ( ) [ ( ) ],0,E1_missing_closer,5,51,1,False
4604,test_ood,[ ] ( ) ( [ ] [ ] [ ( ) ( ) ] ( [ [ ] ( ( ( ) ) ) ] ) ) [ [ [ ] ] [ ] [ ] ] ( ) ( [ [ ] ] ( [ ( ) ( ) ] ) ) [ ] [ ] [ ( [ ] [ [ ] ( ) [ ] [ ] ( ) ] [ [ ] ] ) ],1,no_error,6,80,0,False
4605,test_ood,( ) ( ( ) ) [ ] [ ] ( ) [ ] ( ) [ [ ( ) ] ( [ ] ) [ ] ( [ [ [ ] [ ] ( ( ( ) ) ) [ ] ( ) ] ( ) ] ( ( ) ( ( ) ) ) ) ],1,no_error,7,58,0,False
4606,test_ood,[ ( ) ] [ ] ( ( ( ( ) ) ) [ ] [ ] ( [ [ ( ) ] ( ) ] [ ( [ ( ) ] ) ] [ [ ] ( ) ( ) ( ) ] ),0,E2_spurious_opener,5,45,1,False
4607,test_ood,[ ] ] [ ( ( ) ( ( ( ) ) ( ) [ ] [ ( [ [ ] ] ) ] ) [ ] [ ] ) ] [ [ [ ] [ [ ] [ [ ] [ ] ] ] ] ],0,E4_premature_close,7,47,0,True
4608,test_ood,[ ( ) [ ] ] ( ) ( ) [ ( [ ] ) ] [ ( ) ( ) ( ( ) [ [ ( ) ] ] ( [ ] ) [ [ ] ] ) ] [ [ ] ] ( ),1,no_error,5,46,1,True
