id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions,prediction,correct,length_bin
4747,dev,( ) ( ) ( ) ( ) ( [ ] ( ) ),1,no_error,2,2,14,14,-1,( ) ( ) ( ) ( ) ( [ ] ( ) ),( ) ( ) ( ) ( ) ( [ ] ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
4748,dev,[ [ ( ) [ [ ] ] ] ],1,no_error,4,4,10,10,-1,[ [ ( ) [ [ ] ] ] ],[ [ ( ) [ [ ] ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
4749,dev,[ ( ) ( ] ],0,E3_type_mismatch,2,2,6,6,4,[ ( ) ( ) ],[ ( ) ( ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK""]",1,False,01-10
4750,dev,( ) [ [ ( ) ( [ ] ( ) ) [ [ ] ] ] ],1,no_error,4,4,18,18,-1,( ) [ [ ( ) ( [ ] ( ) ) [ [ ] ] ] ],( ) [ [ ( ) ( [ ] ( ) ) [ [ ] ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
4751,dev,( ) [ ] ( ) [ ] [ ] ( ( ( ) ) ),1,no_error,3,3,16,16,-1,( ) [ ] ( ) [ ] [ ] ( ( ( ) ) ),( ) [ ] ( ) [ ] [ ] ( ( ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
4752,dev,[ ] ( ) ( ( [ [ ] ( ) [ ] ] ) ) [ ( ) ] [ ( [ ] ) ] [ ] ( ) ( ) ( [ [ ] ] ( ) ),1,no_error,4,4,40,40,-1,[ ] ( ) ( ( [ [ ] ( ) [ ] ] ) ) [ ( ) ] [ ( [ ] ) ] [ ] ( ) ( ) ( [ [ ] ] ( ) ),[ ] ( ) ( ( [ [ ] ( ) [ ] ] ) ) [ ( ) ] [ ( [ ] ) ] [ ] ( ) ( ) ( [ [ ] ] ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
4753,dev,[ ] [ ] ( [ ] [ ] [ ] [ [ ( ) [ ] [ ] ] ] [ ] [ ] ) [ [ ] ( [ [ ] ] ) ],1,no_error,4,4,36,36,-1,[ ] [ ] ( [ ] [ ] [ ] [ [ ( ) [ ] [ ] ] ] [ ] [ ] ) [ [ ] ( [ [ ] ] ) ],[ ] [ ] ( [ ] [ ] [ ] [ [ ( ) [ ] [ ] ] ] [ ] [ ] ) [ [ ] ( [ [ ] ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
4754,dev,( [ ] [ ) ( ( ( ) ( ) ) ( ) [ ] ) ( ) [ [ ] ] [ ] [ ( ) [ [ ] [ [ ] ] ] ],0,E2_spurious_opener,4,4,37,36,3,( [ ] ) ( ( ( ) ( ) ) ( ) [ ] ) ( ) [ [ ] ] [ ] [ ( ) [ [ ] [ [ ] ] ] ],( [ ] [ ) ( ( ( ) ( ) ) ( ) [ ] ) ( ) [ [ ] ] [ ] [ ( ) [ [ ] [ [ ] ] ] ],"[""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
4755,dev,[ ( ) ] ( ) [,0,E2_spurious_opener,2,2,7,6,6,[ ( ) ] ( ),[ ( ) ] ( ) [,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,01-10
4756,dev,( ) ( ( ( ( ) ) ),0,E1_missing_closer,4,4,9,10,5,( ) ( ( ( ( ) ) ) ),( ) ( ( ( ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK""]",0,True,01-10
4757,dev,( ( ) ),1,no_error,2,2,4,4,-1,( ( ) ),( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK""]",0,False,01-10
4758,dev,( ) ( [ ] [ ] ),1,no_error,2,2,8,8,-1,( ) ( [ ] [ ] ),( ) ( [ ] [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
4759,dev,[ [ ( ( ) [ ] ( ) [ ] [ ) ] ],0,E1_missing_closer,4,4,15,16,11,[ [ ( ( ) [ ] ( ) [ ] [ ] ) ] ],[ [ ( ( ) [ ] ( ) [ ] [ ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
4760,dev,[ [ ( ) ( ) ] ( ( [ ] ( [ ) ) ( ) ) ],0,E2_spurious_opener,4,4,19,18,12,[ [ ( ) ( ) ] ( ( [ ] ( ) ) ( ) ) ],[ [ ( ) ( ) ] ( ( [ ] ( [ ) ) ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
4761,dev,( ) ( ),1,no_error,1,1,4,4,-1,( ) ( ),( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK""]",0,False,01-10
4762,dev,[ ( [ ( ) ( ) ] ) ] [ ( ) ] ( [ [ [ ] ] ] [ ( ) ] ),1,no_error,4,4,26,26,-1,[ ( [ ( ) ( ) ] ) ] [ ( ) ] ( [ [ [ ] ] ] [ ( ) ] ),[ ( [ ( ) ( ) ] ) ] [ ( ) ] ( [ [ [ ] ] ] [ ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
4763,dev,( ( ) ) ( ( ) [ ] ( ) [ ( ) ] [ ( ) ] [ ] ( ) ( ),0,E2_spurious_opener,3,3,25,24,21,( ( ) ) ( ( ) [ ] ( ) [ ( ) ] [ ( ) ] [ ] ) ( ),( ( ) ) ( ( ) [ ] ( ) [ ( ) ] [ ( ) ] [ ] ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK""]",0,True,21-30
4764,dev,( [ ( ) ( ) ] ),1,no_error,3,3,8,8,-1,( [ ( ) ( ) ] ),( [ ( ) ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
4765,dev,[ [ ( ( ) ) ] [ ] [ ( [ ] ) [ ] ] ] ( ) [ ] [ ] [ [ ( ) ] ] ] [ ],0,E4_premature_close,4,4,33,32,30,[ [ ( ( ) ) ] [ ] [ ( [ ] ) [ ] ] ] ( ) [ ] [ ] [ [ ( ) ] ] [ ],[ [ ( ( ) ) ] [ ] [ ( [ ] ) [ ] ] ] ( ) [ ] [ ] [ [ ( ) ] ] ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK""]",0,True,31-40
4766,dev,[ ] [ ( ) ] ( [ ] [ ] ( ) ) [ [ ( ) [ ] ],0,E2_spurious_opener,3,3,21,20,18,[ ] [ ( ) ] ( [ ] [ ] ( ) ) [ [ ( ) ] ],[ ] [ ( ) ] ( [ ] [ ] ( ) ) [ [ ( ) [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK""]",0,True,21-30
4767,dev,( [ ] [ [ [ ] ] [ ] ] ),1,no_error,4,4,12,12,-1,( [ ] [ [ [ ] ] [ ] ] ),( [ ] [ [ [ ] ] [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
4768,dev,( [ ] ( [ ] ) [ ( ( ) ) ] [ [ [ ] ] ( ) ] ),1,no_error,4,4,22,22,-1,( [ ] ( [ ] ) [ ( ( ) ) ] [ [ [ ] ] ( ) ] ),( [ ] ( [ ] ) [ ( ( ) ) ] [ [ [ ] ] ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
4769,dev,[ ] ( ( ) ( ) ( ( ) ) [ ] [ [ [ ( ) ] ( ) [ ] [ ( ) ] ] ] [ ] [ ] ( ),0,E2_spurious_opener,4,4,35,34,7,[ ] ( ( ) ( ) ( ) ) [ ] [ [ [ ( ) ] ( ) [ ] [ ( ) ] ] ] [ ] [ ] ( ),[ ] ( ( ) ( ) ( ( ) ) [ ] [ [ [ ( ) ] ( ) [ ] [ ( ) ] ] ] [ ] [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
4770,dev,( ) ( ( ( [ ] ) ( ) ) ) ( [ [ ] [ ( ) ] ] ( ( ) [ ] ) [ ] ) [ ] [ ( ( ( ) ) ) ),0,E3_type_mismatch,4,4,40,40,39,( ) ( ( ( [ ] ) ( ) ) ) ( [ [ ] [ ( ) ] ] ( ( ) [ ] ) [ ] ) [ ] [ ( ( ( ) ) ) ],( ) ( ( ( [ ] ) ( ) ) ) ( [ [ ] [ ( ) ] ] ( ( ) [ ] ) [ ] ) [ ] [ ( ( ( ) ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK""]",1,False,31-40
4771,dev,[ [ ] ( ( [ ( ) ( ) ] ( ) ) [ ] ) [ ( ) ] [ [ [ ( ) ] ] [ ] ],0,E2_spurious_opener,4,4,31,30,1,[ ] ( ( [ ( ) ( ) ] ( ) ) [ ] ) [ ( ) ] [ [ [ ( ) ] ] [ ] ],[ [ ] ( ( [ ( ) ( ) ] ( ) ) [ ] ) [ ( ) ] [ [ [ ( ) ] ] [ ] ],"[""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
4772,dev,( ) [ [ ] ( ) [ ] ( [ ] [ ] [ ] ) ] ( [ ] [ ( ) ] ) [ [ [ ] ],0,E2_spurious_opener,3,3,31,30,27,( ) [ [ ] ( ) [ ] ( [ ] [ ] [ ] ) ] ( [ ] [ ( ) ] ) [ [ ] ],( ) [ [ ] ( ) [ ] ( [ ] [ ] [ ] ) ] ( [ ] [ ( ) ] ) [ [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK""]",0,True,31-40
4773,dev,( ) ( [ ( ) [ ] ( ) ] [ ] ) ( ),1,no_error,3,3,16,16,-1,( ) ( [ ( ) [ ] ( ) ] [ ] ) ( ),( ) ( [ ( ) [ ] ( ) ] [ ] ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
4774,dev,] [ ( ) [ ] ] ( ) [ ] ( ( [ ] [ ] ( ( ) ) ) ) ( ) ( ),0,E4_premature_close,4,4,27,26,0,[ ( ) [ ] ] ( ) [ ] ( ( [ ] [ ] ( ( ) ) ) ) ( ) ( ),] [ ( ) [ ] ] ( ) [ ] ( ( [ ] [ ] ( ( ) ) ) ) ( ) ( ),"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
4775,dev,) ( ( [ ] ) ) [ ],0,E4_premature_close,3,3,9,8,0,( ( [ ] ) ) [ ],) ( ( [ ] ) ) [ ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,01-10
4776,dev,[ ] [ ] ( ( ) ) ( ) ( ) ( ) [ ],1,no_error,2,2,16,16,-1,[ ] [ ] ( ( ) ) ( ) ( ) ( ) [ ],[ ] [ ] ( ( ) ) ( ) ( ) ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
4777,dev,( ) [ ] [ ( ( ( ) [ ] ( ) ) ),0,E1_missing_closer,4,4,15,16,14,( ) [ ] [ ( ( ( ) [ ] ( ) ) ) ],( ) [ ] [ ( ( ( ) [ ] ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK""]",0,True,11-20
4778,dev,] [ ] ( ( ) ) [ ] ( ( [ ] ( ( ) [ ] ) ) ) ( [ ] ) [ [ ( ) ] ( ) ],0,E4_premature_close,4,4,33,32,0,[ ] ( ( ) ) [ ] ( ( [ ] ( ( ) [ ] ) ) ) ( [ ] ) [ [ ( ) ] ( ) ],] [ ] ( ( ) ) [ ] ( ( [ ] ( ( ) [ ] ) ) ) ( [ ] ) [ [ ( ) ] ( ) ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
4779,dev,( [ ( ) ] ) ] ( ( ) ) [ ] [ ] ( ) ( ) ( [ ] ),0,E4_premature_close,3,3,23,22,6,( [ ( ) ] ) ( ( ) ) [ ] [ ] ( ) ( ) ( [ ] ),( [ ( ) ] ) ] ( ( ) ) [ ] [ ] ( ) ( ) ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
4780,dev,[ [ ] ( ( ) [ ] ( ) ) ] [ [ [ ] [ ] ] ( ) ] ( [ [ ] ] ( ) ),1,no_error,3,3,30,30,-1,[ [ ] ( ( ) [ ] ( ) ) ] [ [ [ ] [ ] ] ( ) ] ( [ [ ] ] ( ) ),[ [ ] ( ( ) [ ] ( ) ) ] [ [ [ ] [ ] ] ( ) ] ( [ [ ] ] ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
4781,dev,[ ] [ ] [ ) [ ],0,E3_type_mismatch,1,1,8,8,5,[ ] [ ] [ ] [ ],[ ] [ ] [ ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK""]",1,False,01-10
4782,dev,[ ( ) ] [ ] [ ( ) [ ( ( ) ) [ ( ) [ ] ] ] ],1,no_error,4,4,22,22,-1,[ ( ) ] [ ] [ ( ) [ ( ( ) ) [ ( ) [ ] ] ] ],[ ( ) ] [ ] [ ( ) [ ( ( ) ) [ ( ) [ ] ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
4783,dev,[ ] [ ] ( ) ( [ [ ] [ [ ] ( ) [ ] [ ] ( ) ( ) [ ] ] ] ),1,no_error,4,4,28,28,-1,[ ] [ ] ( ) ( [ [ ] [ [ ] ( ) [ ] [ ] ( ) ( ) [ ] ] ] ),[ ] [ ] ( ) ( [ [ ] [ [ ] ( ) [ ] [ ] ( ) ( ) [ ] ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
4784,dev,[ ( [ ] ( ) ( ) [ [ ] ) ],0,E1_missing_closer,3,3,13,14,8,[ ( [ ] ( ) ( ) [ ] [ ] ) ],[ ( [ ] ( ) ( ) [ [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
4785,dev,[ ] [ [ [ ( ) [ ] ] ) ] ( ),0,E3_type_mismatch,4,4,14,14,10,[ ] [ [ [ ( ) [ ] ] ] ] ( ),[ ] [ [ [ ( ) [ ] ] ) ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK""]",1,False,11-20
4786,dev,[ ] ( ) [ ( ( [ ] [ ] ( ) ( ) ( ) ) ) ],1,no_error,4,4,20,20,-1,[ ] ( ) [ ( ( [ ] [ ] ( ) ( ) ( ) ) ) ],[ ] ( ) [ ( ( [ ] [ ] ( ) ( ) ( ) ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
4787,dev,[ ] ( ) [ ( ( ( ) ( ) [ ] [ ] ) ( ( ) ) ) ] [ ] [ [ ( ) ( [ ] ) ] [ ] ] ( ) ( ),1,no_error,4,4,40,40,-1,[ ] ( ) [ ( ( ( ) ( ) [ ] [ ] ) ( ( ) ) ) ] [ ] [ [ ( ) ( [ ] ) ] [ ] ] ( ) ( ),[ ] ( ) [ ( ( ( ) ( ) [ ] [ ] ) ( ( ) ) ) ] [ ] [ [ ( ) ( [ ] ) ] [ ] ] ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
4788,dev,[ ] ( [ ( ) ] ) [ ( ( ) ( [ ] ) ( ) ( [ ] ) [ ] ) [ ] ],1,no_error,4,4,28,28,-1,[ ] ( [ ( ) ] ) [ ( ( ) ( [ ] ) ( ) ( [ ] ) [ ] ) [ ] ],[ ] ( [ ( ) ] ) [ ( ( ) ( [ ] ) ( ) ( [ ] ) [ ] ) [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
4789,dev,[ ] ( ( ) ) [ ] [ ( ) ] ( ) ( [ [ ( ) ( ) ] ( [ ] ) ( ) [ ] ] ( ) ),1,no_error,4,4,34,34,-1,[ ] ( ( ) ) [ ] [ ( ) ] ( ) ( [ [ ( ) ( ) ] ( [ ] ) ( ) [ ] ] ( ) ),[ ] ( ( ) ) [ ] [ ( ) ] ( ) ( [ [ ( ) ( ) ] ( [ ] ) ( ) [ ] ] ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
4790,dev,( ( ( ) ) [ ] ) ],0,E4_premature_close,3,3,9,8,8,( ( ( ) ) [ ] ),( ( ( ) ) [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,01-10
4791,dev,( [ ] [ ] ) ( ) ( ),1,no_error,2,2,10,10,-1,( [ ] [ ] ) ( ) ( ),( [ ] [ ] ) ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
4792,dev,[ ( ( [ ] [ ] ( ) ) [ ] ) [ ( ( ) ) [ [ ] ] ] ] ( ) [ [ ] ] ( ( ) ) [ ] ( ),1,no_error,4,4,38,38,-1,[ ( ( [ ] [ ] ( ) ) [ ] ) [ ( ( ) ) [ [ ] ] ] ] ( ) [ [ ] ] ( ( ) ) [ ] ( ),[ ( ( [ ] [ ] ( ) ) [ ] ) [ ( ( ) ) [ [ ] ] ] ] ( ) [ [ ] ] ( ( ) ) [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
4793,dev,[ [ ( ) ( ) ] ] [ [ [ ] [ ( ) ( ) [ ] ( ) ] [ ] [ ( ) ] [ [ ] ] ] ] [ ],1,no_error,4,4,36,36,-1,[ [ ( ) ( ) ] ] [ [ [ ] [ ( ) ( ) [ ] ( ) ] [ ] [ ( ) ] [ [ ] ] ] ] [ ],[ [ ( ) ( ) ] ] [ [ [ ] [ ( ) ( ) [ ] ( ) ] [ ] [ ( ) ] [ [ ] ] ] ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
4794,dev,[ ] ( [ ( ( ) [ ] ( ) [ ] ) ] ) [ [ ] [ ] ],1,no_error,4,4,22,22,-1,[ ] ( [ ( ( ) [ ] ( ) [ ] ) ] ) [ [ ] [ ] ],[ ] ( [ ( ( ) [ ] ( ) [ ] ) ] ) [ [ ] [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
