id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions,prediction,correct,length_bin
4313,test_id,( ) ( ( ( ( ) ) ( [ ] ) [ ) ) ),0,E3_type_mismatch,4,4,16,16,13,( ) ( ( ( ( ) ) ( [ ] ) [ ] ) ),( ) ( ( ( ( ) ) ( [ ] ) [ ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK""]",1,False,11-20
4314,test_id,[ [ ( ) [ ] ] ),0,E3_type_mismatch,3,3,8,8,7,[ [ ( ) [ ] ] ],[ [ ( ) [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK""]",1,False,01-10
4315,test_id,( [ [ [ ] ] ] ) ( [ ( ) ( [ ] ( ) ( ) ) ( [ ] ) [ ] ] ),1,no_error,4,4,28,28,-1,( [ [ [ ] ] ] ) ( [ ( ) ( [ ] ( ) ( ) ) ( [ ] ) [ ] ] ),( [ [ [ ] ] ] ) ( [ ( ) ( [ ] ( ) ( ) ) ( [ ] ) [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
4316,test_id,( ) [ ] ( ) ( ( ) ( ) ( ( ) ),0,E2_spurious_opener,2,2,15,14,7,( ) [ ] ( ) ( ) ( ) ( ( ) ),( ) [ ] ( ) ( ( ) ( ) ( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
4317,test_id,( [ ( ] [ ] ] ) [ ] ( ),0,E3_type_mismatch,3,3,12,12,3,( [ ( ) [ ] ] ) [ ] ( ),( [ ( ] [ ] ] ) [ ] ( ),"[""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,11-20
4318,test_id,( [ ] ) [ [ ( ] ] ( ) ] ( ) ( ) ( [ ] ) [ ] ( ) [ ] [ ( ) ],0,E3_type_mismatch,3,3,30,30,7,( [ ] ) [ [ ( ) ] ( ) ] ( ) ( ) ( [ ] ) [ ] ( ) [ ] [ ( ) ],( [ ] ) [ [ ( ] ] ( ) ] ( ) ( ) ( [ ] ) [ ] ( ) [ ] [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,21-30
4319,test_id,( ) ( [ ] [ ] ) [ ],1,no_error,2,2,10,10,-1,( ) ( [ ] [ ] ) [ ],( ) ( [ ] [ ] ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
4320,test_id,[ ] ( ( ) ( [ ] ( ( ) ) ) ( [ [ ] ] ) ),1,no_error,4,4,20,20,-1,[ ] ( ( ) ( [ ] ( ( ) ) ) ( [ [ ] ] ) ),[ ] ( ( ) ( [ ] ( ( ) ) ) ( [ [ ] ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
4321,test_id,[ ] [ ] ( ) [ [ ] ] [ ( ) [ [ ] ( [ [ ] ] ( ( ) ) ) ] [ ( [ [ ] [ ] [ ] ] ) ],0,E1_missing_closer,4,4,39,40,10,[ ] [ ] ( ) [ [ ] ] [ ] ( ) [ [ ] ( [ [ ] ] ( ( ) ) ) ] [ ( [ [ ] [ ] [ ] ] ) ],[ ] [ ] ( ) [ [ ] ] [ ( ) [ [ ] ( [ [ ] ] ( ( ) ) ) ] [ ( [ [ ] [ ] [ ] ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
4322,test_id,( ( ( ) [ ( ) ] ),0,E1_missing_closer,4,4,9,10,8,( ( ( ) [ ( ) ] ) ),( ( ( ) [ ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN""]",0,True,01-10
4323,test_id,[ ] [ [ ] [ ( ] ( ) ] ] [ ],0,E3_type_mismatch,3,3,14,14,7,[ ] [ [ ] [ ( ) ( ) ] ] [ ],[ ] [ [ ] [ ( ] ( ) ] ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,11-20
4324,test_id,[ ] ( [ ( ( ) ) ( ) [ ] ( ( ) ) ( ) [ ( ) ] ] [ ] [ ( [ ] ( ) ) ] ) ],0,E4_premature_close,4,4,35,34,34,[ ] ( [ ( ( ) ) ( ) [ ] ( ( ) ) ( ) [ ( ) ] ] [ ] [ ( [ ] ( ) ) ] ),[ ] ( [ ( ( ) ) ( ) [ ] ( ( ) ) ( ) [ ( ) ] ] [ ] [ ( [ ] ( ) ) ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,31-40
4325,test_id,( [ ( ) ] ),1,no_error,3,3,6,6,-1,( [ ( ) ] ),( [ ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
4326,test_id,[ ] ( ( [ [ ] ) ) [ ] [ ] ( [ ] ) [ ] ( ( ) ) [ ( ) ] ( ( ) ) ( ( ) ),0,E2_spurious_opener,3,3,35,34,5,[ ] ( ( [ ] ) ) [ ] [ ] ( [ ] ) [ ] ( ( ) ) [ ( ) ] ( ( ) ) ( ( ) ),[ ] ( ( [ [ ] ) ) [ ] [ ] ( [ ] ) [ ] ( ( ) ) [ ( ) ] ( ( ) ) ( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
4327,test_id,( ( [ ) ) [ ],0,E1_missing_closer,3,3,7,8,2,( ( [ ] ) ) [ ],( ( [ ) ) [ ],"[""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,01-10
4328,test_id,( ) [ ] ( ( ( ) ( ( ) ) ) ),1,no_error,4,4,14,14,-1,( ) [ ] ( ( ( ) ( ( ) ) ) ),( ) [ ] ( ( ( ) ( ( ) ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
4329,test_id,[ ( ) ] [ [ ( ( ) ) ],0,E2_spurious_opener,3,3,11,10,5,[ ( ) ] [ ( ( ) ) ],[ ( ) ] [ [ ( ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
4330,test_id,( ( ) [ ] ( ) ) ( ) [ ] ( [ ( ) [ ] ( ) ( ) ( [ ] ) ] ),1,no_error,4,4,28,28,-1,( ( ) [ ] ( ) ) ( ) [ ] ( [ ( ) [ ] ( ) ( ) ( [ ] ) ] ),( ( ) [ ] ( ) ) ( ) [ ] ( [ ( ) [ ] ( ) ( ) ( [ ] ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
4331,test_id,[ ] [ ] [ ( [ ( ) ( ) [ ] ] ( ) ( ) ) ] ( ( ) ) ( ) ( [ ],0,E2_spurious_opener,4,4,29,28,26,[ ] [ ] [ ( [ ( ) ( ) [ ] ] ( ) ( ) ) ] ( ( ) ) ( ) [ ],[ ] [ ] [ ( [ ( ) ( ) [ ] ] ( ) ( ) ) ] ( ( ) ) ( ) ( [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK""]",0,True,21-30
4332,test_id,[ ] ( ) [ [ ] [ ] ] [ ] [ ( ) ] [ ] ( ) [ ] [ ] [ [ ] ],1,no_error,2,2,28,28,-1,[ ] ( ) [ [ ] [ ] ] [ ] [ ( ) ] [ ] ( ) [ ] [ ] [ [ ] ],[ ] ( ) [ [ ] [ ] ] [ ] [ ( ) ] [ ] ( ) [ ] [ ] [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
4333,test_id,[ ] ( ( [ ) [ [ ] ] ) ( ) ) ( ) [ ],0,E3_type_mismatch,4,4,18,18,5,[ ] ( ( [ ] [ [ ] ] ) ( ) ) ( ) [ ],[ ] ( ( [ ) [ [ ] ] ) ( ) ) ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,11-20
4334,test_id,( ) [ ( ) [ [ ] ( ( ) ) [ [ ] ] ] ] ( ),1,no_error,4,4,20,20,-1,( ) [ ( ) [ [ ] ( ( ) ) [ [ ] ] ] ] ( ),( ) [ ( ) [ [ ] ( ( ) ) [ [ ] ] ] ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
4335,test_id,[ ] ( ) [,0,E1_missing_closer,1,1,5,6,4,[ ] ( ) [ ],[ ] ( ) [,"[""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK""]",0,True,01-10
4336,test_id,( ) [ ] [ ],1,no_error,1,1,6,6,-1,( ) [ ] [ ],( ) [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
4337,test_id,[ [ ] ( ) ] ( ( ( [ ] ) ( ( ) ) ) [ ( [ ] [ ] ( ) ) ] ),1,no_error,4,4,28,28,-1,[ [ ] ( ) ] ( ( ( [ ] ) ( ( ) ) ) [ ( [ ] [ ] ( ) ) ] ),[ [ ] ( ) ] ( ( ( [ ] ) ( ( ) ) ) [ ( [ ] [ ] ( ) ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
4338,test_id,( ( ( ) ) [ [ ] ] [ ( ) ] ) ( ( [ ] ) ( ) ) ( ) [ ] [ [ ( ) ] [ [ ] ] ],1,no_error,3,3,36,36,-1,( ( ( ) ) [ [ ] ] [ ( ) ] ) ( ( [ ] ) ( ) ) ( ) [ ] [ [ ( ) ] [ [ ] ] ],( ( ( ) ) [ [ ] ] [ ( ) ] ) ( ( [ ] ) ( ) ) ( ) [ ] [ [ ( ) ] [ [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
4339,test_id,( ) ( ) [ ] [ ] [ ] [ ( ( ) ) ] [ ( [ ] ) ] [ [ ] [ [ ] ] ( ) ],1,no_error,3,3,32,32,-1,( ) ( ) [ ] [ ] [ ] [ ( ( ) ) ] [ ( [ ] ) ] [ [ ] [ [ ] ] ( ) ],( ) ( ) [ ] [ ] [ ] [ ( ( ) ) ] [ ( [ ] ) ] [ [ ] [ [ ] ] ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
4340,test_id,[ [ ] [ [ ] [ ] ] ( [ [ ] ( ) ] ( [ ] [ ] ) [ [ ] ( ) ] [ ] ) ],1,no_error,4,4,32,32,-1,[ [ ] [ [ ] [ ] ] ( [ [ ] ( ) ] ( [ ] [ ] ) [ [ ] ( ) ] [ ] ) ],[ [ ] [ [ ] [ ] ] ( [ [ ] ( ) ] ( [ ] [ ] ) [ [ ] ( ) ] [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
4341,test_id,[ [ ] ] ( ( ) [ ] ( ) [ ] ),1,no_error,2,2,14,14,-1,[ [ ] ] ( ( ) [ ] ( ) [ ] ),[ [ ] ] ( ( ) [ ] ( ) [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
4342,test_id,[ [ ] ( [ [ ] [ ] ( ) [ ] ] ) ],1,no_error,4,4,16,16,-1,[ [ ] ( [ [ ] [ ] ( ) [ ] ] ) ],[ [ ] ( [ [ ] [ ] ( ) [ ] ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
4343,test_id,[ [ ] [ ) ( ( ( ) ) [ ] ) ] ( ) [ ( [ ] ) ( ) ],0,E3_type_mismatch,4,4,24,24,4,[ [ ] [ ] ( ( ( ) ) [ ] ) ] ( ) [ ( [ ] ) ( ) ],[ [ ] [ ) ( ( ( ) ) [ ] ) ] ( ) [ ( [ ] ) ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,21-30
4344,test_id,[ [ ( ) ] [ [ ] ] ] ],0,E4_premature_close,3,3,11,10,10,[ [ ( ) ] [ [ ] ] ],[ [ ( ) ] [ [ ] ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,11-20
4345,test_id,( ) ( ( ) ) ( ) ( ) [ ] ( ( ) [ ] ) ( ] ( ),0,E3_type_mismatch,2,2,22,22,19,( ) ( ( ) ) ( ) ( ) [ ] ( ( ) [ ] ) ( ) ( ),( ) ( ( ) ) ( ) ( ) [ ] ( ( ) [ ] ) ( ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK""]",1,False,21-30
4346,test_id,( ) [ ] [ ] [ [ [ ( ( ) ] ] ],0,E2_spurious_opener,4,4,15,14,9,( ) [ ] [ ] [ [ [ ( ) ] ] ],( ) [ ] [ ] [ [ [ ( ( ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
4347,test_id,[ ] [ ] ( [ ] ) ( ) [ [ ] ( ( ( ) [ ] ( ) ) ) ] ( ( ) [ ] ) ( [ [ [ ] ] ] ),1,no_error,4,4,38,38,-1,[ ] [ ] ( [ ] ) ( ) [ [ ] ( ( ( ) [ ] ( ) ) ) ] ( ( ) [ ] ) ( [ [ [ ] ] ] ),[ ] [ ] ( [ ] ) ( ) [ [ ] ( ( ( ) [ ] ( ) ) ) ] ( ( ) [ ] ) ( [ [ [ ] ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
4348,test_id,( [ ] ) [ ( ( ) ) ] ( ),1,no_error,3,3,12,12,-1,( [ ] ) [ ( ( ) ) ] ( ),( [ ] ) [ ( ( ) ) ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
4349,test_id,[ [ ] ] ( ) [ ( [ ( ) ) [ ( ) [ ] [ ] ] ) ] [ ] [ ( [ ] ) ],0,E3_type_mismatch,4,4,30,30,11,[ [ ] ] ( ) [ ( [ ( ) ] [ ( ) [ ] [ ] ] ) ] [ ] [ ( [ ] ) ],[ [ ] ] ( ) [ ( [ ( ) ) [ ( ) [ ] [ ] ] ) ] [ ] [ ( [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,21-30
4350,test_id,[ [ [ ] ] ] [ ] ( [ ] ) [ ( ( ( ) ) ) ] ( [ ( [ ] ( ) ) ( [ ] ) ] ),1,no_error,4,4,34,34,-1,[ [ [ ] ] ] [ ] ( [ ] ) [ ( ( ( ) ) ) ] ( [ ( [ ] ( ) ) ( [ ] ) ] ),[ [ [ ] ] ] [ ] ( [ ] ) [ ( ( ( ) ) ) ] ( [ ( [ ] ( ) ) ( [ ] ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
4351,test_id,[ ] ( [ ] ) [ [ ] [ ] ( ) ] [ ] [ ( ( ( ) ) ( [ ] ( ) ) [ ( ) [ ] ( ) ( ) ] ) ],1,no_error,4,4,40,40,-1,[ ] ( [ ] ) [ [ ] [ ] ( ) ] [ ] [ ( ( ( ) ) ( [ ] ( ) ) [ ( ) [ ] ( ) ( ) ] ) ],[ ] ( [ ] ) [ [ ] [ ] ( ) ] [ ] [ ( ( ( ) ) ( [ ] ( ) ) [ ( ) [ ] ( ) ( ) ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
4352,test_id,( ) ( ( ) [ [ ] ] ( ) ) [ ] ( ) [ [ ( ) ( ) ] ] [ ] ( ),1,no_error,3,3,28,28,-1,( ) ( ( ) [ [ ] ] ( ) ) [ ] ( ) [ [ ( ) ( ) ] ] [ ] ( ),( ) ( ( ) [ [ ] ] ( ) ) [ ] ( ) [ [ ( ) ( ) ] ] [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
4353,test_id,[ ( ) [ ] ] [ [ ] ] [ [ ] [ ( ( ) ) ],0,E2_spurious_opener,3,3,19,18,10,[ ( ) [ ] ] [ [ ] ] [ ] [ ( ( ) ) ],[ ( ) [ ] ] [ [ ] ] [ [ ] [ ( ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
4354,test_id,( [ [ [ ] ] [ ] ] ),1,no_error,4,4,10,10,-1,( [ [ [ ] ] [ ] ] ),( [ [ [ ] ] [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
4355,test_id,[ ) [ [ [ ] ] ] [ ] ( ),0,E3_type_mismatch,3,3,12,12,1,[ ] [ [ [ ] ] ] [ ] ( ),[ ) [ [ [ ] ] ] [ ] ( ),"[""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,11-20
4356,test_id,[ ] ( ) [ [ ( ] ( ( ) ) ] [ ( ) [ ] ],0,E1_missing_closer,3,3,19,20,6,[ ] ( ) [ [ ( ) ] ( ( ) ) ] [ ( ) [ ] ],[ ] ( ) [ [ ( ] ( ( ) ) ] [ ( ) [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
4357,test_id,[ [ ] ( ) ] [ ( ) ] ( ( ( ) ) [ ] ) [ ] ( ] ( ) [ ] [ ],0,E3_type_mismatch,3,3,28,28,21,[ [ ] ( ) ] [ ( ) ] ( ( ( ) ) [ ] ) [ ] ( ) ( ) [ ] [ ],[ [ ] ( ) ] [ ( ) ] ( ( ( ) ) [ ] ) [ ] ( ] ( ) [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,21-30
4358,test_id,[ ( ( ) [ [ ] [ ] ] ) ( ) ( ) ( ( [ ] ) ) ],1,no_error,4,4,22,22,-1,[ ( ( ) [ [ ] [ ] ] ) ( ) ( ) ( ( [ ] ) ) ],[ ( ( ) [ [ ] [ ] ] ) ( ) ( ) ( ( [ ] ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
4359,test_id,[ ] [ [ ] ] [ ] ( ) ( ),1,no_error,2,2,12,12,-1,[ ] [ [ ] ] [ ] ( ) ( ),[ ] [ [ ] ] [ ] ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
4360,test_id,( ) [ ( ) ( ) ( ) ] [ ( ) ] [ ] ( [ ] ) [ ] ( ),1,no_error,2,2,24,24,-1,( ) [ ( ) ( ) ( ) ] [ ( ) ] [ ] ( [ ] ) [ ] ( ),( ) [ ( ) ( ) ( ) ] [ ( ) ] [ ] ( [ ] ) [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
