id,split,tokens,label,error_type,max_depth,input_length,prediction,correct
3869,test_id,( ) [ ( ( ) [ ] ) ] [ ] ( [ [ ( ) ] [ [ [ ] ] ] ) [ [ [ ( ) ] ] ] ( ( [ ] ) ),0,E2_spurious_opener,4,39,0,True
3870,test_id,( ) [ ] [ ] [ ] [ ( ) ],1,no_error,2,12,1,True
3871,test_id,[ [ ] ] ( ( ) ) [ ( ( ) ) ] ( ( ) ) ( ( ) ) ( ) ( ( ) ) ( ) [ ] ( ),1,no_error,3,34,1,True
3872,test_id,( ) ( ( [ ] ( ( ) [ ] ) ( ) ) ] [ ( ( [ ] ( ) ) ) ],0,E3_type_mismatch,4,26,1,False
3873,test_id,[ ] [ ] [ ] [ ( ) [ [ ] ] [ ] ( ) ( [ ) ( [ ] ) [ ] ) ],0,E3_type_mismatch,4,28,1,False
3874,test_id,[ ] [ [ ] ] [ [ ] ] [ [ [ ] ] ] ( [ ] ) [ [ ] [ [ [ ] ( ) [ ] ] ] ],1,no_error,4,34,1,True
3875,test_id,] [ ( ( [ ] ) ) [ ] [ [ ] ( ) ] [ ] ],0,E4_premature_close,4,19,0,True
3876,test_id,( ) ( [ ] [ ) ( [ ( ) ( ) ( ) [ ] ( ) ] ) [ ] ),0,E3_type_mismatch,4,24,1,False
3877,test_id,[ ( [ ] ) ( [ ] [ ] ) [ ] [ ] [ ( ( ) [ ] ( [ ] ) ) ],0,E2_spurious_opener,4,27,0,True
3878,test_id,[ ] ( ) [ [ ] ] [ ( [ ( ) [ ] ] ) [ ] ] [ ] [ [ ( ) ( ) ( ) ] ],1,no_error,4,32,1,True
3879,test_id,( [ ] ( [ [ ] ] ( [ ] ) ) ) [ [ ] ] ( ( ( ( ) ) ) ) ( ) ( [ ( ) ] ) [ ( ) ],1,no_error,4,38,1,True
3880,test_id,( ) ( [ ] ( ) [ ] ) [ ] ( ) [ [ ] ] [ ] ( ) ( ) ( ( ) ) [ [ ] ] [ [ ] ] ( ),1,no_error,2,38,1,True
3881,test_id,( ) [ ] ( ) ( ) [ ] [ ( ) ] ( ( [ ( ) ( ) ] ) ) ( ) [ [ ( ) ( ) ] [ ( ) ] ],1,no_error,4,38,1,True
3882,test_id,[ [ ] ] [ ] ( ( ) ) [ ] ( [ ),0,E1_missing_closer,2,15,0,True
3883,test_id,[ ] [ ( ( ) ( ) ) ( ) ( ( [ ] ( ) ) ) ] [ ] ( ) ] [ ( ( ) [ ] ) ],0,E4_premature_close,4,33,0,True
3884,test_id,( [ ] ) ] ( ( ) ),0,E4_premature_close,2,9,0,True
3885,test_id,[ ( ( ( ) ) [ ] ) ] [ ] ],0,E4_premature_close,4,13,0,True
3886,test_id,( [ ] ) [ ( ) ] [ ] ( ) ( [ ] ),1,no_error,2,16,1,True
3887,test_id,( ) ( [ ] ),1,no_error,2,6,1,True
3888,test_id,[ ] [ ] [ ] ( ) [ [ ] ],1,no_error,2,12,1,True
3889,test_id,[ [ ( ) ] ] [ ] ( ( [ ( ) [ ] ] ( ( ) ) ) ) ( ),1,no_error,4,24,1,True
3890,test_id,( [ ] ( [ ] ) ) [ ] [ ( ) [ ] ] ( ) ( ( ( ( ) ) ( ) [ ] ) ),1,no_error,4,30,1,True
3891,test_id,[ [ ( ) ( [ ] ( ) [ ] ) ] ] ( ) [ ] ( ),1,no_error,4,20,1,True
3892,test_id,[ [ ( ) ] [ ] ] ( [ ( ) ] ) [ ] ( ( [ ] ) ( [ ( ) ] ) ) ( ( ) ) ( ) ( [ ( ) ] ),1,no_error,4,40,1,True
3893,test_id,[ [ ( ( ) [ ] ) ] [ ] ],1,no_error,4,12,1,True
3894,test_id,( [ ] ( ( ] ) ),0,E3_type_mismatch,3,8,1,False
3895,test_id,[ ] [ ] [ ] [ [ ] ] ( [ [ [ ] ] ] ) [ [ ] ] ( ) ( ) [ ] [ ( ) ],1,no_error,4,32,1,True
3896,test_id,[ ] ) [ ( ) ],0,E4_premature_close,2,7,0,True
3897,test_id,( [ [ [ ] [ ] ( ) ] ] ) ( ),1,no_error,4,14,1,True
3898,test_id,[ ] ( ) ( [ ] [ [ [ ] [ ] ] ] [ ( ) ] ( ) ( ( ) ) ( ) ( ( ( ) ( ) ) ),0,E1_missing_closer,3,35,0,True
3899,test_id,[ ] ( ) [ ] ( ( ( ) ( ) ) ),1,no_error,3,14,1,True
3900,test_id,[ [ ( ) [ ( ) ( ) [ ] [ ] ] [ [ ] ( ) ] ] ] [ [ [ ] ( ) ] [ ( ) ( ) ] ],1,no_error,4,36,1,True
3901,test_id,[ [ ] ( ) ] [ ] ( ) [ ( ) [ ] [ ( ( ) ) ( ) ( [ ] ( ) ) ( ) ],0,E1_missing_closer,3,31,0,True
3902,test_id,[ ( [ ] ) ] ( [ ] ) ( ( [ ] ) ),1,no_error,3,16,1,True
3903,test_id,[ ( ( ) ) [ ] ] [ ] ( [ ] ),1,no_error,3,14,1,True
3904,test_id,( ) ( ] [ ( ) ] ( ) [ [ ( [ ] ) ] ] [ [ ] ],0,E3_type_mismatch,4,22,1,False
3905,test_id,[ ) ( ( ) ) [ ],0,E3_type_mismatch,2,8,1,False
3906,test_id,( ) [ ] [ ] ( ) [ ( ( [ ] ) [ ] ) ],1,no_error,4,18,1,True
3907,test_id,[ ] [ ] ( [ ( ) ] ( ( ) ) ( ( [ ] ( ) [ ] ) ( ) ) ) ( ( ) ),1,no_error,4,30,1,True
3908,test_id,( ) [ ] ( ) ( ( [ ( ) [ ] ( ) ] ) ),1,no_error,4,18,1,True
3909,test_id,( ) ( ) ( ( ) ( ) ( ) ) ( [ ] ) ( ) [ [ ] [ [ ] ] [ ( ( ) [ ] ) ( ) ] ] ( ),1,no_error,4,38,1,True
3910,test_id,[ ] ( ) ( ( ( ( ) ) ) ) ( ) ( [ ] ) ( ( ) ) ( ) ( ) ( ) [ ],1,no_error,4,30,1,True
3911,test_id,( ( ) ) [ ] ( ( ) ) [ ( [ ( ) ] ) ( ) ( ) [ ] [ ] ] [ ],1,no_error,4,28,1,True
3912,test_id,( ( [ ] ) ( ) ( ) ) ) [ ],0,E4_premature_close,3,13,0,True
3913,test_id,[ ( ) ] [ [ ] ] ( ) ( ) [ ] [ ( ) [ ] ( ( ) ) ] [ ] [ ],1,no_error,3,28,1,True
3914,test_id,[ [ ] ( [ [ ] ( ) ] ) ( ) ] ( ( ( ) ) ) ( ) [ [ ] ],1,no_error,4,26,1,True
3915,test_id,( ) [ ] ( ( ) ) ( [ ] [ ( [ ] ) ] ( ( ( [ ] [ ] [ ] ) ) ),0,E2_spurious_opener,4,29,0,True
3916,test_id,( ) ( ) ( [ [ ( ) ] [ ] ( ) ),0,E1_missing_closer,4,15,0,True
3917,test_id,[ ] [ ] ( ( ) ( ) [ ] ( [ ] ) [ ( ) ] ( ),0,E1_missing_closer,3,21,0,True
3918,test_id,[ ] ) ( ) ( ( ( ) ) ) ( [ ( ( ) ( ) ) ] ) ( ),0,E4_premature_close,4,23,0,True
3919,test_id,( [ ( ( ) [ ] [ ] ) ( ) ] [ ] [ ] ) ( ( ) ) [ [ ( ( ) ( ] ) ] ],0,E3_type_mismatch,4,32,1,False
3920,test_id,[ ] [ ] [ [ ] ],1,no_error,2,8,1,True
3921,test_id,( ( [ ] ) ) [ ],1,no_error,3,8,1,True
3922,test_id,( [ ] [ [ ] ( ) ] ),1,no_error,3,10,1,True
3923,test_id,( ) [ ] [ ( ) ] [ ] [ [ ) ( ( ) ) ],0,E3_type_mismatch,3,18,1,False
3924,test_id,( [ ( [ ] ) ] ( ) ( ) ) ( ) ( [ ] ( ) ( [ ] ) ( ) [ ( ( ) ) ] ),1,no_error,4,32,1,True
3925,test_id,( ) ( ( ) ( ( ) ) ) ( ( [ [ ] ( ) ] ) [ [ ] ] ) [ ],1,no_error,4,26,1,True
3926,test_id,( ) ( ( [ ( ] ( ) ) ),0,E2_spurious_opener,3,11,0,True
3927,test_id,( [ ] ) ( ) [ ( [ ] [ [ ] ( ) ] ) ( ) ( ) ] [ ] [ ] [ [ ],0,E2_spurious_opener,4,29,0,True
3928,test_id,( ( ) ) ( [ ] [ ( ) [ ] ( ( ) ( ) ) ] ) ( [ [ ] ( [ ] ( ) [ ] ( ) ( ) [ ] ) ] ),1,no_error,4,40,1,True
3929,test_id,[ ] ( ) [ ( [ ] ) ( [ ( ) [ ] [ ] ( ) ] ) ] ( ) [ [ ] ] ( [ ) [ [ ] ],0,E1_missing_closer,4,35,0,True
3930,test_id,( ) [ ] [ [ ] ] ( [ ] ) [ [ ] ( ) ],1,no_error,2,18,1,True
3931,test_id,( [ [ [ ] [ ] ] [ ] ] ) ( ) ( [ ] ( ( ) ( ) ) ),1,no_error,4,24,1,True
3932,test_id,( [ ] [ ] ( ) ) [ ] ( ) ( ) ( ) ( ) [ ],1,no_error,2,20,1,True
3933,test_id,[ [ ( ) ] [ [ ] ] [ ] ( ( ) ) ],1,no_error,3,16,1,True
3934,test_id,( ( ) ( ),0,E2_spurious_opener,2,5,0,True
3935,test_id,[ [ ( ) ( ( ) ) [ ( ] ] ( [ ] [ ] ) ],0,E1_missing_closer,4,19,0,True
3936,test_id,( ) [ ] ( ) ( ( [ ( ) ] ) ) [ [ [ [ ] [ ] ( ) ] ] [ ] ] ( ),1,no_error,4,30,1,True
3937,test_id,( ( ( ) ),0,E1_missing_closer,3,5,0,True
3938,test_id,( [ ( ( ) ) ) ( ( ) ) ( ) ( ) [ ] ( ) [ ( ) ] [ ( [ [ ] ] [ ] ) ],0,E1_missing_closer,4,33,0,True
3939,test_id,( ) ( [ [ [ ] [ ] ( ) ] ( ) ] [ [ ] ( ) ( ( ) ) [ ] ] ( [ ] ) [ ] ) [ ] ( [ ] ),1,no_error,4,40,1,True
3940,test_id,[ ( ) ( ( ) [ ] ) ] ( ) ( ) ( ) [ ] [ ] ( ),1,no_error,3,22,1,True
3941,test_id,( ) [ ( ) [ ( [ ] ) [ [ ] ] ] ] ( [ ] ) ( ) ( ) ( ),1,no_error,4,26,1,True
3942,test_id,( [ ( ) ] ) ( ( ) [ ( ) ] ( ) ) [ [ ] ] ( [ ] [ ] ) [ ] [ ] ( ) [ [ ],0,E1_missing_closer,3,35,0,True
3943,test_id,( ( ) ( [ [ ] [ ] ( ) ] ) ( ( ( ) ) ) ),1,no_error,4,20,1,True
3944,test_id,[ ] ( ) ( ) [ ] [ ( ( ) ) ] [ [ ( ( ) ) ] ( ( ( ) [ ] ) [ ( ) ] ] ],0,E3_type_mismatch,4,34,1,False
3945,test_id,[ ] ( [ ] ) [ [ ] [ [ ( ) ] ] ],1,no_error,4,16,1,True
3946,test_id,( ) [ ] ( ) ( ( [ [ ] ] [ ] ) [ ] ) [ [ ( ] ] ],0,E3_type_mismatch,4,24,1,False
3947,test_id,( [ ] ) ( [ ] ) ( ) [ ) [ [ ] ( ) ] ( ( [ ] [ ] ) ),0,E3_type_mismatch,3,26,1,False
3948,test_id,[ ] ( ( ( [ ] [ ] ( ) ) ) ) ( ) ( ) ( ),1,no_error,4,20,1,True
3949,test_id,( ) ( [ ] [ [ [ ( ) ] ] ( ( [ ] ) [ ] ) ] ( ) ( [ ] ) [ ] ( ( ( ) ) ),0,E1_missing_closer,4,35,0,True
3950,test_id,( ) [ ( ( [ ] ) [ ] ] ( ) ],0,E3_type_mismatch,4,14,1,False
3951,test_id,[ ] ) [ ] ( ) ( ( [ ] ) ),0,E4_premature_close,3,13,0,True
3952,test_id,] ( ) ( ) ( [ ( ( ) ) ] [ ( ) ] ( ) ),0,E4_premature_close,4,19,0,True
3953,test_id,( [ ] ) [ ] [ [ ] [ ] ] [ [ [ ] ] ( ) [ ] ],1,no_error,3,22,1,True
3954,test_id,( ( [ ] ) ) ( [ ( ) [ ( ) ( ) ] ( ( ( ) [ ] ( ) ) ( ) ( [ ] ( ) ( ) [ ] ) ) ),0,E1_missing_closer,4,39,0,True
3955,test_id,[ ] [ [ ] ] [ ( ) ] ( ( [ ] ( ( ) ) ) ) [ [ ] [ [ ] ] [ ( ) ] ],1,no_error,4,32,1,True
3956,test_id,( ) ( ( [ ] ( [ ] ( ) ) [ ( ) ( ) ] [ ] ) ( ) [ ] ),1,no_error,4,26,1,True
3957,test_id,[ ( ( ( ) ) ( ) [ [ ] [ ] ] ) ] [ ] ( ) ( ),1,no_error,4,22,1,True
3958,test_id,[ [ [ ] [ [ ] [ ] ( ) ] [ ] ] ( ) [ ( ) ] ],1,no_error,4,22,1,True
3959,test_id,( ) [ ( ) ] [ ] [ ] [ ( [ ( ) ] ( ) ],0,E1_missing_closer,4,19,0,True
3960,test_id,[ ] ( ( [ [ ] [ ( ) ] ( ( ) ( ) ( ) ) ] ) [ ],0,E2_spurious_opener,4,23,0,True
3961,test_id,[ ( ) ( ) ( ) ( [ ] ),0,E1_missing_closer,3,11,0,True
3962,test_id,[ ] [ ( ( ) ) [ ] ( ) ( ( [ ] ) [ ] ] [ [ ] ] [ [ [ [ ] [ ] ] ] ],0,E1_missing_closer,4,33,0,True
3963,test_id,( ) ( ) [ ( ) ] [ [ ( ( ) ] ],0,E2_spurious_opener,3,15,0,True
3964,test_id,( ) ( ) ( ) ( [ ] [ ] ),1,no_error,2,12,1,True
3965,test_id,[ ( ) [ [ ( ) [ ] [ ] ] [ ] ] ],1,no_error,4,16,1,True
3966,test_id,[ [ [ ( ) ] ] ] [ ] ( ) ( ( ) [ ] ) ( [ [ ] ],0,E1_missing_closer,4,23,0,True
3967,test_id,( ( ) ( ) ) [ [ [ [ ] [ ] ] ( ( ) ) ] ] [ ] [ ] ( ),1,no_error,4,26,1,True
3968,test_id,[ ( ) ] ( ) ( [ ( [ ] ( ) ( ) ) ] ( ) ) ( ) [ ] ( [ ( ) ( [ ] ) ] ) ( ) ( ),1,no_error,4,38,1,True
3969,test_id,( ( ( ) ) ),1,no_error,3,6,1,True
3970,test_id,( ) [ ] ( ( [ [ ] ] [ ] ) ( [ ] ) ) [ ( ) ] ( ( [ ] [ ( ) [ ] ) ),0,E1_missing_closer,4,33,0,True
3971,test_id,[ ] [ [ [ ] [ ] [ [ ] [ ] ( ) ] [ ] ( ) ( [ ] ) ( ) ] ],1,no_error,4,28,1,True
3972,test_id,[ ] [ [ ( ) [ ( ) [ ] ] [ ] [ ] ] [ ( ) ] ] ( ) ( ),1,no_error,4,26,1,True
3973,test_id,[ [ ] ( [ ( ( ) ) ( ) ( ( ) ) ( ) [ ] ] ] ( ),0,E2_spurious_opener,4,23,0,True
3974,test_id,[ ] ( ) ( ) ( ( ( ) [ ] [ ] ) ) ( ( [ ( ) ] ) ),1,no_error,4,24,1,True
3975,test_id,[ ] [ [ ] ( ( ) ) [ ] ),0,E3_type_mismatch,3,12,1,False
3976,test_id,( ) ( ) ( ) [ ( ) ( ( ) ] ( ) ( ) ( [ ] ),0,E1_missing_closer,3,21,0,True
3977,test_id,( ) [ ] ( ( ) [ ( ) ( ( ) ) ( ( ) ( ( ) ) ) ],0,E1_missing_closer,4,23,0,True
3978,test_id,[ ( ] ( [ ] [ ] ( ( ) ) [ [ ] ] ) ( [ [ [ ] ( ) ] ] ),0,E2_spurious_opener,4,27,0,True
3979,test_id,[ ] ( ) ( ) ( [ [ [ ] ( ) ] ( [ ] [ ] ) [ ] ] ) [ ] ( ) ( ) [ ] ( ),1,no_error,4,34,1,True
3980,test_id,( ( ) ) ( ) [ ],1,no_error,2,8,1,True
3981,test_id,] ( ( ) [ ] [ [ ] ] [ ] ),0,E4_premature_close,3,13,0,True
3982,test_id,( [ ( [ ] [ ] ) ] ),1,no_error,4,10,1,True
3983,test_id,[ ] ( ( ) [ ] ) ( [ ] ) [ ( [ ] ) ( [ [ ] ] ) ] [ [ ] ] [ [ ( [ ] ( ) [ ] ) ] ],1,no_error,4,40,1,True
3984,test_id,( ) [ ] ( [ ( ) ( ( ) ) ] ) ( ( [ ) ) [ ] ( ) ) ( ),0,E3_type_mismatch,4,26,1,False
3985,test_id,( ) ( [ ] ) [ ] [ ] [ ],1,no_error,2,12,1,True
3986,test_id,( ) ( [ ] ) [ ] ( ( ( ( ) [ ] ) ) [ ] ) ( ) [ ] [ ],1,no_error,4,26,1,True
3987,test_id,( ) ( [ ( ) ( [ ] ) ] ( [ [ ] [ ] ( ) ( ) ] ) [ ] [ [ [ ] ( ) [ ] [ ] ( ) ] ] ),1,no_error,4,40,1,True
3988,test_id,( ) ( [ ] ( [ ] ( ) ) [ [ ] ] [ [ ] ],0,E2_spurious_opener,2,19,0,True
3989,test_id,[ ] ( ) ( ( ( ) ( ) ) ) ] [ ] ( ) [ [ [ [ ] [ ] ] ] ],0,E4_premature_close,4,27,0,True
3990,test_id,) [ [ ] ],0,E4_premature_close,2,5,0,True
3991,test_id,( ( [ ] ) ( ( ( ) ) ) ) ( ( [ ] ( [ ] ( ) ) ) ),1,no_error,4,24,1,True
3992,test_id,( [ ( [ ] ) ] ) [ ] ( ( [ ( ) ] [ ( ) ] [ ] ) ),1,no_error,4,24,1,True
3993,test_id,( ( [ ( ) [ ] ] ( ) ) [ ] ) ( ( [ ( ) ] ) ( ( ) ) ) ),0,E4_premature_close,4,27,0,True
3994,test_id,[ ] [ ] [ ( ( ) ) ] ] ( [ ] ) [ ] [ ],0,E4_premature_close,3,19,0,True
3995,test_id,( [ ] ( ) [ ] ( ) ) ( ) [ ] ( ) [ ( ) ( ) ] ( ),1,no_error,2,24,1,True
3996,test_id,[ [ ] ( ) [ ] ( [ ] ( ) ],0,E1_missing_closer,3,13,0,True
3997,test_id,[ ] ( [ ] [ ( ) [ [ ] [ ] ] [ ] ] ( ) ( ) ( ( ) [ [ ] [ ] ] ) ),1,no_error,4,32,1,True
3998,test_id,( ) ( [ ] ) ( ( ) ( ) ( [ ] ) ( [ ( ( ) ) ] ( ) ) [ [ ] ],0,E1_missing_closer,4,29,0,True
3999,test_id,[ ( ( ) ) ( ) [ ] ] ( [ ] ( ( ) ) [ ] ) ( ) [ ] [ ] ] ( [ [ ( ) [ ] ] ] ),0,E4_premature_close,4,37,0,True
4000,test_id,[ ( [ ] ) ( ) ),0,E3_type_mismatch,3,8,1,False
4001,test_id,[ ( ( [ ) ) [ [ ] [ ] ( ) ] ) ] [ ] [ [ ] ] ( ) [ ] ( ) ( ( ) ),0,E3_type_mismatch,4,32,1,False
4002,test_id,[ ( ) ] [ [ ] ( ) ] [ ( ( [ ] ) ( ) ],0,E1_missing_closer,4,19,0,True
4003,test_id,( ) ( ) ( ) [ ] ( ) [ ] ( [ [ [ ] ] ( ( ) ( ) ) ( ) ] ),1,no_error,4,28,1,True
4004,test_id,( ( ) [ [ [ ] [ ] ] [ [ ] ( ) ( ) [ ] ] ] [ ] [ ] ),1,no_error,4,26,1,True
4005,test_id,( [ [ [ ] [ ] ] ] [ ( ) [ ( ) ] ( ( ) ) ] ),1,no_error,4,22,1,True
4006,test_id,( [ ( ( ) [ ] ( ) ) ( ) ( ( ) ) ] ),1,no_error,4,18,1,True
4007,test_id,] [ ] [ ] [ [ [ ( ) ] ( [ ] ( ) ( ) ( ) ( ) ) ] ],0,E4_premature_close,4,25,0,True
4008,test_id,( ( ) ) ( ( ) ) ( [ ( ) [ ( ) [ ] [ ] ] ] [ ] ),1,no_error,4,24,1,True
4009,test_id,) [ ( ) ],0,E4_premature_close,2,5,0,True
4010,test_id,[ [ ] [ [ ] ] [ ( ( ) ) ( ) ( ) ] ( ( ) ) [ ( ) ],0,E2_spurious_opener,3,25,0,True
4011,test_id,( ) ( [ ) ( ) [ ( [ [ ] [ ] [ ] ] ) ],0,E2_spurious_opener,4,19,0,True
4012,test_id,[ ( ( ( ) ) ) ( [ ( ) ] ) [ ( [ ] ] ],0,E1_missing_closer,4,19,0,True
4013,test_id,[ ] ( ) ( ) ( ) ( ( [ ( ) ( ) ] [ ] ) ) ( ) ( ) [ [ [ ] [ ] ] ],1,no_error,4,32,1,True
4014,test_id,( ) [ ( ) ] ( [ [ ] ] ),1,no_error,3,12,1,True
4015,test_id,[ ( [ [ ] [ ] [ ] ] ) ( ) ] ( ),1,no_error,4,16,1,True
4016,test_id,( [ ( ) ( ( ) [ ] [ ] ) [ ] ] ( ) ),1,no_error,4,18,1,True
4017,test_id,( ( ) ) ( [ [ ] ] ) ),0,E4_premature_close,3,11,0,True
4018,test_id,[ ] [ [ ( [ ] ) ] ] ( [ ( [ [ ] ] ) ) ( ) [ ] [ ] [ ( ( ) ) [ [ ( ) ] ] ],0,E2_spurious_opener,4,37,0,True
4019,test_id,( ( ) [ ( ( ) ) ] ) ( ) ( ) ( [ ( ( ) ) [ ] ] ),1,no_error,4,24,1,True
4020,test_id,[ ] ( ) [ ] ) ( ( ) [ ] ),0,E4_premature_close,2,13,0,True
4021,test_id,[ ] [ ( ) ] [ ( ( ) ],0,E2_spurious_opener,2,11,0,True
4022,test_id,[ ( ( ) [ [ ] ] ) ],1,no_error,4,10,1,True
4023,test_id,( ( ( ) [ [ ( ) ( ) ( ) [ ] ] ( ) [ ] ] ),0,E1_missing_closer,4,21,0,True
4024,test_id,[ ( ) [ ( [ ] ( ) [ ] ( ) ] ( ) ] [ ( ) ] ( [ ] ) ( [ ( ) ] ),0,E2_spurious_opener,4,31,0,True
4025,test_id,( ) ( [ [ [ ] ] ] ) [ [ [ ] ] [ ] ],1,no_error,4,18,1,True
4026,test_id,[ ] ( ( ) [ [ ] ( ) [ [ ] ] ] ) ( ) ( ) [ [ ] [ ] ( ) ],1,no_error,4,28,1,True
4027,test_id,( [ ] ) ( [ ] ) [ ] ( [ ( ) ] ),1,no_error,3,16,1,True
4028,test_id,[ ( [ [ ] ( ) ] ) ] ( ) [ ] [ [ ] ( ) ] [ [ ] ] ( ) ( [ ] ) [ ] ) [ ],0,E4_premature_close,4,35,0,True
4029,test_id,[ ( [ ] ) ] ( [ ] ) ( ( ) [ ( ) ] ( ( ) ( ) ( ) ),0,E2_spurious_opener,3,25,0,True
4030,test_id,] [ [ ( ) ] ( ) ] [ [ ] [ ] ] ( ) ( ) [ ],0,E4_premature_close,3,21,0,True
4031,test_id,[ ] ( ) ( ) ( ),1,no_error,1,8,1,True
4032,test_id,( ( ( ( ) ) ) ) ( ) ( ) ( ( ) [ [ ] ] ( [ ( ) ] ) [ ] ),1,no_error,4,28,1,True
4033,test_id,( ) [ ] [ ] ( ( [ ] [ ] ( ( ) ) ( ) ) ( ( ) ) ),1,no_error,4,24,1,True
4034,test_id,( ) ( ( ) ) [ ] ( ( ( ) ),0,E1_missing_closer,3,13,0,True
4035,test_id,( [ ] ( ) ( [ [ ] ( ) [ ] ( ) ( ) ( ) ( ) ] ) ),1,no_error,4,24,1,True
4036,test_id,[ ( ( [ ] ( ) ) [ [ ] ( ) [ ] ( ) ( ) ] ) ],1,no_error,4,22,1,True
4037,test_id,( ( ( ) [ ] [ [ ] [ ] ( ) [ ] ] ) ) [ ] ( ) [ ],1,no_error,4,24,1,True
4038,test_id,[ ( [ [ ] ( ) ( ) ] ) ],1,no_error,4,12,1,True
4039,test_id,( [ ] [ [ ] [ ] ),0,E2_spurious_opener,2,9,0,True
4040,test_id,[ ( ) ] ( ) ( [ ( ) ] ),1,no_error,3,12,1,True
4041,test_id,( ) [ ( ) ] [ ( ) ] [ [ ] ( ) ( ) ] [ [ [ ] [ ( ) [ ] ] ] ] ( ) ] ( ) ( ) [ ],0,E4_premature_close,4,39,0,True
4042,test_id,( ) ( ) [ [ ] [ [ ( ) ] [ ] ] ] ( ) ( ( ( ) ) ),1,no_error,4,24,1,True
4043,test_id,[ ] [ [ ( ) ] [ [ ] ] ] ( ( ) ) ( [ [ ] ] ) [ ] [ ] [ ] ( ) [ [ ] ] ( ) [ ],1,no_error,3,38,1,True
4044,test_id,[ ] [ [ [ ) ] ] [ ] ( [ ] ),0,E3_type_mismatch,3,14,1,False
4045,test_id,[ ] ( ( ) ) ( ( ) [ ( [ ] ) ] ) ( ) ( [ [ ] ] ),1,no_error,4,24,1,True
4046,test_id,[ [ [ ] ] [ [ [ ] [ ] ( ) ( ) ( ) ] ] ] ( ) ( ) ( ) ( [ ] ),1,no_error,4,30,1,True
4047,test_id,[ ( ) [ [ [ ] [ ] ] ] [ ( ) ] ( ( ( ) ) ) ] ( ) [ ] [ ( [ ( ) ( ) ] ) ],1,no_error,4,36,1,True
4048,test_id,( [ [ ] [ ] ] ) [ ] ( [ [ ( ) [ ] ] ( ) ] ) [ ( ) [ ( ( ) ) ] [ ( [ ] ( ) ) ] ],1,no_error,4,40,1,True
4049,test_id,[ ] [ ( ( [ ] ) [ ] ) ] ( ) ( ( ) ),1,no_error,4,18,1,True
4050,test_id,[ ] ( ( [ ( ( ) ) [ ] ] ),0,E2_spurious_opener,4,13,0,True
4051,test_id,( ) [ [ ] ],1,no_error,2,6,1,True
4052,test_id,[ ] ( ( ) ( [ ( ) ] [ [ ) ] ) ( ) ),0,E3_type_mismatch,4,18,1,False
4053,test_id,( ( ) [ ( ( ) ) ( ( ) ) [ ] ( ) ( ( ) ) [ ] ] ( ( ) ( ) ) [ ] ),1,no_error,4,32,1,True
4054,test_id,( ) [ ] ( [ ] [ ] [ ( [ ] ( ) ) ] ) [ ] [ ( ) ] [ ],1,no_error,4,26,1,True
4055,test_id,[ ] [ ] [ ( [ [ ] ) ] [ ] ( [ ] ) [ ] [ ],0,E1_missing_closer,4,21,0,True
4056,test_id,[ ] [ ] [ ] [ ] [ [ ] ],1,no_error,2,12,1,True
4057,test_id,( ) [ ) [ [ [ [ ] ] [ ] [ [ ] ( ) [ ] ] ] ] ( ) [ ] [ ] [ [ ] ],0,E3_type_mismatch,4,32,1,False
4058,test_id,( ) [ ] [ [ ( [ ] [ ] [ ] ) ( ) ] ( ) ] ( [ [ ] [ ] ] ),1,no_error,4,28,1,True
4059,test_id,[ [ [ [ ] ( ) ] ( [ ] ) [ [ ] ] ] ] ( [ ] ( ( ) ) ) ( ) ( ) [ ] ( ) [ ],1,no_error,4,36,1,True
4060,test_id,[ [ ] ] ( ( ( ) [ ] ( ) [ ] ( ) [ ] [ ] ( ( ) ) [ ( [ ] ) ] ),0,E1_missing_closer,4,31,0,True
4061,test_id,( ) ( ( ) ( ) ( ( ) ) ( ) [ [ [ ( ) ] [ ] ] ],0,E1_missing_closer,4,23,0,True
4062,test_id,( [ ( ( ) [ ] ( ) [ ] ) ] [ ( [ ] ) ] ),1,no_error,4,20,1,True
4063,test_id,( [ [ ( ) ( ) ] ] ) [ ] ( [ ( [ ] ) ] [ ] [ ] ) [ ( [ ] ) ],1,no_error,4,30,1,True
4064,test_id,( ) [ [ ] ] ( [ ( [ ] ) ] [ ] ),1,no_error,4,16,1,True
4065,test_id,( [ [ ( ) ] ] [ ] [ ] ( ( ) ) [ [ ] ] [ ( ) ( ) ] ) [ ],1,no_error,4,28,1,True
4066,test_id,( ( ( ( ( ) ( ) ( ) ) ) ),0,E2_spurious_opener,4,13,0,True
4067,test_id,[ ( ) ] ] [ ] ( ),0,E4_premature_close,2,9,0,True
4068,test_id,( ( [ ] ) ( ) ) [ ( ( ) ) ( ) [ ( ( ) ) [ ] ] [ [ ( ) ] ( ) ] ],1,no_error,4,32,1,True
4069,test_id,( ) ( ( ) ) ( [ ] ( ),0,E1_missing_closer,2,11,0,True
4070,test_id,[ ] ( ) ( [ ] ) [ ] ( [ ( ) [ ] ] [ ] ( ) ),1,no_error,3,22,1,True
4071,test_id,[ ( ) ( ),0,E1_missing_closer,1,5,0,True
4072,test_id,[ ] [ [ ] ( [ ] ) ( ( ) ),0,E2_spurious_opener,2,13,0,True
4073,test_id,[ ( ) ( [ ] ) ( ) ] ( ( ) ) ( ) [ ] [ ] [ ] ) ( [ [ ] [ ] ] ( [ ] ( ) ) ),0,E4_premature_close,3,37,0,True
