id,split,tokens,label,error_type,max_depth,input_length,prediction,correct,pda_reason
3879,test_id,( [ ] ( [ [ ] ] ( [ ] ) ) ) [ [ ] ] ( ( ( ( ) ) ) ) ( ) ( [ ( ) ] ) [ ( ) ],1,no_error,4,38,1,True,valid
3880,test_id,( ) ( [ ] ( ) [ ] ) [ ] ( ) [ [ ] ] [ ] ( ) ( ) ( ( ) ) [ [ ] ] [ [ ] ] ( ),1,no_error,2,38,1,True,valid
3881,test_id,( ) [ ] ( ) ( ) [ ] [ ( ) ] ( ( [ ( ) ( ) ] ) ) ( ) [ [ ( ) ( ) ] [ ( ) ] ],1,no_error,4,38,1,True,valid
3882,test_id,[ [ ] ] [ ] ( ( ) ) [ ] ( [ ),0,E1_missing_closer,2,15,0,True,type_mismatch_at_14_expected_]_got_)
3883,test_id,[ ] [ ( ( ) ( ) ) ( ) ( ( [ ] ( ) ) ) ] [ ] ( ) ) [ ( ( ) [ ] ) ],0,E4_premature_close,4,33,0,True,premature_close_at_24
3884,test_id,( [ ] ) ) ( ( ) ),0,E4_premature_close,2,9,0,True,premature_close_at_4
3885,test_id,[ ( ( ( ) ) [ ] ) ] [ ] ),0,E4_premature_close,4,13,0,True,premature_close_at_12
3886,test_id,( [ ] ) [ ( ) ] [ ] ( ) ( [ ] ),1,no_error,2,16,1,True,valid
3887,test_id,( ) ( [ ] ),1,no_error,2,6,1,True,valid
3888,test_id,[ ] [ ] [ ] ( ) [ [ ] ],1,no_error,2,12,1,True,valid
3889,test_id,[ [ ( ) ] ] [ ] ( ( [ ( ) [ ] ] ( ( ) ) ) ) ( ),1,no_error,4,24,1,True,valid
3890,test_id,( [ ] ( [ ] ) ) [ ] [ ( ) [ ] ] ( ) ( ( ( ( ) ) ( ) [ ] ) ),1,no_error,4,30,1,True,valid
3891,test_id,[ [ ( ) ( [ ] ( ) [ ] ) ] ] ( ) [ ] ( ),1,no_error,4,20,1,True,valid
3892,test_id,[ [ ( ) ] [ ] ] ( [ ( ) ] ) [ ] ( ( [ ] ) ( [ ( ) ] ) ) ( ( ) ) ( ) ( [ ( ) ] ),1,no_error,4,40,1,True,valid
3893,test_id,[ [ ( ( ) [ ] ) ] [ ] ],1,no_error,4,12,1,True,valid
3894,test_id,( [ ] ( ( ] ) ),0,E3_type_mismatch,3,8,0,True,type_mismatch_at_5_expected_)_got_]
3895,test_id,[ ] [ ] [ ] [ [ ] ] ( [ [ [ ] ] ] ) [ [ ] ] ( ) ( ) [ ] [ ( ) ],1,no_error,4,32,1,True,valid
3896,test_id,[ ] ] [ ( ) ],0,E4_premature_close,2,7,0,True,premature_close_at_2
3897,test_id,( [ [ [ ] [ ] ( ) ] ] ) ( ),1,no_error,4,14,1,True,valid
3898,test_id,[ ] ( ) ( [ ] [ [ [ ] [ ] ] ] [ ( ) ] ( ) ( ( ) ) ( ) ( ( ( ) ( ) ) ),0,E1_missing_closer,3,35,0,True,missing_closer_expected_)
3899,test_id,[ ] ( ) [ ] ( ( ( ) ( ) ) ),1,no_error,3,14,1,True,valid
3900,test_id,[ [ ( ) [ ( ) ( ) [ ] [ ] ] [ [ ] ( ) ] ] ] [ [ [ ] ( ) ] [ ( ) ( ) ] ],1,no_error,4,36,1,True,valid
3901,test_id,[ [ ] ( ) ] [ ] ( ) [ ( ) [ ] [ ( ( ) ) ( ) ( [ ] ( ) ) ( ) ],0,E1_missing_closer,3,31,0,True,missing_closer_expected_]
3902,test_id,[ ( [ ] ) ] ( [ ] ) ( ( [ ] ) ),1,no_error,3,16,1,True,valid
3903,test_id,[ ( ( ) ) [ ] ] [ ] ( [ ] ),1,no_error,3,14,1,True,valid
3904,test_id,( ) ( ] [ ( ) ] ( ) [ [ ( [ ] ) ] ] [ [ ] ],0,E3_type_mismatch,4,22,0,True,type_mismatch_at_3_expected_)_got_]
3905,test_id,[ ) ( ( ) ) [ ],0,E3_type_mismatch,2,8,0,True,type_mismatch_at_1_expected_]_got_)
3906,test_id,( ) [ ] [ ] ( ) [ ( ( [ ] ) [ ] ) ],1,no_error,4,18,1,True,valid
3907,test_id,[ ] [ ] ( [ ( ) ] ( ( ) ) ( ( [ ] ( ) [ ] ) ( ) ) ) ( ( ) ),1,no_error,4,30,1,True,valid
3908,test_id,( ) [ ] ( ) ( ( [ ( ) [ ] ( ) ] ) ),1,no_error,4,18,1,True,valid
3909,test_id,( ) ( ) ( ( ) ( ) ( ) ) ( [ ] ) ( ) [ [ ] [ [ ] ] [ ( ( ) [ ] ) ( ) ] ] ( ),1,no_error,4,38,1,True,valid
3910,test_id,[ ] ( ) ( ( ( ( ) ) ) ) ( ) ( [ ] ) ( ( ) ) ( ) ( ) ( ) [ ],1,no_error,4,30,1,True,valid
3911,test_id,( ( ) ) [ ] ( ( ) ) [ ( [ ( ) ] ) ( ) ( ) [ ] [ ] ] [ ],1,no_error,4,28,1,True,valid
3912,test_id,( ( [ ] ) ( ) ( ) ) ] [ ],0,E4_premature_close,3,13,0,True,premature_close_at_10
3913,test_id,[ ( ) ] [ [ ] ] ( ) ( ) [ ] [ ( ) [ ] ( ( ) ) ] [ ] [ ],1,no_error,3,28,1,True,valid
3914,test_id,[ [ ] ( [ [ ] ( ) ] ) ( ) ] ( ( ( ) ) ) ( ) [ [ ] ],1,no_error,4,26,1,True,valid
3915,test_id,( ) [ ] ( ( ) ) ( [ ] [ ( [ ] ) ] ( ( ( [ ] [ ] [ ] ) ) ),0,E2_spurious_opener,4,29,0,True,missing_closer_expected_)
3916,test_id,( ) ( ) ( [ [ ( ) ] [ ] ( ) ),0,E1_missing_closer,4,15,0,True,type_mismatch_at_14_expected_]_got_)
3917,test_id,[ ] [ ] ( ( ) ( ) [ ] ( [ ] ) [ ( ) ] ( ),0,E1_missing_closer,3,21,0,True,missing_closer_expected_)
3918,test_id,[ ] ] ( ) ( ( ( ) ) ) ( [ ( ( ) ( ) ) ] ) ( ),0,E4_premature_close,4,23,0,True,premature_close_at_2
3919,test_id,( [ ( ( ) [ ] [ ] ) ( ) ] [ ] [ ] ) ( ( ) ) [ [ ( ( ) ( ] ) ] ],0,E3_type_mismatch,4,32,0,True,type_mismatch_at_28_expected_)_got_]
3920,test_id,[ ] [ ] [ [ ] ],1,no_error,2,8,1,True,valid
3921,test_id,( ( [ ] ) ) [ ],1,no_error,3,8,1,True,valid
3922,test_id,( [ ] [ [ ] ( ) ] ),1,no_error,3,10,1,True,valid
3923,test_id,( ) [ ] [ ( ) ] [ ] [ [ ) ( ( ) ) ],0,E3_type_mismatch,3,18,0,True,type_mismatch_at_12_expected_]_got_)
3924,test_id,( [ ( [ ] ) ] ( ) ( ) ) ( ) ( [ ] ( ) ( [ ] ) ( ) [ ( ( ) ) ] ),1,no_error,4,32,1,True,valid
3925,test_id,( ) ( ( ) ( ( ) ) ) ( ( [ [ ] ( ) ] ) [ [ ] ] ) [ ],1,no_error,4,26,1,True,valid
3926,test_id,( ) ( ( [ ( ] ( ) ) ),0,E2_spurious_opener,3,11,0,True,type_mismatch_at_6_expected_)_got_]
3927,test_id,( [ ] ) ( ) [ ( [ ] [ [ ] ( ) ] ) ( ) ( ) ] [ ] [ ] [ [ ],0,E2_spurious_opener,4,29,0,True,missing_closer_expected_]
3928,test_id,( ( ) ) ( [ ] [ ( ) [ ] ( ( ) ( ) ) ] ) ( [ [ ] ( [ ] ( ) [ ] ( ) ( ) [ ] ) ] ),1,no_error,4,40,1,True,valid
3929,test_id,[ ] ( ) [ ( [ ] ) ( [ ( ) [ ] [ ] ( ) ] ) ] ( ) [ [ ] ] ( [ ) [ [ ] ],0,E1_missing_closer,4,35,0,True,type_mismatch_at_30_expected_]_got_)
3930,test_id,( ) [ ] [ [ ] ] ( [ ] ) [ [ ] ( ) ],1,no_error,2,18,1,True,valid
3931,test_id,( [ [ [ ] [ ] ] [ ] ] ) ( ) ( [ ] ( ( ) ( ) ) ),1,no_error,4,24,1,True,valid
3932,test_id,( [ ] [ ] ( ) ) [ ] ( ) ( ) ( ) ( ) [ ],1,no_error,2,20,1,True,valid
3933,test_id,[ [ ( ) ] [ [ ] ] [ ] ( ( ) ) ],1,no_error,3,16,1,True,valid
3934,test_id,( ( ) ( ),0,E2_spurious_opener,2,5,0,True,missing_closer_expected_)
3935,test_id,[ [ ( ) ( ( ) ) [ ( ] ] ( [ ] [ ] ) ],0,E1_missing_closer,4,19,0,True,type_mismatch_at_10_expected_)_got_]
3936,test_id,( ) [ ] ( ) ( ( [ ( ) ] ) ) [ [ [ [ ] [ ] ( ) ] ] [ ] ] ( ),1,no_error,4,30,1,True,valid
3937,test_id,( ( ( ) ),0,E1_missing_closer,3,5,0,True,missing_closer_expected_)
3938,test_id,( [ ( ( ) ) ) ( ( ) ) ( ) ( ) [ ] ( ) [ ( ) ] [ ( [ [ ] ] [ ] ) ],0,E1_missing_closer,4,33,0,True,type_mismatch_at_6_expected_]_got_)
3939,test_id,( ) ( [ [ [ ] [ ] ( ) ] ( ) ] [ [ ] ( ) ( ( ) ) [ ] ] ( [ ] ) [ ] ) [ ] ( [ ] ),1,no_error,4,40,1,True,valid
3940,test_id,[ ( ) ( ( ) [ ] ) ] ( ) ( ) ( ) [ ] [ ] ( ),1,no_error,3,22,1,True,valid
3941,test_id,( ) [ ( ) [ ( [ ] ) [ [ ] ] ] ] ( [ ] ) ( ) ( ) ( ),1,no_error,4,26,1,True,valid
3942,test_id,( [ ( ) ] ) ( ( ) [ ( ) ] ( ) ) [ [ ] ] ( [ ] [ ] ) [ ] [ ] ( ) [ [ ],0,E1_missing_closer,3,35,0,True,missing_closer_expected_]
3943,test_id,( ( ) ( [ [ ] [ ] ( ) ] ) ( ( ( ) ) ) ),1,no_error,4,20,1,True,valid
3944,test_id,[ ] ( ) ( ) [ ] [ ( ( ) ) ] [ [ ( ( ) ) ] ( ( ( ) [ ] ) [ ( ) ] ] ],0,E3_type_mismatch,4,34,0,True,type_mismatch_at_32_expected_)_got_]
3945,test_id,[ ] ( [ ] ) [ [ ] [ [ ( ) ] ] ],1,no_error,4,16,1,True,valid
3946,test_id,( ) [ ] ( ) ( ( [ [ ] ] [ ] ) [ ] ) [ [ ( ] ] ],0,E3_type_mismatch,4,24,0,True,type_mismatch_at_21_expected_)_got_]
3947,test_id,( [ ] ) ( [ ] ) ( ) [ ) [ [ ] ( ) ] ( ( [ ] [ ] ) ),0,E3_type_mismatch,3,26,0,True,type_mismatch_at_11_expected_]_got_)
3948,test_id,[ ] ( ( ( [ ] [ ] ( ) ) ) ) ( ) ( ) ( ),1,no_error,4,20,1,True,valid
3949,test_id,( ) ( [ ] [ [ [ ( ) ] ] ( ( [ ] ) [ ] ) ] ( ) ( [ ] ) [ ] ( ( ( ) ) ),0,E1_missing_closer,4,35,0,True,missing_closer_expected_)
3950,test_id,( ) [ ( ( [ ] ) [ ] ] ( ) ],0,E3_type_mismatch,4,14,0,True,type_mismatch_at_10_expected_)_got_]
3951,test_id,[ ] ] [ ] ( ) ( ( [ ] ) ),0,E4_premature_close,3,13,0,True,premature_close_at_2
3952,test_id,) ( ) ( ) ( [ ( ( ) ) ] [ ( ) ] ( ) ),0,E4_premature_close,4,19,0,True,premature_close_at_0
3953,test_id,( [ ] ) [ ] [ [ ] [ ] ] [ [ [ ] ] ( ) [ ] ],1,no_error,3,22,1,True,valid
3954,test_id,( ( [ ] ) ) ( [ ( ) [ ( ) ( ) ] ( ( ( ) [ ] ( ) ) ( ) ( [ ] ( ) ( ) [ ] ) ) ),0,E1_missing_closer,4,39,0,True,type_mismatch_at_38_expected_]_got_)
3955,test_id,[ ] [ [ ] ] [ ( ) ] ( ( [ ] ( ( ) ) ) ) [ [ ] [ [ ] ] [ ( ) ] ],1,no_error,4,32,1,True,valid
3956,test_id,( ) ( ( [ ] ( [ ] ( ) ) [ ( ) ( ) ] [ ] ) ( ) [ ] ),1,no_error,4,26,1,True,valid
3957,test_id,[ ( ( ( ) ) ( ) [ [ ] [ ] ] ) ] [ ] ( ) ( ),1,no_error,4,22,1,True,valid
3958,test_id,[ [ [ ] [ [ ] [ ] ( ) ] [ ] ] ( ) [ ( ) ] ],1,no_error,4,22,1,True,valid
3959,test_id,( ) [ ( ) ] [ ] [ ] [ ( [ ( ) ] ( ) ],0,E1_missing_closer,4,19,0,True,type_mismatch_at_18_expected_)_got_]
3960,test_id,[ ] ( ( [ [ ] [ ( ) ] ( ( ) ( ) ( ) ) ] ) [ ],0,E2_spurious_opener,4,23,0,True,missing_closer_expected_)
3961,test_id,[ ( ) ( ) ( ) ( [ ] ),0,E1_missing_closer,3,11,0,True,missing_closer_expected_]
3962,test_id,[ ] [ ( ( ) ) [ ] ( ) ( ( [ ] ) [ ] ] [ [ ] ] [ [ [ [ ] [ ] ] ] ],0,E1_missing_closer,4,33,0,True,type_mismatch_at_18_expected_)_got_]
3963,test_id,( ) ( ) [ ( ) ] [ [ ( ( ) ] ],0,E2_spurious_opener,3,15,0,True,type_mismatch_at_13_expected_)_got_]
3964,test_id,( ) ( ) ( ) ( [ ] [ ] ),1,no_error,2,12,1,True,valid
3965,test_id,[ ( ) [ [ ( ) [ ] [ ] ] [ ] ] ],1,no_error,4,16,1,True,valid
3966,test_id,[ [ [ ( ) ] ] ] [ ] ( ) ( ( ) [ ] ) ( [ [ ] ],0,E1_missing_closer,4,23,0,True,missing_closer_expected_)
3967,test_id,( ( ) ( ) ) [ [ [ [ ] [ ] ] ( ( ) ) ] ] [ ] [ ] ( ),1,no_error,4,26,1,True,valid
3968,test_id,[ ( ) ] ( ) ( [ ( [ ] ( ) ( ) ) ] ( ) ) ( ) [ ] ( [ ( ) ( [ ] ) ] ) ( ) ( ),1,no_error,4,38,1,True,valid
3969,test_id,( ( ( ) ) ),1,no_error,3,6,1,True,valid
3970,test_id,( ) [ ] ( ( [ [ ] ] [ ] ) ( [ ] ) ) [ ( ) ] ( ( [ ] [ ( ) [ ] ) ),0,E1_missing_closer,4,33,0,True,type_mismatch_at_31_expected_]_got_)
3971,test_id,[ ] [ [ [ ] [ ] [ [ ] [ ] ( ) ] [ ] ( ) ( [ ] ) ( ) ] ],1,no_error,4,28,1,True,valid
3972,test_id,[ ] [ [ ( ) [ ( ) [ ] ] [ ] [ ] ] [ ( ) ] ] ( ) ( ),1,no_error,4,26,1,True,valid
3973,test_id,[ [ ] ( [ ( ( ) ) ( ) ( ( ) ) ( ) [ ] ] ] ( ),0,E2_spurious_opener,4,23,0,True,type_mismatch_at_20_expected_)_got_]
3974,test_id,[ ] ( ) ( ) ( ( ( ) [ ] [ ] ) ) ( ( [ ( ) ] ) ),1,no_error,4,24,1,True,valid
3975,test_id,[ ] [ [ ] ( ( ) ) [ ] ),0,E3_type_mismatch,3,12,0,True,type_mismatch_at_11_expected_]_got_)
3976,test_id,( ) ( ) ( ) [ ( ) ( ( ) ] ( ) ( ) ( [ ] ),0,E1_missing_closer,3,21,0,True,type_mismatch_at_12_expected_)_got_]
3977,test_id,( ) [ ] ( ( ) [ ( ) ( ( ) ) ( ( ) ( ( ) ) ) ],0,E1_missing_closer,4,23,0,True,missing_closer_expected_)
3978,test_id,[ ( ] ( [ ] [ ] ( ( ) ) [ [ ] ] ) ( [ [ [ ] ( ) ] ] ),0,E2_spurious_opener,4,27,0,True,type_mismatch_at_2_expected_)_got_]
3979,test_id,[ ] ( ) ( ) ( [ [ [ ] ( ) ] ( [ ] [ ] ) [ ] ] ) [ ] ( ) ( ) [ ] ( ),1,no_error,4,34,1,True,valid
3980,test_id,( ( ) ) ( ) [ ],1,no_error,2,8,1,True,valid
3981,test_id,) ( ( ) [ ] [ [ ] ] [ ] ),0,E4_premature_close,3,13,0,True,premature_close_at_0
3982,test_id,( [ ( [ ] [ ] ) ] ),1,no_error,4,10,1,True,valid
3983,test_id,[ ] ( ( ) [ ] ) ( [ ] ) [ ( [ ] ) ( [ [ ] ] ) ] [ [ ] ] [ [ ( [ ] ( ) [ ] ) ] ],1,no_error,4,40,1,True,valid
3984,test_id,( ) [ ] ( [ ( ) ( ( ) ) ] ) ( ( [ ) ) [ ] ( ) ) ( ),0,E3_type_mismatch,4,26,0,True,type_mismatch_at_17_expected_]_got_)
3985,test_id,( ) ( [ ] ) [ ] [ ] [ ],1,no_error,2,12,1,True,valid
3986,test_id,( ) ( [ ] ) [ ] ( ( ( ( ) [ ] ) ) [ ] ) ( ) [ ] [ ],1,no_error,4,26,1,True,valid
3987,test_id,( ) ( [ ( ) ( [ ] ) ] ( [ [ ] [ ] ( ) ( ) ] ) [ ] [ [ [ ] ( ) [ ] [ ] ( ) ] ] ),1,no_error,4,40,1,True,valid
3988,test_id,( ) ( [ ] ( [ ] ( ) ) [ [ ] ] [ [ ] ],0,E2_spurious_opener,2,19,0,True,missing_closer_expected_)
3989,test_id,[ ] ( ) ( ( ( ) ( ) ) ) ) [ ] ( ) [ [ [ [ ] [ ] ] ] ],0,E4_premature_close,4,27,0,True,premature_close_at_12
3990,test_id,] [ [ ] ],0,E4_premature_close,2,5,0,True,premature_close_at_0
3991,test_id,( ( [ ] ) ( ( ( ) ) ) ) ( ( [ ] ( [ ] ( ) ) ) ),1,no_error,4,24,1,True,valid
3992,test_id,( [ ( [ ] ) ] ) [ ] ( ( [ ( ) ] [ ( ) ] [ ] ) ),1,no_error,4,24,1,True,valid
3993,test_id,( ( [ ( ) [ ] ] ( ) ) [ ] ) ( ( [ ( ) ] ) ( ( ) ) ) ],0,E4_premature_close,4,27,0,True,premature_close_at_26
3994,test_id,[ ] [ ] [ ( ( ) ) ] ) ( [ ] ) [ ] [ ],0,E4_premature_close,3,19,0,True,premature_close_at_10
3995,test_id,( [ ] ( ) [ ] ( ) ) ( ) [ ] ( ) [ ( ) ( ) ] ( ),1,no_error,2,24,1,True,valid
3996,test_id,[ [ ] ( ) [ ] ( [ ] ( ) ],0,E1_missing_closer,3,13,0,True,type_mismatch_at_12_expected_)_got_]
3997,test_id,[ ] ( [ ] [ ( ) [ [ ] [ ] ] [ ] ] ( ) ( ) ( ( ) [ [ ] [ ] ] ) ),1,no_error,4,32,1,True,valid
3998,test_id,( ) ( [ ] ) ( ( ) ( ) ( [ ] ) ( [ ( ( ) ) ] ( ) ) [ [ ] ],0,E1_missing_closer,4,29,0,True,missing_closer_expected_)
3999,test_id,[ ( ( ) ) ( ) [ ] ] ( [ ] ( ( ) ) [ ] ) ( ) [ ] [ ] ) ( [ [ ( ) [ ] ] ] ),0,E4_premature_close,4,37,0,True,premature_close_at_26
4000,test_id,[ ( [ ] ) ( ) ),0,E3_type_mismatch,3,8,0,True,type_mismatch_at_7_expected_]_got_)
4001,test_id,[ ( ( [ ) ) [ [ ] [ ] ( ) ] ) ] [ ] [ [ ] ] ( ) [ ] ( ) ( ( ) ),0,E3_type_mismatch,4,32,0,True,type_mismatch_at_4_expected_]_got_)
4002,test_id,[ ( ) ] [ [ ] ( ) ] [ ( ( [ ] ) ( ) ],0,E1_missing_closer,4,19,0,True,type_mismatch_at_18_expected_)_got_]
4003,test_id,( ) ( ) ( ) [ ] ( ) [ ] ( [ [ [ ] ] ( ( ) ( ) ) ( ) ] ),1,no_error,4,28,1,True,valid
4004,test_id,( ( ) [ [ [ ] [ ] ] [ [ ] ( ) ( ) [ ] ] ] [ ] [ ] ),1,no_error,4,26,1,True,valid
4005,test_id,( [ [ [ ] [ ] ] ] [ ( ) [ ( ) ] ( ( ) ) ] ),1,no_error,4,22,1,True,valid
4006,test_id,( [ ( ( ) [ ] ( ) ) ( ) ( ( ) ) ] ),1,no_error,4,18,1,True,valid
4007,test_id,) [ ] [ ] [ [ [ ( ) ] ( [ ] ( ) ( ) ( ) ( ) ) ] ],0,E4_premature_close,4,25,0,True,premature_close_at_0
4008,test_id,( ( ) ) ( ( ) ) ( [ ( ) [ ( ) [ ] [ ] ] ] [ ] ),1,no_error,4,24,1,True,valid
4009,test_id,] [ ( ) ],0,E4_premature_close,2,5,0,True,premature_close_at_0
4010,test_id,[ [ ] [ [ ] ] [ ( ( ) ) ( ) ( ) ] ( ( ) ) [ ( ) ],0,E2_spurious_opener,3,25,0,True,missing_closer_expected_]
4011,test_id,( ) ( [ ) ( ) [ ( [ [ ] [ ] [ ] ] ) ],0,E2_spurious_opener,4,19,0,True,type_mismatch_at_4_expected_]_got_)
4012,test_id,[ ( ( ( ) ) ) ( [ ( ) ] ) [ ( [ ] ] ],0,E1_missing_closer,4,19,0,True,type_mismatch_at_17_expected_)_got_]
4013,test_id,[ ] ( ) ( ) ( ) ( ( [ ( ) ( ) ] [ ] ) ) ( ) ( ) [ [ [ ] [ ] ] ],1,no_error,4,32,1,True,valid
4014,test_id,( ) [ ( ) ] ( [ [ ] ] ),1,no_error,3,12,1,True,valid
4015,test_id,[ ( [ [ ] [ ] [ ] ] ) ( ) ] ( ),1,no_error,4,16,1,True,valid
4016,test_id,( [ ( ) ( ( ) [ ] [ ] ) [ ] ] ( ) ),1,no_error,4,18,1,True,valid
4017,test_id,( ( ) ) ( [ [ ] ] ) ],0,E4_premature_close,3,11,0,True,premature_close_at_10
4018,test_id,[ ] [ [ ( [ ] ) ] ] ( [ ( [ [ ] ] ) ) ( ) [ ] [ ] [ ( ( ) ) [ [ ( ) ] ] ],0,E2_spurious_opener,4,37,0,True,type_mismatch_at_18_expected_]_got_)
4019,test_id,( ( ) [ ( ( ) ) ] ) ( ) ( ) ( [ ( ( ) ) [ ] ] ),1,no_error,4,24,1,True,valid
4020,test_id,[ ] ( ) [ ] ] ( ( ) [ ] ),0,E4_premature_close,2,13,0,True,premature_close_at_6
4021,test_id,[ ] [ ( ) ] [ ( ( ) ],0,E2_spurious_opener,2,11,0,True,type_mismatch_at_10_expected_)_got_]
4022,test_id,[ ( ( ) [ [ ] ] ) ],1,no_error,4,10,1,True,valid
4023,test_id,( ( ( ) [ [ ( ) ( ) ( ) [ ] ] ( ) [ ] ] ),0,E1_missing_closer,4,21,0,True,missing_closer_expected_)
4024,test_id,[ ( ) [ ( [ ] ( ) [ ] ( ) ] ( ) ] [ ( ) ] ( [ ] ) ( [ ( ) ] ),0,E2_spurious_opener,4,31,0,True,type_mismatch_at_13_expected_)_got_]
4025,test_id,( ) ( [ [ [ ] ] ] ) [ [ [ ] ] [ ] ],1,no_error,4,18,1,True,valid
4026,test_id,[ ] ( ( ) [ [ ] ( ) [ [ ] ] ] ) ( ) ( ) [ [ ] [ ] ( ) ],1,no_error,4,28,1,True,valid
4027,test_id,( [ ] ) ( [ ] ) [ ] ( [ ( ) ] ),1,no_error,3,16,1,True,valid
4028,test_id,[ ( [ [ ] ( ) ] ) ] ( ) [ ] [ [ ] ( ) ] [ [ ] ] ( ) ( [ ] ) [ ] ] [ ],0,E4_premature_close,4,35,0,True,premature_close_at_32
4029,test_id,[ ( [ ] ) ] ( [ ] ) ( ( ) [ ( ) ] ( ( ) ( ) ( ) ),0,E2_spurious_opener,3,25,0,True,missing_closer_expected_)
4030,test_id,) [ [ ( ) ] ( ) ] [ [ ] [ ] ] ( ) ( ) [ ],0,E4_premature_close,3,21,0,True,premature_close_at_0
4031,test_id,[ ] ( ) ( ) ( ),1,no_error,1,8,1,True,valid
4032,test_id,( ( ( ( ) ) ) ) ( ) ( ) ( ( ) [ [ ] ] ( [ ( ) ] ) [ ] ),1,no_error,4,28,1,True,valid
4033,test_id,( ) [ ] [ ] ( ( [ ] [ ] ( ( ) ) ( ) ) ( ( ) ) ),1,no_error,4,24,1,True,valid
4034,test_id,( ) ( ( ) ) [ ] ( ( ( ) ),0,E1_missing_closer,3,13,0,True,missing_closer_expected_)
4035,test_id,( [ ] ( ) ( [ [ ] ( ) [ ] ( ) ( ) ( ) ( ) ] ) ),1,no_error,4,24,1,True,valid
4036,test_id,[ ( ( [ ] ( ) ) [ [ ] ( ) [ ] ( ) ( ) ] ) ],1,no_error,4,22,1,True,valid
4037,test_id,( ( ( ) [ ] [ [ ] [ ] ( ) [ ] ] ) ) [ ] ( ) [ ],1,no_error,4,24,1,True,valid
4038,test_id,[ ( [ [ ] ( ) ( ) ] ) ],1,no_error,4,12,1,True,valid
4039,test_id,( [ ] [ [ ] [ ] ),0,E2_spurious_opener,2,9,0,True,type_mismatch_at_8_expected_]_got_)
4040,test_id,[ ( ) ] ( ) ( [ ( ) ] ),1,no_error,3,12,1,True,valid
4041,test_id,( ) [ ( ) ] [ ( ) ] [ [ ] ( ) ( ) ] [ [ [ ] [ ( ) [ ] ] ] ] ( ) ) ( ) ( ) [ ],0,E4_premature_close,4,39,0,True,premature_close_at_32
4042,test_id,( ) ( ) [ [ ] [ [ ( ) ] [ ] ] ] ( ) ( ( ( ) ) ),1,no_error,4,24,1,True,valid
4043,test_id,[ ] [ [ ( ) ] [ [ ] ] ] ( ( ) ) ( [ [ ] ] ) [ ] [ ] [ ] ( ) [ [ ] ] ( ) [ ],1,no_error,3,38,1,True,valid
4044,test_id,[ ] [ [ [ ) ] ] [ ] ( [ ] ),0,E3_type_mismatch,3,14,0,True,type_mismatch_at_5_expected_]_got_)
4045,test_id,[ ] ( ( ) ) ( ( ) [ ( [ ] ) ] ) ( ) ( [ [ ] ] ),1,no_error,4,24,1,True,valid
4046,test_id,[ [ [ ] ] [ [ [ ] [ ] ( ) ( ) ( ) ] ] ] ( ) ( ) ( ) ( [ ] ),1,no_error,4,30,1,True,valid
4047,test_id,[ ( ) [ [ [ ] [ ] ] ] [ ( ) ] ( ( ( ) ) ) ] ( ) [ ] [ ( [ ( ) ( ) ] ) ],1,no_error,4,36,1,True,valid
4048,test_id,( [ [ ] [ ] ] ) [ ] ( [ [ ( ) [ ] ] ( ) ] ) [ ( ) [ ( ( ) ) ] [ ( [ ] ( ) ) ] ],1,no_error,4,40,1,True,valid
4049,test_id,[ ] [ ( ( [ ] ) [ ] ) ] ( ) ( ( ) ),1,no_error,4,18,1,True,valid
4050,test_id,[ ] ( ( [ ( ( ) ) [ ] ] ),0,E2_spurious_opener,4,13,0,True,missing_closer_expected_)
4051,test_id,( ) [ [ ] ],1,no_error,2,6,1,True,valid
4052,test_id,[ ] ( ( ) ( [ ( ) ] [ [ ) ] ) ( ) ),0,E3_type_mismatch,4,18,0,True,type_mismatch_at_12_expected_]_got_)
4053,test_id,( ( ) [ ( ( ) ) ( ( ) ) [ ] ( ) ( ( ) ) [ ] ] ( ( ) ( ) ) [ ] ),1,no_error,4,32,1,True,valid
4054,test_id,( ) [ ] ( [ ] [ ] [ ( [ ] ( ) ) ] ) [ ] [ ( ) ] [ ],1,no_error,4,26,1,True,valid
4055,test_id,[ ] [ ] [ ( [ [ ] ) ] [ ] ( [ ] ) [ ] [ ],0,E1_missing_closer,4,21,0,True,type_mismatch_at_9_expected_]_got_)
4056,test_id,[ ] [ ] [ ] [ ] [ [ ] ],1,no_error,2,12,1,True,valid
4057,test_id,( ) [ ) [ [ [ [ ] ] [ ] [ [ ] ( ) [ ] ] ] ] ( ) [ ] [ ] [ [ ] ],0,E3_type_mismatch,4,32,0,True,type_mismatch_at_3_expected_]_got_)
4058,test_id,( ) [ ] [ [ ( [ ] [ ] [ ] ) ( ) ] ( ) ] ( [ [ ] [ ] ] ),1,no_error,4,28,1,True,valid
4059,test_id,[ [ [ [ ] ( ) ] ( [ ] ) [ [ ] ] ] ] ( [ ] ( ( ) ) ) ( ) ( ) [ ] ( ) [ ],1,no_error,4,36,1,True,valid
4060,test_id,[ [ ] ] ( ( ( ) [ ] ( ) [ ] ( ) [ ] [ ] ( ( ) ) [ ( [ ] ) ] ),0,E1_missing_closer,4,31,0,True,missing_closer_expected_)
4061,test_id,( ) ( ( ) ( ) ( ( ) ) ( ) [ [ [ ( ) ] [ ] ] ],0,E1_missing_closer,4,23,0,True,missing_closer_expected_)
