id,split,tokens,label,error_type,max_depth,input_length,prediction,correct,pda_reason
3714,dev,[ ] [ [ ] ( ),0,E1_missing_closer,2,7,0,True,missing_closer_expected_]
3715,dev,( ) [ ] [ [ ( ( ) ( ) ) ( ( ) ) ( ( ) [ ] ) [ ( ) ] ] ],1,no_error,4,28,1,True,valid
3716,dev,[ ( [ ] ( ( ) ) ) ( [ [ ] [ ] ] ) ( [ ] ) ( ) [ ] ( ),0,E1_missing_closer,4,27,0,True,missing_closer_expected_]
3717,dev,[ ] ( ) ( [ ( [ ] ) ] ),1,no_error,4,12,1,True,valid
3718,dev,[ [ ] ( ) ] [ ] [ ( [ ] ( ) ( ) ( ) ( ( ) [ ] ) ) ],1,no_error,4,26,1,True,valid
3719,dev,( ) [ ] [ ] [ ] [ ] ( ) ] ( ) ( [ ] ) [ ] [ ( ) [ ] ],0,E4_premature_close,2,27,0,True,premature_close_at_12
3720,dev,) ( ) ( ) ( ( ( ) ( ( ) ) ) ),0,E4_premature_close,4,15,0,True,premature_close_at_0
3721,dev,( ( [ ] ( ( ) ) [ [ [ ] [ ] ] [ ( ) ] ) ) [ [ ] ] [ ],0,E2_spurious_opener,4,27,0,True,type_mismatch_at_19_expected_]_got_)
3722,dev,( ) [ ] ( [ ( ( ) ) ] ),1,no_error,4,12,1,True,valid
3723,dev,( ) ( ( ) ) ( ( ) ) ( ) [ ] ( ( ( ) ) [ ) ) [ [ ] [ ] ],0,E3_type_mismatch,3,28,0,True,type_mismatch_at_20_expected_]_got_)
3724,dev,[ [ [ [ ] ] ( [ ] ] ] ] [ ] ( ) [ ] ( ( ( ) ( ) [ ] ) ( ( [ ] ) ) ) ( ),0,E3_type_mismatch,4,36,0,True,type_mismatch_at_9_expected_)_got_]
3725,dev,( ) ( ) ] [ ] ( ) [ ] [ [ [ [ ] ] [ ] ( ( ) ) ] ],0,E4_premature_close,4,25,0,True,premature_close_at_4
3726,dev,( ( ( ( ) ( ) [ ] ( ) ) [ [ ] ] ) ( ( [ ] [ ] ( ) ) ) ),1,no_error,4,28,1,True,valid
3727,dev,( ) [ ( [ ] ) [ ] ] ( ) ( ),1,no_error,3,14,1,True,valid
3728,dev,( ) [ [ [ ] ] ] [ [ ] ] [ ] [ ] ( ( ) ) ( ( ) ),1,no_error,3,24,1,True,valid
3729,dev,] ( [ ] ),0,E4_premature_close,2,5,0,True,premature_close_at_0
3730,dev,[ ] ( ) ( [ [ ( ) ] ( ) ( ) ] [ ( ( ) ) ] ) [ ( ( [ ] [ ] [ ] [ ] ) [ ] ) ],1,no_error,4,38,1,True,valid
3731,dev,( ( ) ) ),0,E4_premature_close,2,5,0,True,premature_close_at_4
3732,dev,( ) [ [ ] [ ] ] ( ( ) [ ( ) ] ),1,no_error,3,16,1,True,valid
3733,dev,( ( ) [ ( ( ) ) ],0,E1_missing_closer,3,9,0,True,missing_closer_expected_)
3734,dev,( [ [ [ ] [ ] ] ] ),1,no_error,4,10,1,True,valid
3735,dev,[ ( ( ) ( [ ] ) ) ] ( ) ( ( ) ( ) ( [ ( ) ] [ ] ( [ ] [ ) ) [ ] ( ) ) ( ) ),0,E3_type_mismatch,4,38,0,True,type_mismatch_at_28_expected_]_got_)
3736,dev,[ ] ( ) ( ) ( ( ) [ ] ( ( ) ) ) [ ( ) [ ( ) [ ( ) [ ] [ ] ( ) ] ] [ ] [ ] ],1,no_error,4,38,1,True,valid
3737,dev,[ [ [ [ ] ] ] ],1,no_error,4,8,1,True,valid
3738,dev,[ [ ] ] ( ) ( [ [ [ ] ] ( ) ( [ ] ) ] ),1,no_error,4,20,1,True,valid
3739,dev,[ ] [ ( ( ( ) ( ) ) ( ( ( ) [ ] ) ) ] ( ) ( [ ( ) ] ) ( ),0,E1_missing_closer,4,29,0,True,type_mismatch_at_18_expected_)_got_]
3740,dev,[ ] ) ( ( ) [ ( ) ] ( ( [ ] ( ) [ ] [ ] [ ] ) ) ( ( ( ) [ ] ( ) ( ) ) ) ),0,E4_premature_close,4,37,0,True,premature_close_at_2
3741,dev,[ ] [ ( [ ( ) ] ) ],1,no_error,4,10,1,True,valid
3742,dev,( [ ] ) ( ( ),0,E2_spurious_opener,2,7,0,True,missing_closer_expected_)
3743,dev,( ) ( [ [ ( ) ( ) ] ( [ ] [ ] ) ] ) ( ) ( [ ( ) ] ) ( ) ( [ ( ( ) ( ) ) ] ),1,no_error,4,38,1,True,valid
3744,dev,( ) ( [ ( ) [ ] [ ] ( ( ) ) ( ) ] [ ] ) ( ( [ ] ) ),1,no_error,4,26,1,True,valid
3745,dev,( ) ( ( [ ] ) ) [ [ [ ] ] ] [ ( ( ) [ ( ) ] ) ( [ [ ] ) ],0,E1_missing_closer,4,29,0,True,type_mismatch_at_27_expected_]_got_)
3746,dev,( ) [ ] ( [ [ ] ( ) ( ) ] ( ) [ ] ) ( ) ( ) [ ] ( ) [ ( ) ( ) ] ( ),1,no_error,3,34,1,True,valid
3747,dev,( ) ( [ [ ( ) ) ] [ ] ),0,E3_type_mismatch,4,12,0,True,type_mismatch_at_7_expected_]_got_)
3748,dev,) [ ] [ [ ( ( ) ( ) ) ( ) ( ( ) ) ( ) ( ) ( [ ] ( ) ) [ ( ) ] ] ],0,E4_premature_close,4,33,0,True,premature_close_at_0
3749,dev,( ( [ ] ) [ ] ( ) ) [ ] [ ] ( ( ) [ ( ) ] ) ( ) ( ) ( ( ) ) [ ( ) [ ] [ ( ) ] ],1,no_error,3,40,1,True,valid
3750,dev,( [ ] [ [ ] [ ( ) ( ) ] [ ] ( ) [ ] ] ),1,no_error,4,20,1,True,valid
3751,dev,( ( ( [ ] ) ) ( [ ] ) ) [ [ ] [ ] ],1,no_error,4,18,1,True,valid
3752,dev,( ) ( ( ) [ ( ) ] ( ) ) [ ] ( [ ] ) [,0,E1_missing_closer,3,19,0,True,missing_closer_expected_]
3753,dev,( ) ( [ [ ] ] ( ) [ [ ] ( ) ] ),1,no_error,3,16,1,True,valid
3754,dev,[ ( ) ( ),0,E1_missing_closer,1,5,0,True,missing_closer_expected_]
3755,dev,( ) ( ) ( ) [ [ ] ] ( ( ) [ ( ( [ ) ) [ ( ) ] [ ] ( [ ] ) ] ),0,E2_spurious_opener,4,31,0,True,type_mismatch_at_17_expected_]_got_)
3756,dev,( ) [ [ [ ] [ ( ) ] ( ( ) ) ],0,E2_spurious_opener,3,15,0,True,missing_closer_expected_]
3757,dev,( ) ( [ ] ) ( ) ( [ [ ] ] ( ] [ ] ),0,E3_type_mismatch,3,18,0,True,type_mismatch_at_14_expected_)_got_]
3758,dev,[ ] [ ( ( [ ] ) ) ] [ ] [ ] ( ) [ ] [ ] [ [ ( ( ) ) ] ],1,no_error,4,28,1,True,valid
3759,dev,( [ ] ( [ ( ) ] ( ) [ ] ) ),1,no_error,4,14,1,True,valid
3760,dev,[ ] ( ) ( ( ( ) [ [ ] ( ) ] [ [ ] ] ( ) [ ] ) [ ( ( ) ) ] ( ) ),1,no_error,4,32,1,True,valid
3761,dev,( [ ] ( [ ] ( ) ) ),1,no_error,3,10,1,True,valid
3762,dev,[ [ ] ] [ ( ( ) ) ],1,no_error,3,10,1,True,valid
3763,dev,( [ ] ) ( ( ) [ ] ) [ ( [ ] ( ) [ ( ) ( ) ( ) ] [ [ ] ] ) ( ) ],1,no_error,4,32,1,True,valid
3764,dev,( ) ( ( ) ( ) ) [ [ ] ] [ ] ( ( ) ( ( [ ] ) ) ( ) ( ( ) [ [ ] [ ] ] ),0,E2_spurious_opener,3,35,0,True,missing_closer_expected_)
3765,dev,( [ ] [ ] [ ( ) ] ),1,no_error,3,10,1,True,valid
3766,dev,( ) ( ( [ ] ) ) [ ] [ ] [ [ ( ) ( [ ] ) ( ( ) [ ] ) ] ],1,no_error,4,28,1,True,valid
3767,dev,( ( ) ) [ ] ( [ ( ( ] ( ) ( ) ( ) [ ] ) [ ] [ ( ) ] [ ] [ [ ] ] [ ] ] ),0,E3_type_mismatch,4,36,0,True,type_mismatch_at_10_expected_)_got_]
3768,dev,( [ ] ( ) ) [ ( ) [ ] ] ( ) [ ] ( [ [ [ ] ( ) ] ] ) ( ) ( ( ) ) ( [ [ ( ) ] ] ),1,no_error,4,40,1,True,valid
3769,dev,( [ ) ) [ [ ] ],0,E3_type_mismatch,2,8,0,True,type_mismatch_at_2_expected_]_got_)
3770,dev,( [ ( ) [ ] ( [ ] ) ] ) ( ) ( ( ) ) ) ( ( [ ] [ ( ) [ ] ] ( ) ( ) ) ),0,E4_premature_close,4,35,0,True,premature_close_at_18
3771,dev,[ ] ( ) ( ) [ ] [ ] [ [ ] ( ) ],1,no_error,2,16,1,True,valid
3772,dev,( ( [ ( ) ] ( ) ) ( [ ] ) ),1,no_error,4,14,1,True,valid
3773,dev,( ) [ [ ] ] ( ( ( ( ) [ ] ) [ ] ) ) ( [ ] ) ( ) ( ( ( ( ) ) [ ] [ ] [ ] ) ),1,no_error,4,38,1,True,valid
3774,dev,[ [ ( ) ] ] ( [ ] ),1,no_error,3,10,1,True,valid
3775,dev,[ [ ] [ ] [ ( ( ) ) [ ( ) ( ) ] ] ] ( ] ( ( [ ( ) ] ) ( ) ),0,E3_type_mismatch,4,30,0,True,type_mismatch_at_19_expected_)_got_]
3776,dev,( ) [ ( [ ( ) ] ( ) ) [ ] [ [ ] ] ] [ [ ] ],1,no_error,4,22,1,True,valid
3777,dev,[ ] [ [ [ ( ) ] ] [ ( ( ) [ ] ) ] ] [ ] [ ] [ [ [ ] ( ) ] ] [ ] ( ),1,no_error,4,34,1,True,valid
3778,dev,( ( ) ( ) [ ] [ [ ( [ ] ) ( ) ] ( ) ],0,E2_spurious_opener,4,19,0,True,missing_closer_expected_)
3779,dev,( ( ) [ [ ] ] ) ( ( ) ) [ [ [ ] ] ] [ [ [ ( ) ] ] ],1,no_error,4,26,1,True,valid
3780,dev,( ) [ ] [ [ ] ] ( ) ( ( ) [ [ ] ] [ ] [ [ ( ) ] ( ] ) [ ( ) ] [ ] [ [ [ ] ] ],0,E2_spurious_opener,4,39,0,True,type_mismatch_at_25_expected_)_got_]
3781,dev,[ ] ( ) [ ] [ ] ( ( ) [ [ [ ] [ ] ] ( ) ( [ ] [ ] ) [ ] ] ) ( ) [ [ [ ( ) ] ] ],1,no_error,4,40,1,True,valid
3782,dev,( ) ( ) ( ( ) ( ( ) ( [ ] [ ] ) ) [ ] [ ] [ ( ( ( ) [ ] [ ] ) ( ) ) ] ( [ ] ),0,E1_missing_closer,4,39,0,True,missing_closer_expected_)
3783,dev,[ ( ) ( [ ( ) ( ) ] ) ( [ ] ) ],1,no_error,4,16,1,True,valid
3784,dev,[ ( ) [ ] ] ( [ ] ) [ [ ] ] ( ) [ ] [ ] ( ( ( ) ( [ ] [ ] ) ) ) [ ] (,0,E1_missing_closer,4,35,0,True,missing_closer_expected_)
3785,dev,( ) [ [ ] ] ( ) [ ] [ ( ) ] [ [ ( ) ] ],1,no_error,3,20,1,True,valid
3786,dev,( ) ( ( ( ( ) ) ) ) [ ] [ ( ) [ ] ] ),0,E4_premature_close,4,19,0,True,premature_close_at_18
3787,dev,( ( ) ( ) ( ) ) ( ) [ [ [ ] ( ( ) ) ] ],1,no_error,4,20,1,True,valid
3788,dev,[ [ ] ] ( ( [ ] ) [ ] [ ] ) ( ) [ ] [ ] [ ] ( ( ) ) [ ],1,no_error,3,28,1,True,valid
3789,dev,[ [ ] [ ( [ ] ( ) [ ] ) ] [ ] [ ] ],1,no_error,4,18,1,True,valid
3790,dev,[ ] [ ] ( ( ) ) ( ),1,no_error,2,10,1,True,valid
3791,dev,[ ] ( ( [ ] [ [ ] ] ),0,E1_missing_closer,3,11,0,True,missing_closer_expected_)
3792,dev,[ ( ) [ [ ] ( [ ] [ ] ] ( ) ] ] ( ( ) ) ( ( ) [ ( ) ] ( ) [ [ ] ] ) ( ) [ [ ] ],0,E3_type_mismatch,4,40,0,True,type_mismatch_at_11_expected_)_got_]
3793,dev,( ( ) [ ] ) ( [ [ ] [ ] [ ] ( [ ] ( ) ( ] ) ( ) ( ( ) ) ] ) ( ) [ ( ) ],0,E3_type_mismatch,4,36,0,True,type_mismatch_at_20_expected_)_got_]
3794,dev,[ ( [ ] [ ) [ ] ) [ ] ] [ [ ] ] [ ] [ ( [ ] ) ],0,E3_type_mismatch,3,24,0,True,type_mismatch_at_5_expected_]_got_)
3795,dev,( ( ) ) ( ) [ ],1,no_error,2,8,1,True,valid
3796,dev,[ [ ] ),0,E3_type_mismatch,2,4,0,True,type_mismatch_at_3_expected_]_got_)
3797,dev,[ ] ( ( [ ( ) ] [ ] ) ) ( [ ( ) [ ] ] ) ( ) ( ) ( ( ) ( [ ] ),0,E1_missing_closer,4,31,0,True,missing_closer_expected_)
3798,dev,) ( ) [ ] ( [ ( ( ) ( ) ) ] [ [ [ ] [ ] [ ] ] ] [ ] ) ( [ ( ( ) ) ( ) ] ),0,E4_premature_close,4,37,0,True,premature_close_at_0
3799,dev,[ ( ) ] ( [ ] ) [ ] ( [ ] ( ) ( ) [ ( ) ] ( ) ),1,no_error,3,24,1,True,valid
3800,dev,[ ] ( ) ( ( [ ] ( ( ) ( ) ) ) ),1,no_error,4,16,1,True,valid
3801,dev,) [ ( ) ( ) ] ( ( ( ) [ [ ] ( ) ] [ ] ) ),0,E4_premature_close,4,21,0,True,premature_close_at_0
3802,dev,( [ ( [ ] ) ] ) ( [ [ ] ] ) [ ] [ ] ( ) [ ( ( ) [ ( ) ( ) ] ) ],1,no_error,4,32,1,True,valid
3803,dev,( ) [ ] [ [ ( ) ] ( ) ( [ ( ) ( ) ] ] ],0,E3_type_mismatch,4,20,0,True,type_mismatch_at_18_expected_)_got_]
3804,dev,( ) ( ( ) ) ( ( [ [ ] ] ) ( [ ] [ ] ) [ ] ) ( ) ( ) ( ) [ ( ( ) ) ( ) [ ] ],1,no_error,4,38,1,True,valid
3805,dev,[ ( ) ] ( ) ( ) ( ) [ ] ( ) [ ( ) ( [ ( ) ] [ ] [ ] ) ] ] ( ) ( ) [ [ ] ] ( ),0,E4_premature_close,4,39,0,True,premature_close_at_28
3806,dev,[ ] [ [ ] ] [ ] ( [ ( ( ) ( ) [ ] ) ] ( ( ) ) ),1,no_error,4,24,1,True,valid
3807,dev,( [ ] ( ) [ ),0,E2_spurious_opener,2,7,0,True,type_mismatch_at_6_expected_]_got_)
3808,dev,[ ] [ ] [ ] [ ( ] ],0,E3_type_mismatch,2,10,0,True,type_mismatch_at_8_expected_)_got_]
3809,dev,[ ( ) ( [ ] [ ( ) ( ) ( ) ] ) ( ( ) ) ] [ [ ] [ [ ( ) ] [ ] ] ( [ [ ] ] [ ] ) ],1,no_error,4,40,1,True,valid
3810,dev,( [ ] [ ] ) [ ] ( [ [ ] ) ( ( ) ) [ ] [ ( ) ],0,E1_missing_closer,3,23,0,True,type_mismatch_at_12_expected_]_got_)
3811,dev,) ( ( ) [ ] ( ) ) ( ),0,E4_premature_close,2,11,0,True,premature_close_at_0
3812,dev,[ ( [ ] ( [ ] ( ) [ ] ) [ [ ] ( ) [ ] ] [ ( ) ] ) ],1,no_error,4,26,1,True,valid
3813,dev,[ ] ( [ ( ) [ ] [ ( ) ] [ ] [ [ ] ) ] ),0,E3_type_mismatch,4,20,0,True,type_mismatch_at_17_expected_]_got_)
3814,dev,( ) [ ] [ [ [ ] ] ( [ ( ) ( ) ( ) ] ) ] ( [ ] ) ( ( ( [ ] ( ) ( ) ) ( ) ) [ ] ),1,no_error,4,40,1,True,valid
3815,dev,( ) ( [ ( [ ] ( ) ) ] ) [ [ ] ( ( ) ) [ ] ],1,no_error,4,22,1,True,valid
3816,dev,[ ] ( ],0,E3_type_mismatch,1,4,0,True,type_mismatch_at_3_expected_)_got_]
3817,dev,[ ] ( ( ) ( ) ( [ ( ) ( ) ] ) ),1,no_error,4,16,1,True,valid
3818,dev,( ( ) [ [ ] ( ) ] ),1,no_error,3,10,1,True,valid
3819,dev,[ ( ( ) ) [ ] [ ] [ [ ] [ ] [ ] ] ] ( ( [ [ ] ] ) ),1,no_error,4,26,1,True,valid
3820,dev,( [ ] [ ) ),0,E3_type_mismatch,2,6,0,True,type_mismatch_at_4_expected_]_got_)
3821,dev,[ ( ) ( ) ] ( ) ( [ ] ( ) ) ( ( ) ) [ [ ] ] [ ( ) ] ( [ [ ] [ [ ] ] ],0,E1_missing_closer,3,35,0,True,missing_closer_expected_)
3822,dev,[ [ ( ) ] ( [ [ [ ] ( ) ] ) ],0,E2_spurious_opener,4,15,0,True,type_mismatch_at_13_expected_]_got_)
3823,dev,[ [ ] [ [ ] ] ] ( ) [ ],1,no_error,3,12,1,True,valid
3824,dev,( ) ( ) [ ( ] ( ) [ ( [ ] [ ] ) ],0,E1_missing_closer,3,17,0,True,type_mismatch_at_6_expected_)_got_]
3825,dev,[ ] ( ) ( ) [ [ ] [ ] ( ) [ [ ] [ ( ) ( ) ( ) [ ] ( ) ] ) ],0,E3_type_mismatch,4,30,0,True,type_mismatch_at_28_expected_]_got_)
3826,dev,( ) ] [ ] ( [ ] [ [ ] [ ] ] ( ) ( ( [ ] ( ) ( ) ) ) ) [ ] [ ] [ ( ) ],0,E4_premature_close,4,35,0,True,premature_close_at_2
3827,dev,[ [ ] ( ( ) [ ] ) ),0,E3_type_mismatch,3,10,0,True,type_mismatch_at_9_expected_]_got_)
3828,dev,[ ] [ ] ( [ [ [ ] [ ] ( ) ] [ ] ( ) ] ) [ ( ( ) ( [ ] ) ( ) ) ],1,no_error,4,32,1,True,valid
3829,dev,( ( ) [ ] ) ( [ ] ) ( ( ) ) [ ( ( [ ] ( ) ( ) ) [ [ ] ( ) [ ] ( ) ] ) ],1,no_error,4,36,1,True,valid
3830,dev,( [ ] [ ] [ ] ( [ ] ) [ [ ] ( ) ] ( ) ) [ [ ] ],1,no_error,3,24,1,True,valid
3831,dev,[ [ [ ] ( ) ] ( ) ( ( ) ) ],1,no_error,3,14,1,True,valid
3832,dev,( ( [ [ ] ] [ ) ),0,E2_spurious_opener,4,9,0,True,type_mismatch_at_7_expected_]_got_)
3833,dev,[ ( ) [ ],0,E1_missing_closer,1,5,0,True,missing_closer_expected_]
3834,dev,[ ( [ ] ( [ ] ) ) ( ) ] ( ( [ ] [ ] ) [ ] ) [ ] ( [ ] [ ] ( ( ) [ ( ) ] ) ( ) ),1,no_error,4,40,1,True,valid
3835,dev,( [ ( ( ) ) ] [ ( ) [ ] ],0,E2_spurious_opener,3,13,0,True,missing_closer_expected_)
3836,dev,( ) [ [ ] ( [ ] [ ] ) ],1,no_error,3,12,1,True,valid
3837,dev,[ ] [ ] [ ] [ ( ( ) ) ] ( ( ) [ ] ) [ ] [ ],1,no_error,3,22,1,True,valid
3838,dev,[ [ ] [ ] ( ),0,E1_missing_closer,2,7,0,True,missing_closer_expected_]
3839,dev,( ) [ ( ) ] ( ) [ [ ] ] [ ] ( ) [ ] [ ( ) ( ),0,E1_missing_closer,2,23,0,True,missing_closer_expected_]
3840,dev,( ) ( ( ( [ ] ( ) ) ) ) ( ),1,no_error,4,14,1,True,valid
3841,dev,( [ ( ) [ ] [ ] [ ] ] ) ( ) [ ] ( [ ] ) [ ],1,no_error,3,22,1,True,valid
3842,dev,[ ] ( [ ] ) [ ] ( ) ( [ ] ),1,no_error,2,14,1,True,valid
3843,dev,[ ] ( [ ] ( [ ( ) ( ) ) ) [ [ ( ) [ ] ] ( [ ] ) ] ),0,E3_type_mismatch,4,26,0,True,type_mismatch_at_11_expected_]_got_)
3844,dev,( ) ( ) [ ] [ [ [ ] [ ] ] ( ) [ [ ] ( ] ] ] ( ( [ ( ) ] ) ) [ ],0,E3_type_mismatch,4,32,0,True,type_mismatch_at_19_expected_)_got_]
3845,dev,( ) ( ( ) [ ] ) [ ( ) [ ] ] ( ) [ [ ] ],1,no_error,2,20,1,True,valid
3846,dev,[ ] [ ] [ ( ) ] ( ( ) [ ( ) ( ( ) ) ( [ ] ( ) ) ( ( ) ( ) ) ] ),1,no_error,4,32,1,True,valid
3847,dev,[ ( ( ( ) [ ] [ ] [ ] ( ) [ ] [ ] ( ) [ ] ( ) ) ),0,E1_missing_closer,4,25,0,True,missing_closer_expected_]
3848,dev,( ( ( ( ) [ ] [ ] ) ( ) ) ( ) ) [ [ [ ] ] ],1,no_error,4,22,1,True,valid
3849,dev,[ [ ] ] ( ( ( ( ) ) ( ( ) ) ( ) ) ) ( ) ( ) ( ( ) ) ( [ ( ( ) ) ] ) [ ] ( ) [ ],1,no_error,4,40,1,True,valid
3850,dev,( ) [ ] ( ) ( ) [ ],1,no_error,1,10,1,True,valid
3851,dev,( ( ) ) ( ) ( ( [ ] ( [ ] ) ) [ ( [ ] [ ] ( ) ( ) ) ] ),1,no_error,4,28,1,True,valid
3852,dev,( ) [ ] [ [ ] ] ( ) ( [ ] ( [ ] ),0,E1_missing_closer,2,17,0,True,missing_closer_expected_)
3853,dev,[ [ ] [ ( [ ] ] ] [ ( ) [ ( ) ] ( ) ] [ ] ] ( ),0,E3_type_mismatch,4,24,0,True,type_mismatch_at_7_expected_)_got_]
3854,dev,) [ ] ( ) ( ( ) [ ] ),0,E4_premature_close,2,11,0,True,premature_close_at_0
3855,dev,( ( ( ) ) ( [ ] [ [ ] ] ) ( ) ) ( ) [ ] [ ] [ ],1,no_error,4,24,1,True,valid
3856,dev,( ( ) ) [ [ [ ( ) ] ] ] ( [ ] ) ( ( ) ) ( ] [ ],0,E3_type_mismatch,4,24,0,True,type_mismatch_at_21_expected_)_got_]
3857,dev,( ( [ ( ) ] ( ) [ ] ( ) ) [ ] ( ) [ ] ) ( ) ( [ [ [ ] ( ) [ ] ] ( ) ] [ ] ) [ ],1,no_error,4,40,1,True,valid
3858,dev,( [ ] [ ),0,E2_spurious_opener,2,5,0,True,type_mismatch_at_4_expected_]_got_)
3859,dev,( ) [ ] [ [ ] ] ( ) ( [ [ ( ) ] ] ) [ ] [ ] ( ) ( ( ) ( ( [ ] [ ] ) ),0,E1_missing_closer,4,35,0,True,missing_closer_expected_)
3860,dev,[ [ ] ( ) ( [ ] [ [ ] ] ( ) [ [ ] [ ] ] ) [ ] [ ] ( [ [ ] ] ) ( ) ],1,no_error,4,34,1,True,valid
3861,dev,( ( ) ( ) ) [ ] [ [ [ [ ] ] ] ],1,no_error,4,16,1,True,valid
3862,dev,( ) ( [ ( ) ] ),1,no_error,3,8,1,True,valid
3863,dev,( [ ] ) [ ] [ ( [ ] ( ( ) [ ] ( ) ) ( [ ] ) ) ),0,E3_type_mismatch,4,24,0,True,type_mismatch_at_23_expected_]_got_)
3864,dev,( ) ( [ ] ( ) [ ] ) [ ] [ ],1,no_error,2,14,1,True,valid
3865,dev,( ) ( ) [ ( ) ( ) ] [ ] [ [ ] ( ) ] [ ],1,no_error,2,20,1,True,valid
3866,dev,( ) ( ) ( ) [ [ ( ) ] ] ( ) ( ) [ [ ( ) ] [ ( ) ] ],1,no_error,3,26,1,True,valid
3867,dev,( ( [ ] [ ] ( ) ) ) ( [ ] ( ) [ ( ( ) [ ] ) ( [ ] ) [ ( ) ] ] ),1,no_error,4,32,1,True,valid
3868,dev,[ ] [ ] [ ( ) [ ( ) ] ( ) [ ],0,E1_missing_closer,2,15,0,True,missing_closer_expected_]
3869,dev,( ( ) ( ( ) ) ) [ ] [ ] ( ) ( ( ( ) [ ] ) ) ( ) ( ) ( ( ) ) [,0,E2_spurious_opener,3,31,0,True,missing_closer_expected_]
3870,dev,[ ] [ ( ) [ ] [ ] [ ],0,E1_missing_closer,1,11,0,True,missing_closer_expected_]
3871,dev,] [ ( ) ] ( ) [ ],0,E4_premature_close,2,9,0,True,premature_close_at_0
3872,dev,[ ( ) [ ( [ [ ] ] ) ],0,E2_spurious_opener,4,11,0,True,missing_closer_expected_]
3873,dev,( ) [ ] [ ( ) ] [ ( ( [ [ ] [ ] [ ] ( ) ) ) ( ) ( ) ] [ ( ) ] ( ) ( ( ) ) [ ],0,E2_spurious_opener,4,39,0,True,type_mismatch_at_20_expected_]_got_)
3874,dev,( ( ) ) ( [ ) ( ( ) ) [ ],0,E1_missing_closer,2,13,0,True,type_mismatch_at_6_expected_]_got_)
3875,dev,[ ( ) [ ] ] ( ( ) ( ( ) ) ( ( ) [ ( ) ( ) ] ( ) ( ( ) ) ( ( ) ) ) [ ] ( ) ),1,no_error,4,38,1,True,valid
3876,dev,[ ] ) ( [ ] ) [ ] [ ( ) ] [ ( [ ( ) ] ) [ ] ] [ ],0,E4_premature_close,4,25,0,True,premature_close_at_2
3877,dev,( [ [ [ ] [ ] ] ( [ ] ) ( ( ) ) ] ) ( ) ( ) ( ) ( [ [ ] ] ),1,no_error,4,30,1,True,valid
3878,dev,[ ( ) ( ) [ ] ] ( [ ] ) ( ) ( ) [ ] ( ( [ ] ) ),1,no_error,3,24,1,True,valid
3879,dev,[ ( ( ( ) ) [ [ ] ] ) [ ] ] [ ( ) ] ( [ ( ( ) ) ( ) [ ] ] [ [ [ ] ] ] ) [ ],1,no_error,4,38,1,True,valid
3880,dev,( ( ) [ ( ) ],0,E1_missing_closer,2,7,0,True,missing_closer_expected_)
3881,dev,( ( [ ( ) ( ) [ ] ] ( ) ),0,E1_missing_closer,4,13,0,True,missing_closer_expected_)
3882,dev,[ ] ( [ ] ( ( [ ] ) ) ),1,no_error,4,12,1,True,valid
3883,dev,( ) ( ) [ ( [ ( ) ( ) ( ) ( ) ] ) ],1,no_error,4,18,1,True,valid
3884,dev,( ) [ ( ( ) ) ( [ ] [ ( ) ] [ ] ) ( [ ( ) ] [ [ ] [ ] [ [ ] [ ] ] ( ) ] [ ] ),0,E1_missing_closer,4,39,0,True,missing_closer_expected_]
3885,dev,[ ] [ [ ] [ [ ] ] [ [ ] ] ) ( ) [ ] [ [ ( ) [ ( ) ( ) ( ) ( ) ] ] ] ( ) ( ),0,E3_type_mismatch,4,38,0,True,type_mismatch_at_13_expected_]_got_)
3886,dev,( ) [ ( ) ),0,E3_type_mismatch,2,6,0,True,type_mismatch_at_5_expected_]_got_)
3887,dev,[ [ ] ( ) [ ] ] [ ] [ [ ] ] [ ] [ ] [ [ [ ( ) ] ] ] ( ( [ ] ) [ ( ( ) ) [ ] ] ),1,no_error,4,40,1,True,valid
3888,dev,[ ] [ [ ( ( ) ( ) ) ] ],1,no_error,4,12,1,True,valid
3889,dev,] ( ( ) ( [ [ ] [ ] ] ) ) [ ] [ ( [ [ ] ] ( ) ) ] [ ] ( ) ( ( [ ] ) ( ) ),0,E4_premature_close,4,37,0,True,premature_close_at_0
3890,dev,( [ ] ) [ ] ( [ ] [ ] [ ] ( ) [ ] [ ] [ ],0,E2_spurious_opener,2,21,0,True,missing_closer_expected_)
3891,dev,( ) ( ( ) ) ( ) ( [ ] ) ( ] [ ( ) ],0,E3_type_mismatch,2,18,0,True,type_mismatch_at_13_expected_)_got_]
3892,dev,[ ( [ ( ) ] ( ( ) ( ) ) ) ] ] ( [ ] ) [ [ ] ( ) ] [ ] ( ) [ ] ( ) ( ),0,E4_premature_close,4,35,0,True,premature_close_at_14
3893,dev,[ ( ( ) ( ( ) [ ] [ ] ) ) [ ] ( ) ( ) ],1,no_error,4,20,1,True,valid
3894,dev,[ ] ( [ ( ) ] ),1,no_error,3,8,1,True,valid
3895,dev,[ [ ( ( ) ) ],0,E1_missing_closer,3,7,0,True,missing_closer_expected_]
3896,dev,[ ] ] ( ( ) ( ( ) ( ) ( ) ) ),0,E4_premature_close,3,15,0,True,premature_close_at_2
3897,dev,[ ( ) [ [ ] [ ] [ ] [ ] ] ] ( ( ) ) [ ] [ ] [ ] [ ] [ ] ( ) [ ( ) [ ] ],1,no_error,3,36,1,True,valid
