id,split,tokens,label,error_type,max_depth,input_length,prediction,correct,pda_reason
3635,test_ood,[ [ ] [ ( ) ] [ ( ) ] ] ( ) [ ] ( [ ] ( ) ( ) ( [ ] ) ) [ ] [ [ [ [ ( ) ( ] ] [ ] ] ] ( ) ( [ ] ) ( [ ] ) [ [ ] ] [ [ [ ] ] ] [ ( [ ] ) ] ],0,E3_type_mismatch,5,70,0,True,type_mismatch_at_37_expected_)_got_]
3636,test_ood,[ [ ] [ ( [ ] ) [ [ ] ] ( [ ] [ [ ( ) ( ) ] ( [ [ [ ] ] [ ( ) ( ) ] [ ] ] ( ( ( ) ) ( [ ] [ ] ) ( ( ) ( ) ) ) ) [ [ ( [ ] ( ) [ ] ) ( ) ] ] ] ( [ ] ) ] ] ( ),0,E1_missing_closer,7,79,0,True,type_mismatch_at_75_expected_)_got_]
3637,test_ood,) ( ( [ ] ) ) [ ] ( ) ( [ [ ( ( ) ) ( ) [ [ ( ( ) ( ) ) ] ] ( [ [ ] ( ) ( ) ( ) [ [ ] ] ] ( [ ] ( ( ) ) ( [ ] ( ) [ ] ( ) ) ( ) ( ) ) [ ( ) ] ) ] ] ),0,E4_premature_close,7,75,0,True,premature_close_at_0
3638,test_ood,( [ [ ] ] [ ] ) ( [ [ ] ( [ ] ) ( ) [ ( [ ( ( ) ) ] ) ] ( ) ] [ [ ] ] ) [ ] ( ( ( ) [ ] [ [ ] ] ) [ ( ) ] ) ( ) [ ] ( [ ] [ ] ),1,no_error,7,64,1,True,valid
3639,test_ood,( ) [ ] ( ) ( ( ) ) [ [ [ [ [ ] [ ( ) ] ( ) ] [ ] [ ( [ [ ] ( ) [ ] ( ) [ ] ] [ [ ] ] ) ] ] ] ],1,no_error,7,48,1,True,valid
3640,test_ood,[ [ ( ( ) ) ( ) ] ( ( ) ( ) ) ] ( [ [ ( ( ) ( [ ] ) ( ) ) ] ] [ ] [ ( ) ] [ ( ( [ [ ] ) [ ] ) ( [ ] [ ] [ [ ] [ ] ( ) [ ] ] ) ] ),0,E2_spurious_opener,6,65,0,True,type_mismatch_at_43_expected_]_got_)
3641,test_ood,[ ( ) ( ) ] ( ( ( ) ) ) ( ) [ [ ( [ ] [ ] [ ] ) ( ) ( ( ) [ [ ] ] ) ] ] ( ) [ [ ] ( ( ] ) ],0,E3_type_mismatch,5,46,0,True,type_mismatch_at_43_expected_)_got_]
3642,test_ood,( ) [ ] [ [ [ [ [ ] ( ) ( ) ] ] ] ( ( [ ( [ ] [ [ ] ( ) ] ) ( ) ( ) [ ( ) ] ] ) ) ],1,no_error,7,42,1,True,valid
3643,test_ood,[ ] [ ( ) [ ] ] [ ( ) ] [ ( ( ( ) ) ) [ [ ] [ ] ] ] ( ) ( ) [ ] [ ( ( ) ( [ ] ) ) [ ( ( ) ) ] ] [ ( ( ( [ ] [ ] [ ( ( ) ) ] ) ) ) ],1,no_error,7,66,1,True,valid
3644,test_ood,( ( [ [ ( ( [ ] ) ) ] ( [ ] ( ) [ ] ) ( ( ) ) ( ( ) ) ( ) ( [ ( ) [ ] ] ( ( ( ) ) ) ) ] ) ),1,no_error,7,46,1,True,valid
3645,test_ood,[ ( ( ) [ ] [ ] ) [ ] ] [ ] ( ) ( ( [ ] ) ( ( ) ) ) ( ( [ ] [ ( [ ] ) [ ] ( ) ( ) ] ) ),1,no_error,5,44,1,True,valid
3646,test_ood,( ( ) [ ] ) ( [ [ ] [ ] ] ) [ ] ( ) [ [ ( ( [ ] ) ) ( ) ( ( ( ) [ ( ( ) ) ] ) ) ] ],1,no_error,7,42,1,True,valid
3647,test_ood,( ) [ ( ( ( ( ) ) ( ) [ ( ] ( ) ) ( ( [ ] ) ) [ ] ) [ ] [ ] ( ) [ ] ] [ ] ( ) ( [ [ ( ) ( ( ) ( [ ] ) ) ] ] [ ] ),0,E2_spurious_opener,6,57,0,True,type_mismatch_at_13_expected_)_got_]
3648,test_ood,( ) [ ] ( ) ( ) ( ( [ ] ) ( ) ) ( ) ( ) ( [ [ ] [ [ ( ) ] ] ] ( ) [ ( ) [ ] ] ( ) ) ( ( ) [ [ ( ) ] ] ) ) ( ) ( ( [ [ ( ) ] ] ) ),0,E4_premature_close,5,65,0,True,premature_close_at_52
3649,test_ood,[ ] [ ] [ ] [ [ [ ] ] ] [ ] [ ( ) [ ] ] ( [ ( ( [ ( ) [ ] [ ] ] ) [ [ ] ] ( [ ] ( ) ( ) ( [ ] ) [ ] ( ) ) ) [ ] ] ),1,no_error,6,58,1,True,valid
3650,test_ood,[ ] ( ( ) ) [ ( ) [ ] [ [ ] ] ) [ ] ( ) ( [ [ [ ( ) [ [ ] ] ( ) ( ( ) ) ] ] ] ),0,E3_type_mismatch,6,40,0,True,type_mismatch_at_15_expected_]_got_)
3651,test_ood,[ ] ( ) [ ] ( ) [ ] ( ) ( ( [ ( ) ( ) ] ) ) ( ( ) ) [ ( ( ( ) [ ( ( ) ) ] ) ) ] ( ) ( ) ( ) ( ) [ ( [ ( ) ] ( ) ) ] ( ] ( ) [ ] [ [ [ ] ( ) ] ],0,E3_type_mismatch,6,72,0,True,type_mismatch_at_59_expected_)_got_]
3652,test_ood,[ ] ( ( ) [ [ ] ( ( ) ) ] ( ) ) [ [ [ [ [ ] [ ] [ ] ] ] ] ] ( [ ( ( ( ) [ [ ] [ ] [ ] ] ) ) [ ] ] ),1,no_error,6,50,1,True,valid
3653,test_ood,[ [ ] ( ) ] [ ] [ ( [ ( ( [ ] ) ) ] ) ] [ ( ) [ ( ) [ ( ( ) [ ] ( ( [ ] [ ] ) ( ) ( ( ) ) ( ) ) ) ] ] ],1,no_error,7,52,1,True,valid
3654,test_ood,( ( ) ( ( [ ( [ ] [ ] ) ( ) [ ( ) [ ] [ ( [ ] ) ( ( ) ) [ ] ] ( ) ] ) ( [ ( ( ) ) ] ) ) ),0,E1_missing_closer,7,45,0,True,type_mismatch_at_34_expected_]_got_)
3655,test_ood,[ ] [ [ [ ] [ ( [ [ ] ] ) [ [ ] ( [ ( ) ] ) [ ] ( [ ] [ [ ] ( ) ( ) ( ) ] [ ( ) ( ) ( ) [ ] ] ) ( ( ) ) [ ] ( ( ( ) [ ] ) ) ] ( ) ] ] ] ( ) [ ( [ [ ] ] ) ],1,no_error,7,78,1,True,valid
3656,test_ood,( ) [ ( ( ) [ [ ] ( ) [ ] ] ( ) ) ] ( ( ( ( [ ] ) ) ( [ [ ] ( ) ] ) ) ) ( ( [ ] ) ) ( ( [ ] ) ) ( ) ( ) [ ( ) ],1,no_error,5,56,1,True,valid
3657,test_ood,( ) ( ) [ ] [ [ ] ( ) ( ) ] ( [ ] [ [ ( ) [ ( [ [ ] ( ) ] ( ) ) [ ] [ ( [ ] ) ] ( ) ] ] ] ( ) [ [ ] ] ) ),0,E4_premature_close,7,53,0,True,premature_close_at_52
3658,test_ood,[ ] ( [ ] [ [ ( ( ( ) ) ) ] ] [ ] ) ( ( ) ) ( ) [ [ ] ] ( ) ( ) [ ( ) ] ( ) ( ) ( ( ( ) ) [ ] ) [ ] [ ( [ ] ( ) ) ] [ ] [ ] [ ] [ ( [ ] [ ( ) ] ) ],1,no_error,6,74,1,True,valid
3659,test_ood,( ) ( ) ( ) ( ) ( ) ( ) ( ( ) ) [ [ ] ( [ ( ) ] [ ] ) [ [ ] ( ( ) ) ] ] [ ( [ ] ) [ [ ( ( ) ) ] [ ] ] [ ] ] [ ] ( ) [ ( ) [ [ ] ) ],0,E3_type_mismatch,5,66,0,True,type_mismatch_at_64_expected_]_got_)
3660,test_ood,( ) ( [ ] ) ( ) [ [ ( ) [ ] [ ] ( ) ( [ ) [ ] ( ) ( ( ) ) ( [ ] ) ) ] ] ( ) ( ) [ ( ) ] [ [ ] [ ( ) [ ] ] ],0,E3_type_mismatch,5,54,0,True,type_mismatch_at_20_expected_]_got_)
3661,test_ood,[ [ ( [ ] ) [ [ ] ( [ ] ( ) [ [ ] ] [ ] ] ] [ ] ] ( ( ( ) ) ) [ ( ( [ ] ( ) ) ( ) ) ],0,E1_missing_closer,5,43,0,True,type_mismatch_at_20_expected_)_got_]
3662,test_ood,( [ [ ] ( ) ] ( [ [ [ ] ] ] ( ( ) ) ) ) ( ) ( ( ( ) ) ) ( [ ] ) [ [ ] [ ( ) ( ) ] ] ( [ ] ) ( [ [ ] ] ) ( ) ( ) [ ] [ [ ] ] ( ) [ ] [ [ ] ] [ [ ( ) ] ] ( ),1,no_error,5,78,1,True,valid
3663,test_ood,[ [ ( ) ( ) ] ] [ ( ) [ ] [ ( ( [ ] [ ] [ ( ) ] ) ) [ ( ( ) ( ] ) ] ] [ ( ) ( ( [ ] [ ( ) [ ] ] ) [ ] ( ) ) ] ( ) [ ( ) ] ],0,E3_type_mismatch,6,62,0,True,type_mismatch_at_31_expected_)_got_]
3664,test_ood,( ) [ ] [ ( ) ( ( ( ) ) [ [ ( ) ] ] ) ( ) ] [ [ [ ] ] ( ) ] [ ( ) ( ) ] ( [ ] [ ] ) ( ( ) [ ] ( ) ),1,no_error,5,50,1,True,valid
3665,test_ood,( [ [ ] [ ] [ ] ] ) [ [ [ ] ( ( ) ) ) ] ( ( ) ) [ ( ) ] ( ( [ ( [ ] ) ] [ ] [ ( [ ] ) ( ( [ ] ) ) ] ) ),0,E3_type_mismatch,6,52,0,True,type_mismatch_at_18_expected_]_got_)
3666,test_ood,( ) ] ( ) [ ( [ [ [ ] ] ] ( ) ( [ ] ) ( ( ) ) ) ] ( [ ] ) [ [ ] [ ] ] [ [ ] [ [ [ ] ] ( ) [ ] ] ] [ [ ] [ ( ( [ ] ) [ ] ) ] ],0,E4_premature_close,5,63,0,True,premature_close_at_2
3667,test_ood,[ ] [ ] ( ) [ ( ) ( [ ] [ ( ) ] [ ( [ ] ) ] ( ) ) ] ( [ [ ( ) [ [ [ ] ( ] ] [ ( ) ] [ ] ( [ ] ) ] [ ] ] ) ( [ [ ( ( ( ) ) ) ] ] ),0,E2_spurious_opener,6,65,0,True,type_mismatch_at_36_expected_)_got_]
3668,test_ood,[ ] [ ] ( ( ( ( ) ) ) ( ( ) ) ) [ ] [ [ ] ] ( [ ] ) ( ( ( ( ( ) ( ) ) ) ) [ ( ( [ ) ) [ ] ] [ ] ),0,E1_missing_closer,5,49,0,True,type_mismatch_at_41_expected_]_got_)
3669,test_ood,( ) ( ) [ ] [ ] ( [ ] ( ( [ ] ( ( ) ) ) ) ) [ ] [ ] [ [ ( [ ] ) ( ) ] [ [ ] ] [ ] [ ( ) ],0,E2_spurious_opener,5,45,0,True,missing_closer_expected_]
3670,test_ood,[ ] ( ) [ ] ( ( ) ) [ ( ) [ ] ( ) ] [ ] [ ] [ ] [ ] [ [ ] [ [ ] [ ] ( ) [ ( [ ] ( [ [ ] ] ) ) ] ] ],1,no_error,7,50,1,True,valid
3671,test_ood,[ ] [ [ ] ( ( ( [ [ [ ] ] [ ] ( ( ) ( ) ) ( [ ] ( ) ) ] ) ( ) ( ) ) ( ( ( [ ] ( ) ( [ ] [ ] [ ] ) ( ( ) [ ] ( ) ) ) ) ) ) ] ( ),1,no_error,7,64,1,True,valid
3672,test_ood,( ) [ ] ( [ ( ) [ ] [ ( [ ] ) ( [ ] ) ( ) ] ( [ ( ) [ ] ] ) ( ) [ [ ] ] ( ( ( ( ) [ ( ) ( ) ] ) ) ) ] ),1,no_error,7,52,1,True,valid
3673,test_ood,[ ] [ ] ( ( [ ( ) ] ) ( ) ) [ [ ] ( ) ] [ ( ) ] [ ] [ ( [ ] ( ) [ [ ] ] ( [ ] ( [ ] ) [ ] ( ( [ ] ) ) ) ) ] [ ( ) ] ( ( ) ) [ ( [ ] ) ] ( ( ) ) ( ( ) ),1,no_error,6,76,1,True,valid
3674,test_ood,( ( ( [ ] ( ) ( ) [ ( ) ] ( [ ] [ ] ) ) ) ) ( ) [ ] [ ] ( ) ( ) [ [ ] ] ( ) [ ( ) ] [ [ ] ],1,no_error,5,46,1,True,valid
3675,test_ood,[ [ ] ( ) ] [ ) [ [ ] ] [ ] [ ] [ [ ] [ [ ] [ ] [ ] ] ] [ ] ( [ ] ( ) ) [ [ ( [ ] ( ) [ ( [ ] ) ( [ ] [ [ ] ] [ ] ) ( ) ] ) ] ],0,E3_type_mismatch,7,64,0,True,type_mismatch_at_7_expected_]_got_)
3676,test_ood,( ) ( [ [ ( ( ) ) ] [ ( ) ] ] ) ] ( ) ( [ ] ( ) [ ( [ ] ) ( [ ( ) ] ) ] [ [ ( [ ] ) ] ] [ ] ) ( ) ( ) [ ( ) ] [ [ ] ] ( ( ) ) [ ],0,E4_premature_close,5,65,0,True,premature_close_at_16
3677,test_ood,( ) ( [ ] ) ( ) [ ( [ ] ) ] ( ) [ ] ) [ [ ] [ ] ( ) [ [ ] ( ( ) ) ] [ ] [ ] ] ( ( [ ] ) [ ( ) ( [ [ ] ] ) ] ),0,E4_premature_close,5,55,0,True,premature_close_at_18
3678,test_ood,( ) ( ) [ [ ] ( ( ( ) ) ( ) ( ( ( ) [ ] ) [ [ ] ] ) ) ( ( ) [ ( [ [ ] [ ] ( ) ] ) [ [ ] ] [ [ ] ] ] [ ( ) ] ) ],1,no_error,6,56,1,True,valid
3679,test_ood,[ ] ( ) [ [ ] ( ( ( ) [ [ [ ] ] ] ) ) [ ] [ ] [ ( ( ) [ ] ) ( ( ( ) ) ( ) ) ] ( ( [ [ [ ] ( ) ( ( [ ] ) [ ( ) ( ) [ ] [ ] ] ) ] ] ) ),0,E2_spurious_opener,7,67,0,True,missing_closer_expected_]
3680,test_ood,[ ] [ [ ] ] [ ] ( [ ( ) ( ) ] ( ) [ ] ) [ ] ( ) ( ( [ ( ) [ ] ] ( ( ) [ ( ) ] ) ) ),1,no_error,5,42,1,True,valid
3681,test_ood,( [ ( ) ] ) [ [ [ ] ] ( [ ] ( ) ( ) ) [ ] ( [ ] ) ( [ ( ) [ [ ( ( ) [ ] ) ] ] ] ),0,E2_spurious_opener,6,41,0,True,missing_closer_expected_]
3682,test_ood,( ) ( ) [ ] [ ] [ ( ) [ ] ( ( ( [ ( ) [ ] ( ) [ ] ) [ ] [ ] ) [ [ ] ] ( [ ] ) ) [ ] ],0,E1_missing_closer,6,43,0,True,type_mismatch_at_25_expected_]_got_)
3683,test_ood,( ( ) [ ] ( ) ) [ ] ( [ ] ) ( ( [ ] [ [ ] ] ( ) ) ) ( [ ( [ ] ( ) [ ] ( ) [ ] [ [ ] [ ] ] ) ] ),1,no_error,5,48,1,True,valid
3684,test_ood,[ ] ( ( ) ( ) [ [ ] ] ) [ ] [ ( ) [ ] ] [ ] ( ( ( ) [ [ ] ( ) ( [ ( ) ] ) [ ( ) ( ) ( [ ] ( ) ) ] [ ] ] ) ),1,no_error,6,54,1,True,valid
3685,test_ood,( ) ( ( ( ) ) [ ] ) [ ] ( ) ( [ ( ) ( [ ] ) ( ( ) ( ) [ ] ) ] ( ( [ ] [ ( ) ( [ ] ( [ ] ) ( ( ) ) ( ) [ ] ) [ ( [ ] ) ] ] ) ) ) ( ) ),0,E4_premature_close,7,67,0,True,premature_close_at_66
3686,test_ood,( ) ( ) ( [ ] ( [ [ ] [ ( ( ( ) ( ) ) ( ( ) ) ) [ [ ] ] ] [ ( ( ( ) ( ) ) ) ] ] [ [ ] ( ) ) [ ( [ ] ) [ ] ] ),0,E1_missing_closer,7,55,0,True,type_mismatch_at_45_expected_]_got_)
3687,test_ood,] [ ( ) ( ( [ ] ( ) ) [ ( [ ] ( ( [ ] ( ) ) ) ( ( ( ) ) ) [ ] [ [ ] ( ) ( ( ) ) ] [ ] ) ] ) ] ( ) ( ) ( [ [ [ ( ) ] ( ) ] ( ( ) ) ] [ ( ) ] ( ) ) ( [ [ ] ] ),0,E4_premature_close,7,79,0,True,premature_close_at_0
3688,test_ood,( ) [ ] ( ) ( [ ( [ [ ] ( ) ( ( [ ] ) ) ] ( [ ] ) ) ] [ ( ( [ ( ) [ [ ] ] ] ) ) ] ( ) ( ( ) ) ),1,no_error,7,48,1,True,valid
3689,test_ood,( ) [ [ [ [ ] ( ( ) [ ] ) ] ] [ ( ) [ [ ] ] [ ] ] [ [ ] ( [ ] ) ( [ ] ( ( ) ) ) ] ] [ ] ( [ ( [ [ ] [ ] ] [ [ ] ] [ [ ( ( ) [ ] [ ] ) ] [ [ ] ] ] ) ] ),1,no_error,7,76,1,True,valid
3690,test_ood,( [ ] ( ( [ ( ) ] ) ) ) [ ] [ ] [ ( ) ] [ [ [ ] [ ] ] [ [ ] ] [ ] ] [ ] [ ] [ ] ( ) ( ) ( ) [ ] [ ],1,no_error,5,50,1,True,valid
3691,test_ood,[ [ ] ] ( [ ] ( ( ( ( ( ( ) [ ] ) ) [ ( ) ] ( [ ( ) ( ) [ ] ] [ [ ] ( ) [ ] ( ) ] ( ( ) [ ] ) ) ) [ ] ( ) ) [ [ ] ) ),0,E2_spurious_opener,7,59,0,True,type_mismatch_at_57_expected_]_got_)
3692,test_ood,( [ ] ) ( ) ( ) [ [ ( [ ] ( ) ) ] ] [ ] [ ( ) ] ( ( ) ( [ [ [ ] ] ] ) ) ( ( ) [ ( [ ] ) [ [ ( ( ( ) ( ) ) [ ] ) ] ] ] ),1,no_error,7,60,1,True,valid
3693,test_ood,( [ ( ( ) ( [ ] ) ) ] ) ( [ ] ) ( ) [ ] [ [ [ ] [ ] ( ) ( ) [ ] ] [ ] ] ( ( [ ] ) [ [ [ ] ] ] ) ( ) ( ( ) [ ] [ ( ) ] ) [ [ ] ] [ [ [ ( ( ( ) ) ) ] ] ],1,no_error,6,76,1,True,valid
3694,test_ood,[ ( ( ) ] ( ( ) ) ] ( ) [ ] [ ] [ ( ( ) ) ( ( ) [ ] [ ] [ ] ) [ ] ] ( ) [ [ ( ) [ [ ] ( [ ( [ ] ) ] ( [ ] ) ( ( ) ) ) ] ] ],0,E3_type_mismatch,7,62,0,True,type_mismatch_at_4_expected_)_got_]
3695,test_ood,[ ( ( ) [ ] ) ( ) ] [ ] ( ) [ ] [ [ ] ] ( ) ( ) [ ) ( ) [ [ ] ] ( [ ] [ ] ) ( [ ] ) [ [ ] ] ( ) ( [ ] ) ( [ ] [ ( ) ( ) [ ( ( ( [ ] ) ) ) ] ] ),0,E3_type_mismatch,7,72,0,True,type_mismatch_at_25_expected_]_got_)
3696,test_ood,( ) [ [ ( [ ] ( ( ) ) ) ( ) ] ] [ ] [ ] [ ] [ [ ( ) ] ] ( ) ( [ [ ( ( ) ) ] ] ),1,no_error,5,40,1,True,valid
3697,test_ood,[ ( ) ( [ [ ] ( ) ] ( [ [ ( [ [ ] ( ) [ ] ] ) [ ] ] ] ) [ ] ( ) ( ) ] ( ) ( ( [ ] ) ) ( [ ] ( ( ) [ ( ) ( [ ( ) ( ) ( [ ] ) ] ) [ ] ] ) ( ) ) [ ( ) ],0,E1_missing_closer,7,75,0,True,type_mismatch_at_34_expected_)_got_]
3698,test_ood,[ ] [ ( ) ( [ ] ) ] ( ( [ [ ] ] ) [ ( ) [ ( ) ( ) ( ) ] ] ) ] ( [ ] ) [ ] [ [ [ ( ) ] ] [ ] ] [ [ ] ] ( ( [ ] [ [ ( ) ] ( ( ) ) ( ) ] ) ),0,E4_premature_close,5,69,0,True,premature_close_at_30
3699,test_ood,[ ] ( ) ( ) [ [ ] ] [ ( ) ( ( [ ] [ [ ( ( ) ) ] ] [ ] ( ) ( ( ( ) [ [ ] [ ] [ ] ] ) ) ) ( ( [ ] ) ) ) ],1,no_error,7,52,1,True,valid
3700,test_ood,[ ( ) [ [ [ ( ) ( ) ( ) ] ] [ ( ) [ [ ] ( ) [ ] [ ] [ ] [ ( ) ] ] ( [ ] ) ] [ ] ( ) ] ],1,no_error,6,44,1,True,valid
3701,test_ood,( ( ) ( [ ( ) ] ) [ [ ] ( ( [ ] ( [ ] ( ) ( ) ) ) ) ] [ ] ( ) ) [ ] [ [ ( ( ) ( ) ( ) ( ) ] ],0,E1_missing_closer,6,47,0,True,type_mismatch_at_45_expected_)_got_]
3702,test_ood,[ ] [ ] [ ] ( [ ] [ ] ) [ ] ( ) [ ( [ ( ) ] ) [ ] ( ( ) ) [ ] ( ) ( [ ] ) [ ( ( ) [ ] [ ] ) [ ( ) ] ] [ ] [ ] ( ) ( ) [ [ ] ] ( ( ) ) [ [ [ [ [ ] ] [ ] ] ] ],0,E2_spurious_opener,5,79,0,True,missing_closer_expected_]
3703,test_ood,[ ] ( ) ( ( [ ] ) ) ( ( ) ) ( ) [ ( ( [ ( ) ] ) ) ] [ ] [ [ ( ) ( ( [ ] ) ( [ ] ( ( ) ) [ ] ) ) ( ) ] ] [ ] ( [ [ [ ] ( [ ( ) [ ( ) ( ) ] ] [ ] ] ] ),0,E2_spurious_opener,6,75,0,True,type_mismatch_at_72_expected_)_got_]
3704,test_ood,( [ ] ) ( ( ( ( ) ) ) ( ) ) ( ) ( ) ( ) [ ] ( ( ) ) ( ( [ ] ) ) ( [ ] [ ] ( ( ) [ ( ( ) ( [ ] ( ) ) ) ( [ [ ] ] ) ] ) ),1,no_error,6,60,1,True,valid
3705,test_ood,[ [ ] [ ] ] [ ( ) ( ( ( [ [ ( ) [ ] ( ) ( ) ] ( ( ) ] ( [ ] ( ) ) ] [ ] ( ( ) ) ( ) ) ) ) ( ( ) ) ( ) ] [ ] [ ] [ ] [ ] ( ) ( ),0,E3_type_mismatch,7,64,0,True,type_mismatch_at_26_expected_)_got_]
3706,test_ood,( ) ( [ ] ) ( ( ) ) [ ] [ ] [ ( ) ( ) ] ( [ ] [ ] ( ) ) ( [ ] ) [ ] [ [ ] [ ] ] ( ) ( ) [ [ ] ] ( [ ] ( ( [ [ ] ( ( ) ) [ ] ) ( ) ) ) ),0,E3_type_mismatch,6,68,0,True,type_mismatch_at_62_expected_]_got_)
3707,test_ood,[ ( [ ] ( ) ( [ ( ( [ ] ) ) ] [ ( ) ] ( ( [ ( ) ] ( ) ) ) [ ] ) ( ) ) ] [ ] ( ( ( ( ) ( [ ( ) ] ( [ ] ) ) ) ( ) ) ),1,no_error,7,58,1,True,valid
3708,test_ood,[ ] [ ( ( ( ( ) ) ( ( ) ) [ ] ( [ ( ) [ [ [ ] ] ( ) [ ] ] ] ) [ ( ) ] ) [ ( ) ( ) ] ],0,E1_missing_closer,7,43,0,True,type_mismatch_at_42_expected_)_got_]
3709,test_ood,[ [ [ ] ( ) ] ] [ ( ( ) ) ( ) [ ] ] ( ) [ ] ( ) ( ) [ [ ] [ ( ) ] ] [ [ ] ] ( [ [ [ ] ( [ ( [ ] ) ] ) ] ] ),1,no_error,7,54,1,True,valid
3710,test_ood,( ( ) ) ( ) [ [ ( ) ( [ ] ) ] ( ) ( ( [ ] [ ] [ ] [ ] ( [ [ ] ] [ ] ) ) ) [ ] ] ( ( ) ) [ ] [ ( ( ) ) ],1,no_error,6,52,1,True,valid
3711,test_ood,[ ] [ [ ] [ ] ] ( ( ( ) ) ) [ [ ] ] ( ) [ [ ] ] [ ] ( [ ] ( [ ] ) ) ( [ ( [ ] ) ] ( ( ) [ ( ( ( ) ( [ ] ) ( ) ( ( ) ( ) ) ( ) [ ] ( [ ] ) ) ) ] ) ),1,no_error,7,74,1,True,valid
3712,test_ood,( ) ( ) [ ] ( [ ] ( ( ) ( ) ( ) ( ) [ ] [ ] ( ( ) ) ) ) ( ( ) ) [ ] ( ) ( [ ] ) ( ( ) [ ] ( ) [ ] ( ) ) ( [ [ [ ( ) ( ( ) [ [ ] ] ) ] ] ( ) ( ) ),0,E2_spurious_opener,6,73,0,True,type_mismatch_at_72_expected_]_got_)
3713,test_ood,[ ( [ ( ) ( ( ) ( ( ) ) [ ] ) ] ) ] [ ] [ [ ] ( [ ] ) [ ( [ ( ) ] [ ] ) ] [ ( ( ) ) ],0,E1_missing_closer,6,43,0,True,missing_closer_expected_]
3714,test_ood,[ [ ( [ ] ) ] ( ) ( ) ] [ [ ] ] ( ) ( ) [ ( ) [ ] [ [ ] ] ( [ ( ) [ [ [ ] ] ] ( [ ( ( ) ) ] ) ] ) [ ] [ ( ) ] [ ],0,E2_spurious_opener,6,57,0,True,missing_closer_expected_]
3715,test_ood,( [ ] ( ( ( ) [ ] ) ( ) ) ) [ ] [ ] ( [ ] ) ( [ ] ) [ ] [ ( ) ] [ ] [ ] [ ] [ [ [ ] ( [ ] ( ) ) ( ) ] [ [ ( ( ( ) ) ( ) [ ] ) ] ] ],1,no_error,6,66,1,True,valid
3716,test_ood,( [ ] [ ( ) ( [ ] ) ] [ ( ) [ ] ( ( [ [ ( ) ] ] ) ) ( ) ] ( ) [ ] ) [ [ ( ) [ [ ] ] ( ) ( [ [ ] ] ( [ ] ] ( ( ) ) [ ] ) [ ] ] ] ( ),0,E3_type_mismatch,7,66,0,True,type_mismatch_at_52_expected_)_got_]
3717,test_ood,( ( ) [ ] ( ) ( [ [ [ [ ] [ ( ) ] [ ] [ ] ] ( [ [ ] [ ] ] ) ] ] ( ( ) [ ( [ ] [ ] ( ( ) ( ) ) ( ) [ ] [ ( ) ] ) ] ) [ ] ) [ ] ( ) ) [ ( ) ( [ [ ] [ ( ) ] ] ) ],1,no_error,7,80,1,True,valid
3718,test_ood,[ ] ( ( ) [ [ [ [ ] ] ( [ [ [ ] ( ) ( ) ( ) ( ) [ ] ] [ ( ) ] ( ( ) ( ) ( ) ) [ [ ] [ ] [ ] [ ] ] ] ) ( ) ] ] ) ( ) ( ( ( ) ) [ ( ) [ ] ] ),1,no_error,7,70,1,True,valid
3719,test_ood,( [ ] [ ] ) [ ( ( [ [ ] ] [ ( ) [ ] ] [ ] ) ) ( ( [ [ ] ] ) [ ( ( [ [ ( ) ] [ ] [ ] ( ) [ ( ) ] ) ) ] ) [ ] ],0,E1_missing_closer,7,55,0,True,type_mismatch_at_48_expected_]_got_)
3720,test_ood,( ( ) ) [ ( ) ] ( [ ] ) [ [ ( ( ) ) ( [ ] ) [ [ ] [ ] ( ( ) ) ] ] ] ( ) ( ( [ ) [ [ ] ] [ [ [ ] ( ) ] ] ) ),0,E3_type_mismatch,5,54,0,True,type_mismatch_at_39_expected_]_got_)
3721,test_ood,( ) [ [ [ [ ] ( [ [ [ ] ] ( ) ( ) ] ) ) ( ) ] ] ( ) [ ( ( ( ( ) ) ( ( [ ( ) ] [ ( ) [ ] ] ( ) ( ) [ [ ] [ ] [ ] ( ) ( ) [ ] ] ) ) ) [ [ ] ] ) ],0,E3_type_mismatch,7,72,0,True,type_mismatch_at_19_expected_]_got_)
3722,test_ood,( [ [ ] [ ] ] ( ) ( ) ) [ [ ] [ ] ] [ ] ( ) [ [ ] ] ( ) [ [ [ ] ( ( ) ( ) [ ( ) ] [ ] [ ] [ ] ) ] ] [ ] ( [ ] ) ( ) ( ( ) ) [ ] ( ) ( ) ( ) [ ] [ ),0,E3_type_mismatch,5,74,0,True,type_mismatch_at_73_expected_]_got_)
3723,test_ood,( ) [ [ ] ] ( ( ( ) ) ) ( ) ( ( ) ( [ [ ] [ ( ) ( ) ( ) ] [ ] ] ) ) ( ) ( [ [ ] ] ),1,no_error,5,42,1,True,valid
3724,test_ood,( ( ( ] ( ) ( ( ) ) [ ( ) ] ) [ [ ( ) ] [ [ ] [ ( [ [ ] ( ) ] ) ] ( ) ] [ ] ( ) ] [ ( ) ] ) ( ( ) ) ( ) ( ) ( ( ) ) [ ] [ [ ] ] [ ( ) ],0,E3_type_mismatch,7,68,0,True,type_mismatch_at_3_expected_)_got_]
3725,test_ood,[ ( [ [ ] ] ( [ ] ) ) [ ] ] ( ) [ [ [ ] ] ] [ [ ] [ ( [ ] ) ) [ ] [ ] [ ( [ [ ] [ ( ) ] ] ) [ ] ] ] ( ) [ ],0,E3_type_mismatch,6,54,0,True,type_mismatch_at_30_expected_]_got_)
