split,example_id,error_type,input_length,max_depth,raw_error_position,error_token,layer,head,cls_to_error,error_to_cls,error_to_previous,previous_to_error,error_to_next,next_to_error
test_id,677,E1_missing_closer,39,4,9,[,0,1,0.020876094698905945,0.02244727872312069,0.00358188827522099,0.03814012184739113,0.016767269000411034,0.01122556533664465
test_id,677,E1_missing_closer,39,4,9,[,0,2,0.02286558225750923,0.027806052938103676,0.02564834989607334,0.00673280144110322,0.02672409825026989,0.036443110555410385
test_id,677,E1_missing_closer,39,4,9,[,0,3,0.02325320802628994,0.010652679949998856,0.029111308977007866,0.04882585257291794,0.011845892295241356,0.019337832927703857
test_id,677,E1_missing_closer,39,4,9,[,1,0,0.017884016036987305,0.012899346649646759,0.029675167053937912,0.028232816606760025,0.029556043446063995,0.024084115400910378
test_id,677,E1_missing_closer,39,4,9,[,1,1,0.00014530777116306126,0.0355374813079834,0.019727418199181557,0.01718861795961857,0.023896846920251846,0.033508673310279846
test_id,677,E1_missing_closer,39,4,9,[,1,2,2.5002182724165323e-07,0.015800777822732925,0.013278481550514698,0.01731506735086441,0.020736481994390488,0.0168526079505682
test_id,677,E1_missing_closer,39,4,9,[,1,3,0.01427953876554966,0.02050403505563736,0.05915072560310364,0.007430454716086388,0.05348018556833267,0.02681647799909115
test_id,679,E3_type_mismatch,32,4,29,],0,0,0.002701417077332735,0.0277596153318882,0.055877115577459335,0.03198464959859848,0.042177714407444,0.037001341581344604
test_id,679,E3_type_mismatch,32,4,29,],0,1,0.0025899657048285007,0.01945848949253559,0.0278702974319458,0.019932303577661514,0.030688142403960228,0.016669442877173424
test_id,679,E3_type_mismatch,32,4,29,],0,2,0.0006439262069761753,0.03539356216788292,0.018729161471128464,0.064065121114254,0.030451685190200806,0.022496633231639862
test_id,679,E3_type_mismatch,32,4,29,],0,3,0.031144799664616585,0.05576039478182793,0.013619261793792248,0.0435728020966053,0.01622691936790943,0.0564570389688015
test_id,679,E3_type_mismatch,32,4,29,],1,0,0.016566786915063858,0.029325643554329872,0.047075897455215454,0.018066274002194405,0.04133027419447899,0.03361383453011513
test_id,679,E3_type_mismatch,32,4,29,],1,1,2.3159294869401492e-05,0.02105359360575676,0.021895036101341248,0.021550150588154793,0.03821595385670662,0.0381522998213768
test_id,679,E3_type_mismatch,32,4,29,],1,2,0.00012601114576682448,0.022957829758524895,0.0553763173520565,0.025565681979060173,0.07310314476490021,0.024154361337423325
test_id,679,E3_type_mismatch,32,4,29,],1,3,0.14408639073371887,0.031893402338027954,0.02161070890724659,0.007602846249938011,0.02220710925757885,0.01534986961632967
test_id,682,E1_missing_closer,17,4,4,],0,0,0.0003195581375621259,0.03977806866168976,0.04165809974074364,0.03905871510505676,0.020676130428910255,0.0310014970600605
test_id,682,E1_missing_closer,17,4,4,],0,1,0.010039235465228558,0.016419056802988052,0.06808644533157349,0.04901892691850662,0.07779815793037415,0.04024381935596466
test_id,682,E1_missing_closer,17,4,4,],0,2,0.011218579486012459,0.06356441229581833,0.03981335088610649,0.06383006274700165,0.022329408675432205,0.03240048885345459
test_id,682,E1_missing_closer,17,4,4,],0,3,0.06028937175869942,0.08416348695755005,0.06588348001241684,0.0361034981906414,0.0469784289598465,0.03280477598309517
test_id,682,E1_missing_closer,17,4,4,],1,0,0.026648569852113724,0.06350649148225784,0.0633210688829422,0.05225285887718201,0.014448250643908978,0.027918033301830292
test_id,682,E1_missing_closer,17,4,4,],1,1,0.0009409410413354635,0.007507896050810814,0.02229040116071701,0.04594382271170616,0.05915680527687073,0.04995293542742729
test_id,682,E1_missing_closer,17,4,4,],1,2,3.990768891526386e-05,0.0236936304718256,0.027969639748334885,0.04498625174164772,0.034533996134996414,0.0953688696026802
test_id,682,E1_missing_closer,17,4,4,],1,3,0.08859788626432419,0.06493277102708817,0.032044101506471634,0.02723446674644947,0.07554347068071365,0.012595118954777718
test_id,685,E1_missing_closer,35,4,15,(,0,0,3.294103589723818e-05,0.013513436540961266,0.01590404473245144,0.05418400093913078,0.020992403849959373,0.026012416929006577
test_id,685,E1_missing_closer,35,4,15,(,0,1,0.010708967223763466,0.027052996680140495,0.015424516052007675,0.018641654402017593,0.018290948122739792,0.05704112723469734
test_id,685,E1_missing_closer,35,4,15,(,0,2,0.020657407119870186,0.06160731986165047,0.018368417397141457,0.018224097788333893,0.02278847061097622,0.019739720970392227
test_id,685,E1_missing_closer,35,4,15,(,0,3,0.014917846769094467,0.01182478666305542,0.02143985778093338,0.022554751485586166,0.010389307513833046,0.01339398417621851
test_id,685,E1_missing_closer,35,4,15,(,1,0,0.038619738072156906,0.03968559578061104,0.02319200336933136,0.017100555822253227,0.0372055247426033,0.024183422327041626
test_id,685,E1_missing_closer,35,4,15,(,1,1,0.00014738255413249135,0.014318513683974743,0.011105231009423733,0.028286775574088097,0.024051306769251823,0.02608664147555828
test_id,685,E1_missing_closer,35,4,15,(,1,2,1.1259746770519996e-06,0.018678484484553337,0.0344112254679203,0.01560533232986927,0.018055014312267303,0.03346455097198486
test_id,685,E1_missing_closer,35,4,15,(,1,3,0.07211759686470032,0.04447558894753456,0.025013476610183716,0.020117254927754402,0.0306567270308733,0.002839663764461875
test_id,689,E4_premature_close,17,3,14,),0,0,0.00018660085333976895,0.04177135229110718,0.05811762809753418,0.03714994713664055,0.03995765000581741,0.0630115196108818
test_id,689,E4_premature_close,17,3,14,),0,1,0.05115876346826553,0.06625727564096451,0.0735170841217041,0.023139143362641335,0.018442878499627113,0.028429247438907623
test_id,689,E4_premature_close,17,3,14,),0,2,0.004140582401305437,0.0569847896695137,0.021967822685837746,0.023228513076901436,0.1940840184688568,0.04404212161898613
test_id,689,E4_premature_close,17,3,14,),0,3,0.03442442789673805,0.05871289223432541,0.02339172177016735,0.04237412288784981,0.07807675004005432,0.04076533392071724
test_id,689,E4_premature_close,17,3,14,),1,0,0.046791981905698776,0.04614672437310219,0.028525175526738167,0.05786721780896187,0.0442330576479435,0.025397468358278275
test_id,689,E4_premature_close,17,3,14,),1,1,0.0015386386075988412,0.0842152088880539,0.05800623074173927,0.024859290570020676,0.0327584482729435,0.04675434157252312
test_id,689,E4_premature_close,17,3,14,),1,2,1.1067984814872034e-05,0.10618160665035248,0.03610417991876602,0.021872812882065773,0.03725528344511986,0.03491353988647461
test_id,689,E4_premature_close,17,3,14,),1,3,0.005770653951913118,0.033046651631593704,0.09671690315008163,0.03723558411002159,0.023084359243512154,0.11415310949087143
test_id,691,E3_type_mismatch,6,2,5,),0,0,0.00018287869170308113,0.08930424600839615,0.28513890504837036,0.05961949750781059,,
test_id,691,E3_type_mismatch,6,2,5,),0,1,0.0022221424151211977,0.20467467606067657,0.09679252654314041,0.14786949753761292,,
test_id,691,E3_type_mismatch,6,2,5,),0,2,0.012802289798855782,0.3670893907546997,0.11144540458917618,0.06317554414272308,,
test_id,691,E3_type_mismatch,6,2,5,),0,3,0.04093080013990402,0.1440618932247162,0.03581949695944786,0.05346449837088585,,
test_id,691,E3_type_mismatch,6,2,5,),1,0,0.4454488158226013,0.08295693248510361,0.10062889754772186,0.06323613971471786,,
test_id,691,E3_type_mismatch,6,2,5,),1,1,1.1612032722041477e-05,0.18308834731578827,0.16126614809036255,0.12546443939208984,,
test_id,691,E3_type_mismatch,6,2,5,),1,2,1.4191669833962806e-05,0.15287327766418457,0.030281154438853264,0.0807822048664093,,
test_id,691,E3_type_mismatch,6,2,5,),1,3,0.04391646757721901,0.06720804423093796,0.12371010333299637,0.11636269092559814,,
test_id,692,E4_premature_close,31,4,30,],0,0,0.0003822818980552256,0.0356328971683979,0.05729705095291138,0.02455725520849228,,
test_id,692,E4_premature_close,31,4,30,],0,1,0.0022307266481220722,0.015414264053106308,0.01513917651027441,0.032373033463954926,,
test_id,692,E4_premature_close,31,4,30,],0,2,0.012599961832165718,0.03263147920370102,0.040763817727565765,0.03771300986409187,,
test_id,692,E4_premature_close,31,4,30,],0,3,0.013468658551573753,0.058209020644426346,0.056151218712329865,0.02604961208999157,,
test_id,692,E4_premature_close,31,4,30,],1,0,0.024635156616568565,0.04339824616909027,0.023589016869664192,0.019565753638744354,,
test_id,692,E4_premature_close,31,4,30,],1,1,0.0065336208790540695,0.00515614403411746,0.04207945987582207,0.03334926813840866,,
test_id,692,E4_premature_close,31,4,30,],1,2,0.002031650161370635,0.02267615869641304,0.01566598378121853,0.06385718286037445,,
test_id,692,E4_premature_close,31,4,30,],1,3,0.0035808717366307974,0.023307185620069504,0.046349287033081055,0.02770584262907505,,
test_id,693,E3_type_mismatch,20,4,1,],0,0,6.453865353250876e-06,0.061157260090112686,0.013132024556398392,0.03482462093234062,0.03350650891661644,0.08748140186071396
test_id,693,E3_type_mismatch,20,4,1,],0,1,0.0006395468953996897,0.01909891702234745,0.051545411348342896,0.018634671345353127,0.029470300301909447,0.08239700645208359
test_id,693,E3_type_mismatch,20,4,1,],0,2,0.0034878384321928024,0.09247682243585587,0.07105395942926407,0.05132327228784561,0.05277756229043007,0.09762701392173767
test_id,693,E3_type_mismatch,20,4,1,],0,3,0.02197207510471344,0.04509206861257553,0.0224295686930418,0.04009540379047394,0.01821894198656082,0.030784744769334793
test_id,693,E3_type_mismatch,20,4,1,],1,0,0.04776750132441521,0.059563763439655304,0.026679685339331627,0.07007218897342682,0.04085243120789528,0.018754493445158005
test_id,693,E3_type_mismatch,20,4,1,],1,1,4.776275818585418e-05,0.021548325195908546,0.03948674350976944,0.023113219067454338,0.03995469957590103,0.07365599274635315
test_id,693,E3_type_mismatch,20,4,1,],1,2,2.1838872044099844e-07,0.023001044988632202,0.059831567108631134,0.00775061035528779,0.09016572684049606,0.06876511871814728
test_id,693,E3_type_mismatch,20,4,1,],1,3,0.00980361271649599,0.05985013395547867,0.05274761840701103,0.02687496319413185,0.03680608421564102,0.04005125164985657
test_id,695,E3_type_mismatch,38,4,31,),0,0,0.0013497078325599432,0.020501870661973953,0.03505982086062431,0.033363305032253265,0.025388754904270172,0.06341739743947983
test_id,695,E3_type_mismatch,38,4,31,),0,1,0.000790552468970418,0.02628231793642044,0.018102776259183884,0.011166227050125599,0.02796262502670288,0.03079947829246521
test_id,695,E3_type_mismatch,38,4,31,),0,2,0.011036314070224762,0.05369516462087631,0.05017789080739021,0.025656338781118393,0.036612510681152344,0.021706096827983856
test_id,695,E3_type_mismatch,38,4,31,),0,3,0.06364590674638748,0.03540027514100075,0.018565434962511063,0.016487592831254005,0.0063769156113266945,0.024200504645705223
test_id,695,E3_type_mismatch,38,4,31,),1,0,0.042974863201379776,0.014076855964958668,0.014632854610681534,0.02292126603424549,0.026125425472855568,0.008508116938173771
test_id,695,E3_type_mismatch,38,4,31,),1,1,1.771907409420237e-05,0.032894376665353775,0.029808061197400093,0.024283071979880333,0.014401596039533615,0.031320348381996155
test_id,695,E3_type_mismatch,38,4,31,),1,2,0.0001735650876071304,0.02452031895518303,0.01393033191561699,0.01860499009490013,0.023831628262996674,0.015262843109667301
test_id,695,E3_type_mismatch,38,4,31,),1,3,0.04692114144563675,0.01938053034245968,0.03283492475748062,0.02714831568300724,0.013020532205700874,0.018565740436315536
test_id,698,E4_premature_close,27,4,26,),0,0,0.0045760758221149445,0.05799228698015213,0.011730595491826534,0.056395743042230606,,
test_id,698,E4_premature_close,27,4,26,),0,1,0.039596401154994965,0.044037431478500366,0.012167643755674362,0.024173129349946976,,
test_id,698,E4_premature_close,27,4,26,),0,2,0.007199008483439684,0.054368291050195694,0.03183632344007492,0.0617380291223526,,
test_id,698,E4_premature_close,27,4,26,),0,3,0.02034289576113224,0.03304865583777428,0.03244632109999657,0.04250457137823105,,
test_id,698,E4_premature_close,27,4,26,),1,0,0.09201990067958832,0.036849383264780045,0.04068619757890701,0.014283671975135803,,
test_id,698,E4_premature_close,27,4,26,),1,1,6.243975076358765e-05,0.08598717302083969,0.016115674749016762,0.04335881397128105,,
test_id,698,E4_premature_close,27,4,26,),1,2,5.44503507171612e-07,0.02273521199822426,0.02243480645120144,0.031546700745821,,
test_id,698,E4_premature_close,27,4,26,),1,3,0.00386542989872396,0.03187062591314316,0.0345381461083889,0.04923024773597717,,
test_id,699,E1_missing_closer,31,4,18,),0,0,6.356053927447647e-05,0.02432289533317089,0.04008934646844864,0.02667323127388954,0.03087887540459633,0.013216333463788033
test_id,699,E1_missing_closer,31,4,18,),0,1,0.018065195530653,0.0219190064817667,0.043367765843868256,0.03250185772776604,0.03385399654507637,0.015364705584943295
test_id,699,E1_missing_closer,31,4,18,),0,2,0.010837920941412449,0.04907824471592903,0.015912069007754326,0.017762046307325363,0.011216835118830204,0.020302128046751022
test_id,699,E1_missing_closer,31,4,18,),0,3,0.020444095134735107,0.016323167830705643,0.03323815017938614,0.018700091168284416,0.031070375815033913,0.04136695712804794
test_id,699,E1_missing_closer,31,4,18,),1,0,0.04492512345314026,0.04627501592040062,0.04220429062843323,0.012941142544150352,0.029103785753250122,0.04026065394282341
test_id,699,E1_missing_closer,31,4,18,),1,1,0.0019165808334946632,0.04236897453665733,0.03658772632479668,0.029210470616817474,0.04488702490925789,0.04343030974268913
test_id,699,E1_missing_closer,31,4,18,),1,2,9.080411109607667e-05,0.047938451170921326,0.024182265624403954,0.027523571625351906,0.027678102254867554,0.02794724516570568
test_id,699,E1_missing_closer,31,4,18,),1,3,0.00100915867369622,0.01745273359119892,0.05512978136539459,0.08745024353265762,0.034233443439006805,0.020583350211381912
test_id,700,E4_premature_close,17,3,16,),0,0,0.000679203774780035,0.04095429554581642,0.021933285519480705,0.05475765839219093,,
test_id,700,E4_premature_close,17,3,16,),0,1,0.14386741816997528,0.06910393387079239,0.03302837908267975,0.03375421091914177,,
test_id,700,E4_premature_close,17,3,16,),0,2,0.017902186140418053,0.06852874904870987,0.07374439388513565,0.03519557788968086,,
test_id,700,E4_premature_close,17,3,16,),0,3,0.04301422834396362,0.05355477333068848,0.03809894248843193,0.04937150701880455,,
test_id,700,E4_premature_close,17,3,16,),1,0,0.042549703270196915,0.04412883147597313,0.023037847131490707,0.034153178334236145,,
test_id,700,E4_premature_close,17,3,16,),1,1,0.004628399387001991,0.026219187304377556,0.10787411034107208,0.05524415895342827,,
test_id,700,E4_premature_close,17,3,16,),1,2,8.197641727747396e-05,0.08860058337450027,0.05958331376314163,0.03055979311466217,,
test_id,700,E4_premature_close,17,3,16,),1,3,0.0038548968732357025,0.010336628183722496,0.021278439089655876,0.08658256381750107,,
test_id,701,E4_premature_close,39,4,38,],0,0,8.054376667132601e-05,0.03850386291742325,0.01032477430999279,0.022841645404696465,,
test_id,701,E4_premature_close,39,4,38,],0,1,0.002029028721153736,0.009665509685873985,0.026876389980316162,0.024292752146720886,,
test_id,701,E4_premature_close,39,4,38,],0,2,0.0009891786612570286,0.02748963236808777,0.026397747918963432,0.01858988031744957,,
test_id,701,E4_premature_close,39,4,38,],0,3,0.011597427539527416,0.04350883141160011,0.020177152007818222,0.01906396821141243,,
test_id,701,E4_premature_close,39,4,38,],1,0,0.01653246581554413,0.028337718918919563,0.008431089110672474,0.0339064784348011,,
test_id,701,E4_premature_close,39,4,38,],1,1,0.0012061590095981956,0.0054654269479215145,0.02236142009496689,0.026642221957445145,,
test_id,701,E4_premature_close,39,4,38,],1,2,9.050408422695e-09,0.015188410878181458,0.02761116996407509,0.02120606228709221,,
test_id,701,E4_premature_close,39,4,38,],1,3,0.0024818084202706814,0.014267346821725368,0.012142068706452847,0.024885239079594612,,
test_id,706,E3_type_mismatch,40,4,34,),0,0,0.006894942373037338,0.017548996955156326,0.052258677780628204,0.02980562299489975,0.006544024683535099,0.013564754277467728
test_id,706,E3_type_mismatch,40,4,34,),0,1,0.04304434359073639,0.020145907998085022,0.01673845946788788,0.026334092020988464,0.0187288336455822,0.016820961609482765
test_id,706,E3_type_mismatch,40,4,34,),0,2,0.011607024818658829,0.02027846872806549,0.007564902305603027,0.009746099822223186,0.01902371644973755,0.017665930092334747
test_id,706,E3_type_mismatch,40,4,34,),0,3,0.00795518048107624,0.02205958217382431,0.050373077392578125,0.019295843318104744,0.01912805810570717,0.018350226804614067
test_id,706,E3_type_mismatch,40,4,34,),1,0,0.05448075756430626,0.031431593000888824,0.015541058033704758,0.02178959734737873,0.0564551018178463,0.025822089985013008
test_id,706,E3_type_mismatch,40,4,34,),1,1,0.00016840395983308554,0.013593625277280807,0.01797083206474781,0.023705534636974335,0.040951259434223175,0.01245085522532463
test_id,706,E3_type_mismatch,40,4,34,),1,2,0.000311207928461954,0.036157671362161636,0.02356279268860817,0.04693412035703659,0.03174348920583725,0.018343519419431686
test_id,706,E3_type_mismatch,40,4,34,),1,3,0.030545471236109734,0.019583748653531075,0.027280183508992195,0.011905660852789879,0.015597105957567692,0.02347126230597496
test_id,710,E2_spurious_opener,39,4,16,(,0,0,0.0017926738364621997,0.01426342036575079,0.020688489079475403,0.017615357413887978,0.013217772357165813,0.020575592294335365
test_id,710,E2_spurious_opener,39,4,16,(,0,1,0.1433819979429245,0.049988362938165665,0.034514881670475006,0.02038474753499031,0.014042533002793789,0.023733509704470634
test_id,710,E2_spurious_opener,39,4,16,(,0,2,0.0062220036052167416,0.05107839033007622,0.013714628294110298,0.01594795472919941,0.019634118303656578,0.020922113209962845
test_id,710,E2_spurious_opener,39,4,16,(,0,3,0.010521591641008854,0.011672284454107285,0.01596088334918022,0.01605524867773056,0.032092854380607605,0.029563911259174347
test_id,710,E2_spurious_opener,39,4,16,(,1,0,0.005242664832621813,0.03269263729453087,0.012342939153313637,0.027781756594777107,0.0075738015584647655,0.010608527809381485
test_id,710,E2_spurious_opener,39,4,16,(,1,1,0.006888652686029673,0.004509358666837215,0.028864700347185135,0.012400394305586815,0.09791658818721771,0.026204530149698257
test_id,710,E2_spurious_opener,39,4,16,(,1,2,6.318757368717343e-05,0.017552923411130905,0.017307667061686516,0.022838836535811424,0.020693562924861908,0.027448059991002083
test_id,710,E2_spurious_opener,39,4,16,(,1,3,0.000962015357799828,0.01223758328706026,0.01034985389560461,0.025477617979049683,0.04876798018813133,0.02658076398074627
test_id,711,E1_missing_closer,21,4,20,),0,0,0.000990372383967042,0.03672699257731438,0.016460789367556572,0.052523545920848846,,
test_id,711,E1_missing_closer,21,4,20,),0,1,0.022520774975419044,0.17602509260177612,0.047642629593610764,0.05419972911477089,,
test_id,711,E1_missing_closer,21,4,20,),0,2,0.00256620766595006,0.06214285269379616,0.03203459456562996,0.04273771494626999,,
test_id,711,E1_missing_closer,21,4,20,),0,3,0.032394565641880035,0.044197022914886475,0.0286323893815279,0.037516724318265915,,
test_id,711,E1_missing_closer,21,4,20,),1,0,0.04210444167256355,0.035088423639535904,0.03188303858041763,0.039723388850688934,,
test_id,711,E1_missing_closer,21,4,20,),1,1,0.0009840932907536626,0.04734763875603676,0.11089413613080978,0.03707769513130188,,
test_id,711,E1_missing_closer,21,4,20,),1,2,0.0003119723405689001,0.07573055475950241,0.038318898528814316,0.11886619031429291,,
test_id,711,E1_missing_closer,21,4,20,),1,3,0.00011663989425869659,0.015551169402897358,0.02108551375567913,0.020301226526498795,,
test_id,714,E1_missing_closer,25,4,16,[,0,0,0.0058878688141703606,0.012338208965957165,0.03975556790828705,0.02409224957227707,0.03557285666465759,0.03279680013656616
test_id,714,E1_missing_closer,25,4,16,[,0,1,0.17361491918563843,0.03978670760989189,0.05064082145690918,0.030348027125000954,0.03047061897814274,0.006130008026957512
test_id,714,E1_missing_closer,25,4,16,[,0,2,0.02166716195642948,0.04386219382286072,0.038905948400497437,0.05699333921074867,0.025282904505729675,0.01947125792503357
test_id,714,E1_missing_closer,25,4,16,[,0,3,0.0312863253057003,0.020453298464417458,0.04307074099779129,0.03258249908685684,0.024889329448342323,0.06787718832492828
test_id,714,E1_missing_closer,25,4,16,[,1,0,0.002514640102162957,0.02753962017595768,0.02478952705860138,0.018081218004226685,0.027215085923671722,0.06393515318632126
test_id,714,E1_missing_closer,25,4,16,[,1,1,0.054863471537828445,0.014653373509645462,0.05454859882593155,0.027658091858029366,0.07937536388635635,0.035112809389829636
test_id,714,E1_missing_closer,25,4,16,[,1,2,9.331251203548163e-05,0.01945350132882595,0.08851069957017899,0.02537318877875805,0.02731013484299183,0.023799393326044083
test_id,714,E1_missing_closer,25,4,16,[,1,3,0.00029326131334528327,0.012580185197293758,0.006624902598559856,0.052163947373628616,0.048188671469688416,0.03385747969150543
test_id,715,E4_premature_close,33,4,14,),0,0,0.00040068922680802643,0.021406209096312523,0.02978304773569107,0.020505789667367935,0.020476754754781723,0.030549518764019012
test_id,715,E4_premature_close,33,4,14,),0,1,0.025779426097869873,0.03857690840959549,0.04280377924442291,0.013091121800243855,0.010737979784607887,0.016515176743268967
test_id,715,E4_premature_close,33,4,14,),0,2,0.0008644758490845561,0.032145433127880096,0.012392168864607811,0.012745845131576061,0.10948386043310165,0.02505839429795742
test_id,715,E4_premature_close,33,4,14,),0,3,0.016514582559466362,0.03575220704078674,0.014243988320231438,0.02231667749583721,0.047543495893478394,0.020563801750540733
test_id,715,E4_premature_close,33,4,14,),1,0,0.024644458666443825,0.023483363911509514,0.015595107339322567,0.03042749874293804,0.024688487872481346,0.013902310281991959
test_id,715,E4_premature_close,33,4,14,),1,1,0.0004991605528630316,0.0400368794798851,0.02811431512236595,0.015195397660136223,0.016621526330709457,0.023226775228977203
test_id,715,E4_premature_close,33,4,14,),1,2,4.00937715312466e-05,0.0630277767777443,0.018252050504088402,0.014638223685324192,0.019568197429180145,0.020878860726952553
test_id,715,E4_premature_close,33,4,14,),1,3,0.0014475480420514941,0.017196698114275932,0.05205046385526657,0.021674200892448425,0.013073030859231949,0.059961844235658646
test_id,716,E2_spurious_opener,31,2,3,(,0,0,0.0022663481067866087,0.015358367934823036,0.02425193227827549,0.048175640404224396,0.02899276465177536,0.02618149295449257
test_id,716,E2_spurious_opener,31,2,3,(,0,1,0.04825487732887268,0.04294553026556969,0.023827437311410904,0.0288881566375494,0.02992815338075161,0.0313606783747673
test_id,716,E2_spurious_opener,31,2,3,(,0,2,0.001682535046711564,0.06465546786785126,0.04489324986934662,0.0381120927631855,0.06657107174396515,0.03935937210917473
test_id,716,E2_spurious_opener,31,2,3,(,0,3,0.012517314404249191,0.02382126823067665,0.02135089784860611,0.024518955498933792,0.023174826055765152,0.021668028086423874
test_id,716,E2_spurious_opener,31,2,3,(,1,0,0.01878228411078453,0.0246846042573452,0.03490167483687401,0.029795808717608452,0.08574637770652771,0.05267547816038132
test_id,716,E2_spurious_opener,31,2,3,(,1,1,0.002548932796344161,0.04285682365298271,0.027695175260305405,0.02565106563270092,0.03082881309092045,0.02225102111697197
test_id,716,E2_spurious_opener,31,2,3,(,1,2,2.7653630240820348e-05,0.018712759017944336,0.01649967022240162,0.05459439754486084,0.033804889768362045,0.03416422754526138
test_id,716,E2_spurious_opener,31,2,3,(,1,3,0.014716466888785362,0.02348468266427517,0.03539472818374634,0.018574625253677368,0.03187717869877815,0.013776435516774654
test_id,718,E4_premature_close,31,4,0,],0,0,7.027125684544444e-05,0.027915017679333687,,,0.007889380678534508,0.029788706451654434
test_id,718,E4_premature_close,31,4,0,],0,1,0.002185236429795623,0.02023257128894329,,,0.020993918180465698,0.03092361055314541
test_id,718,E4_premature_close,31,4,0,],0,2,0.0011136854300275445,0.06491034477949142,,,0.020601553842425346,0.061696719378232956
test_id,718,E4_premature_close,31,4,0,],0,3,0.005635850131511688,0.033177271485328674,,,0.01597537286579609,0.07591976970434189
test_id,718,E4_premature_close,31,4,0,],1,0,0.02872474305331707,0.030489694327116013,,,0.03512416034936905,0.019021984189748764
test_id,718,E4_premature_close,31,4,0,],1,1,0.003320275340229273,0.018473584204912186,,,0.04488530382514,0.016169564798474312
test_id,718,E4_premature_close,31,4,0,],1,2,1.316829275310738e-05,0.023721342906355858,,,0.027117762714624405,0.04910745099186897
test_id,718,E4_premature_close,31,4,0,],1,3,0.0019652831833809614,0.017590269446372986,,,0.0310344360768795,0.025169450789690018
test_id,719,E4_premature_close,7,1,6,),0,0,0.0006472540553659201,0.1135098785161972,0.06061610206961632,0.07061631232500076,,
test_id,719,E4_premature_close,7,1,6,),0,1,0.002337937243282795,0.11374226212501526,0.2730276882648468,0.06919573247432709,,
test_id,719,E4_premature_close,7,1,6,),0,2,0.048867613077163696,0.1536051630973816,0.05600033327937126,0.07429026812314987,,
test_id,719,E4_premature_close,7,1,6,),0,3,0.05016995593905449,0.11773655563592911,0.0422988161444664,0.06453508883714676,,
test_id,719,E4_premature_close,7,1,6,),1,0,0.2576255202293396,0.0915069505572319,0.18934452533721924,0.1301986277103424,,
test_id,719,E4_premature_close,7,1,6,),1,1,0.0017039183294400573,0.17100335657596588,0.02712523378431797,0.09958597272634506,,
test_id,719,E4_premature_close,7,1,6,),1,2,0.00014439562801271677,0.3446560204029083,0.011451954953372478,0.03318244591355324,,
test_id,719,E4_premature_close,7,1,6,),1,3,0.015605634078383446,0.0825192928314209,0.10222914069890976,0.09884212911128998,,
test_id,724,E1_missing_closer,15,3,6,(,0,0,0.0007173856138251722,0.04365247115492821,0.042312294244766235,0.02475247159600258,0.11333625763654709,0.07112035155296326
test_id,724,E1_missing_closer,15,3,6,(,0,1,0.006892922334372997,0.08518335968255997,0.11637646704912186,0.113990917801857,0.04958149790763855,0.09448130428791046
test_id,724,E1_missing_closer,15,3,6,(,0,2,0.009908673353493214,0.12601014971733093,0.05707867816090584,0.020358851179480553,0.06064204126596451,0.0130397267639637
test_id,724,E1_missing_closer,15,3,6,(,0,3,0.022297019138932228,0.03425541892647743,0.04458960145711899,0.057650793343782425,0.06225048005580902,0.048040375113487244
test_id,724,E1_missing_closer,15,3,6,(,1,0,0.08272042125463486,0.059116430580616,0.061096321791410446,0.06141842529177666,0.04312204569578171,0.03739308565855026
test_id,724,E1_missing_closer,15,3,6,(,1,1,0.0008810925646685064,0.06507572531700134,0.05008675530552864,0.07849990576505661,0.059101998805999756,0.044558051973581314
test_id,724,E1_missing_closer,15,3,6,(,1,2,5.7692956033861265e-05,0.12047025561332703,0.015179459005594254,0.06691496819257736,0.016981415450572968,0.09461578726768494
test_id,724,E1_missing_closer,15,3,6,(,1,3,0.003043919103220105,0.06412116438150406,0.0679614469408989,0.04411228746175766,0.07174266129732132,0.06595636159181595
test_id,725,E2_spurious_opener,9,1,2,(,0,0,0.0009450138313695788,0.10937226563692093,0.14220131933689117,0.09184163063764572,0.0720292329788208,0.056749116629362106
test_id,725,E2_spurious_opener,9,1,2,(,0,1,0.030648620799183846,0.10122839361429214,0.10866757482290268,0.10821207612752914,0.045654017478227615,0.08337347954511642
test_id,725,E2_spurious_opener,9,1,2,(,0,2,0.03994298726320267,0.09306293725967407,0.09547634422779083,0.10796140134334564,0.15045256912708282,0.08242933452129364
test_id,725,E2_spurious_opener,9,1,2,(,0,3,0.030031302943825722,0.10556146502494812,0.0797625184059143,0.06678016483783722,0.08790053427219391,0.07436166703701019
test_id,725,E2_spurious_opener,9,1,2,(,1,0,0.0619577132165432,0.17155636847019196,0.027310127392411232,0.11317463219165802,0.0612107515335083,0.06508529186248779
test_id,725,E2_spurious_opener,9,1,2,(,1,1,0.0016707428731024265,0.019583122804760933,0.19268064200878143,0.07982969284057617,0.055854927748441696,0.05584035441279411
test_id,725,E2_spurious_opener,9,1,2,(,1,2,0.00029776644078083336,0.04084755480289459,0.18725720047950745,0.08172192424535751,0.08633951842784882,0.06677281856536865
test_id,725,E2_spurious_opener,9,1,2,(,1,3,0.012033242732286453,0.08533049374818802,0.07645660638809204,0.09372363239526749,0.13842621445655823,0.10941825807094574
test_id,727,E2_spurious_opener,17,2,16,(,0,0,0.0006153390277177095,0.026711110025644302,0.025714010000228882,0.0196961909532547,,
test_id,727,E2_spurious_opener,17,2,16,(,0,1,0.2986261546611786,0.11670675128698349,0.06948385387659073,0.09002316743135452,,
