split,example_id,error_type,input_length,max_depth,raw_error_position,error_token,layer,head,cls_to_error,error_to_cls,error_to_previous,previous_to_error,error_to_next,next_to_error
test_ood,878,E1_missing_closer,63,7,17,),1,0,0.02525399997830391,0.009026275016367435,0.006563288625329733,0.00366398598998785,0.012713110074400902,0.006470694672316313
test_ood,878,E1_missing_closer,63,7,17,),1,1,2.2225640350370668e-05,0.017912840470671654,0.017330525442957878,0.06287805736064911,0.012448057532310486,0.049496203660964966
test_ood,878,E1_missing_closer,63,7,17,),1,2,2.3592330762767233e-05,0.03970803692936897,0.017722617834806442,0.011815892532467842,0.022913523018360138,0.009837865829467773
test_ood,878,E1_missing_closer,63,7,17,),1,3,0.0013091787695884705,0.009215723723173141,0.017673097550868988,0.030933141708374023,0.02542070671916008,0.02184586226940155
test_ood,880,E2_spurious_opener,51,5,28,[,0,0,0.009868009947240353,0.00834450963884592,0.009463991038501263,0.009362218901515007,0.010094854980707169,0.03550400957465172
test_ood,880,E2_spurious_opener,51,5,28,[,0,1,0.01878652721643448,0.03560986369848251,0.015484282746911049,0.010736875236034393,0.019029906019568443,0.01775214448571205
test_ood,880,E2_spurious_opener,51,5,28,[,0,2,0.009103395976126194,0.021047936752438545,0.026597468182444572,0.016324536874890327,0.04340964928269386,0.009880231693387032
test_ood,880,E2_spurious_opener,51,5,28,[,0,3,0.01454694289714098,0.0086385952308774,0.011298009194433689,0.017222115769982338,0.02078205905854702,0.01659657433629036
test_ood,880,E2_spurious_opener,51,5,28,[,1,0,0.00261248042806983,0.021944984793663025,0.01901431195437908,0.00997467152774334,0.010588346980512142,0.02513660304248333
test_ood,880,E2_spurious_opener,51,5,28,[,1,1,0.0003402868751436472,0.010786051861941814,0.010968539863824844,0.017164327204227448,0.014121370390057564,0.007335526403039694
test_ood,880,E2_spurious_opener,51,5,28,[,1,2,0.015817148610949516,0.007751218508929014,0.012489426881074905,0.02709147147834301,0.014965328387916088,0.019726775586605072
test_ood,880,E2_spurious_opener,51,5,28,[,1,3,0.00894926767796278,0.028747376054525375,0.024571195244789124,0.019676459953188896,0.0035933086182922125,0.02624850906431675
test_ood,881,E2_spurious_opener,53,6,1,(,0,0,1.2757614058500621e-05,0.017329536378383636,0.011298130266368389,0.023583009839057922,0.017803754657506943,0.06663437187671661
test_ood,881,E2_spurious_opener,53,6,1,(,0,1,0.002718884963542223,0.02407151088118553,0.019431041553616524,0.010932168923318386,0.022148270159959793,0.014175537042319775
test_ood,881,E2_spurious_opener,53,6,1,(,0,2,0.0004843705683015287,0.06464982032775879,0.02567748725414276,0.01682228408753872,0.016788145527243614,0.015194833278656006
test_ood,881,E2_spurious_opener,53,6,1,(,0,3,0.005741131957620382,0.0076287477277219296,0.01792151667177677,0.008735422976315022,0.00653458759188652,0.013251259922981262
test_ood,881,E2_spurious_opener,53,6,1,(,1,0,0.01507443655282259,0.024041198194026947,0.007919318974018097,0.011928864754736423,0.011772300116717815,0.013849273324012756
test_ood,881,E2_spurious_opener,53,6,1,(,1,1,6.884502909088042e-06,0.018109261989593506,0.009988054633140564,0.01498548872768879,0.016626454889774323,0.022695841267704964
test_ood,881,E2_spurious_opener,53,6,1,(,1,2,5.294172069625347e-07,0.010999070480465889,0.03451289236545563,0.01142141129821539,0.018836284056305885,0.03478081524372101
test_ood,881,E2_spurious_opener,53,6,1,(,1,3,0.0016279220581054688,0.017035966739058495,0.025828180834650993,0.014054791070520878,0.02297504059970379,0.016066791489720345
test_ood,884,E1_missing_closer,61,7,2,(,0,0,0.0003904213663190603,0.017203502357006073,0.05272717401385307,0.029542427510023117,0.011329700239002705,0.0077962735667824745
test_ood,884,E1_missing_closer,61,7,2,(,0,1,0.022618800401687622,0.014910852536559105,0.010404459200799465,0.017777223140001297,0.006724794860929251,0.015410888008773327
test_ood,884,E1_missing_closer,61,7,2,(,0,2,0.006429150700569153,0.01225182507187128,0.014633231796324253,0.016348784789443016,0.019807226955890656,0.01284213550388813
test_ood,884,E1_missing_closer,61,7,2,(,0,3,0.005863297265022993,0.019035054370760918,0.011853408999741077,0.008561339229345322,0.015850400552153587,0.01187678799033165
test_ood,884,E1_missing_closer,61,7,2,(,1,0,0.009244260378181934,0.025722038000822067,0.010674633085727692,0.020715799182653427,0.012523243203759193,0.005775834899395704
test_ood,884,E1_missing_closer,61,7,2,(,1,1,0.0004374604905024171,0.0038313695695251226,0.020085033029317856,0.01767668128013611,0.009715253487229347,0.011886494234204292
test_ood,884,E1_missing_closer,61,7,2,(,1,2,9.23796778806718e-06,0.007019992917776108,0.03330906108021736,0.01752687431871891,0.01765778288245201,0.011658447794616222
test_ood,884,E1_missing_closer,61,7,2,(,1,3,0.010306066833436489,0.015497233718633652,0.0137441735714674,0.01040650811046362,0.024921411648392677,0.01894816756248474
test_ood,885,E1_missing_closer,51,7,50,],0,0,0.007734497543424368,0.019118376076221466,0.025905679911375046,0.014820140786468983,,
test_ood,885,E1_missing_closer,51,7,50,],0,1,0.0062562888488173485,0.005466521717607975,0.016584182158112526,0.007718950975686312,,
test_ood,885,E1_missing_closer,51,7,50,],0,2,0.0021467318292707205,0.016996480524539948,0.023147622123360634,0.017093824222683907,,
test_ood,885,E1_missing_closer,51,7,50,],0,3,0.006952936761081219,0.02782035619020462,0.019756879657506943,0.006261281669139862,,
test_ood,885,E1_missing_closer,51,7,50,],1,0,0.013737007044255733,0.017345678061246872,0.07633884996175766,0.021001938730478287,,
test_ood,885,E1_missing_closer,51,7,50,],1,1,8.043666457524523e-05,0.006955383811146021,0.013138932175934315,0.013136280700564384,,
test_ood,885,E1_missing_closer,51,7,50,],1,2,0.00013879439211450517,0.010458416305482388,0.02015427127480507,0.014193205162882805,,
test_ood,885,E1_missing_closer,51,7,50,],1,3,0.012354380451142788,0.025820868089795113,0.02698340453207493,0.012106508947908878,,
test_ood,886,E4_premature_close,79,7,58,],0,0,0.0003225214604754001,0.02287967875599861,0.012797906994819641,0.01314281951636076,0.005920463241636753,0.0048269955441355705
test_ood,886,E4_premature_close,79,7,58,],0,1,0.0002791198203340173,0.006155888084322214,0.014806768856942654,0.016803553327918053,0.013870087452232838,0.00394186656922102
test_ood,886,E4_premature_close,79,7,58,],0,2,0.013442864641547203,0.022403717041015625,0.015178477391600609,0.01693093590438366,0.01121771614998579,0.022431714460253716
test_ood,886,E4_premature_close,79,7,58,],0,3,0.009982077404856682,0.011057907715439796,0.0073198601603507996,0.008199086412787437,0.019519153982400894,0.016863301396369934
test_ood,886,E4_premature_close,79,7,58,],1,0,0.01314618345350027,0.014521529898047447,0.007843352854251862,0.011819821782410145,0.005358795635402203,0.024793168529868126
test_ood,886,E4_premature_close,79,7,58,],1,1,8.729995170142502e-05,0.0011044032871723175,0.009416407905519009,0.00789174996316433,0.008626374416053295,0.007452276535332203
test_ood,886,E4_premature_close,79,7,58,],1,2,9.049308573594317e-07,0.004671393893659115,0.012955594807863235,0.013471259735524654,0.005814745556563139,0.017337942495942116
test_ood,886,E4_premature_close,79,7,58,],1,3,0.016689090058207512,0.012846700847148895,0.01676229201257229,0.0055948421359062195,0.006886526010930538,0.007283884100615978
test_ood,887,E3_type_mismatch,62,5,54,),0,0,7.472721335943788e-05,0.018019532784819603,0.016455767676234245,0.014436301775276661,0.006227677222341299,0.025847705081105232
test_ood,887,E3_type_mismatch,62,5,54,),0,1,0.0019528442062437534,0.026300175115466118,0.009838498197495937,0.008744618855416775,0.01614673249423504,0.01048998348414898
test_ood,887,E3_type_mismatch,62,5,54,),0,2,0.007438080385327339,0.03883702680468559,0.018865875899791718,0.013969991356134415,0.010414687916636467,0.016485899686813354
test_ood,887,E3_type_mismatch,62,5,54,),0,3,0.026453731581568718,0.010536211542785168,0.01686032861471176,0.028349997475743294,0.01765415444970131,0.023694908246397972
test_ood,887,E3_type_mismatch,62,5,54,),1,0,0.04386233165860176,0.011354750022292137,0.009878541342914104,0.005713165737688541,0.02305152453482151,0.043448708951473236
test_ood,887,E3_type_mismatch,62,5,54,),1,1,5.524447033167235e-07,0.04629933089017868,0.013062948361039162,0.017201248556375504,0.01918567158281803,0.015027983114123344
test_ood,887,E3_type_mismatch,62,5,54,),1,2,1.2488870197557844e-05,0.024943912401795387,0.014245716854929924,0.018488720059394836,0.007055466063320637,0.023457372561097145
test_ood,887,E3_type_mismatch,62,5,54,),1,3,0.013357432559132576,0.02830619551241398,0.007139652501791716,0.02059241384267807,0.0041814083233475685,0.012284912168979645
test_ood,888,E3_type_mismatch,72,5,9,],0,0,0.00016339901776518673,0.025434322655200958,0.006284271366894245,0.012387914583086967,0.009051713161170483,0.019396651536226273
test_ood,888,E3_type_mismatch,72,5,9,],0,1,0.0016173322219401598,0.008932896889746189,0.006041287910193205,0.018357815220952034,0.007256299257278442,0.005456374026834965
test_ood,888,E3_type_mismatch,72,5,9,],0,2,0.003252633847296238,0.016816485673189163,0.010481343604624271,0.004822106100618839,0.014310287311673164,0.012147822417318821
test_ood,888,E3_type_mismatch,72,5,9,],0,3,0.0071958377957344055,0.013602364808321,0.012099537998437881,0.028444381430745125,0.0063014221377670765,0.010166380554437637
test_ood,888,E3_type_mismatch,72,5,9,],1,0,0.04540685936808586,0.009962154552340508,0.011361240409314632,0.011157745495438576,0.008696661330759525,0.01087070070207119
test_ood,888,E3_type_mismatch,72,5,9,],1,1,6.177538580232067e-06,0.003609953448176384,0.016393177211284637,0.035979438573122025,0.014498298987746239,0.028306610882282257
test_ood,888,E3_type_mismatch,72,5,9,],1,2,2.3702318685536738e-07,0.00782706867903471,0.011354750022292137,0.02187332883477211,0.017174724489450455,0.005681472364813089
test_ood,888,E3_type_mismatch,72,5,9,],1,3,0.03248796612024307,0.015875931829214096,0.022981492802500725,0.005060576368123293,0.008464790880680084,0.010342148132622242
test_ood,889,E3_type_mismatch,70,7,5,],0,0,1.5132344742596615e-05,0.008321928791701794,0.010409755632281303,0.00952598825097084,0.007410666439682245,0.011168211698532104
test_ood,889,E3_type_mismatch,70,7,5,],0,1,7.402665505651385e-05,0.01113683357834816,0.0175507552921772,0.007245481945574284,0.011487655341625214,0.022717183455824852
test_ood,889,E3_type_mismatch,70,7,5,],0,2,0.0010512630688026547,0.048816218972206116,0.017328182235360146,0.013559006154537201,0.008579695597290993,0.016126219183206558
test_ood,889,E3_type_mismatch,70,7,5,],0,3,0.0038217774126678705,0.01883450150489807,0.011923602782189846,0.013021968305110931,0.017789006233215332,0.014006642624735832
test_ood,889,E3_type_mismatch,70,7,5,],1,0,0.029369764029979706,0.01032852753996849,0.014623810537159443,0.010744798928499222,0.010743849910795689,0.018964191898703575
test_ood,889,E3_type_mismatch,70,7,5,],1,1,4.5677516027353704e-05,0.0039605372585356236,0.013231256045401096,0.019606534391641617,0.02659648470580578,0.010972273536026478
test_ood,889,E3_type_mismatch,70,7,5,],1,2,3.3700765925459564e-05,0.010624527931213379,0.02566281333565712,0.024321332573890686,0.015109742991626263,0.010576988570392132
test_ood,889,E3_type_mismatch,70,7,5,],1,3,0.0021317615173757076,0.014099943451583385,0.0034840181469917297,0.012896541506052017,0.017348458990454674,0.010531713254749775
test_ood,890,E4_premature_close,69,6,68,],0,0,0.00011400104267522693,0.01197867188602686,0.007125650066882372,0.014230028726160526,,
test_ood,890,E4_premature_close,69,6,68,],0,1,0.00047020448255352676,0.018702371045947075,0.008159758523106575,0.00431284261867404,,
test_ood,890,E4_premature_close,69,6,68,],0,2,0.00021404115250334144,0.031853675842285156,0.02083710767328739,0.014595947228372097,,
test_ood,890,E4_premature_close,69,6,68,],0,3,0.009811321273446083,0.015677116811275482,0.009335987269878387,0.01393117755651474,,
test_ood,890,E4_premature_close,69,6,68,],1,0,0.01406179741024971,0.014832432381808758,0.005584100726991892,0.013242214918136597,,
test_ood,890,E4_premature_close,69,6,68,],1,1,9.409351332578808e-05,0.007118108682334423,0.01293900329619646,0.008652846328914165,,
test_ood,890,E4_premature_close,69,6,68,],1,2,0.0005138589185662568,0.007758670020848513,0.016418147832155228,0.0189015232026577,,
test_ood,890,E4_premature_close,69,6,68,],1,3,0.004044252447783947,0.02112630195915699,0.019922010600566864,0.012150367721915245,,
test_ood,894,E2_spurious_opener,61,6,40,[,0,0,0.00024778826627880335,0.006166321225464344,0.0066261752508580685,0.018043233081698418,0.015315547585487366,0.007116374094039202
test_ood,894,E2_spurious_opener,61,6,40,[,0,1,0.00035581961856223643,0.012482799589633942,0.011674921028316021,0.005219325423240662,0.008318575099110603,0.014197061769664288
test_ood,894,E2_spurious_opener,61,6,40,[,0,2,0.00796573143452406,0.02195093408226967,0.028729502111673355,0.024846598505973816,0.02326129376888275,0.009721052832901478
test_ood,894,E2_spurious_opener,61,6,40,[,0,3,0.016162849962711334,0.013886697590351105,0.01722898706793785,0.015400256961584091,0.01892918348312378,0.049261052161455154
test_ood,894,E2_spurious_opener,61,6,40,[,1,0,0.00220055622048676,0.013416883535683155,0.01718098483979702,0.01590275578200817,0.01461383979767561,0.02954227104783058
test_ood,894,E2_spurious_opener,61,6,40,[,1,1,0.0009701322996988893,0.008771728724241257,0.011874016374349594,0.015224418602883816,0.017752181738615036,0.011113773100078106
test_ood,894,E2_spurious_opener,61,6,40,[,1,2,9.93781441138708e-07,0.00747784273698926,0.010422350838780403,0.016043007373809814,0.01854296773672104,0.013807769864797592
test_ood,894,E2_spurious_opener,61,6,40,[,1,3,0.0030639846809208393,0.02001735009253025,0.012514372356235981,0.026718705892562866,0.01674908958375454,0.02079099789261818
test_ood,899,E1_missing_closer,47,7,42,),0,0,0.00024344146368093789,0.024859460070729256,0.013380078598856926,0.03261764720082283,0.010401981882750988,0.02596895955502987
test_ood,899,E1_missing_closer,47,7,42,),0,1,0.011829967610538006,0.021202577278017998,0.00852127280086279,0.02438698709011078,0.010681231506168842,0.01678917557001114
test_ood,899,E1_missing_closer,47,7,42,),0,2,0.0038556817453354597,0.035321760922670364,0.011607459746301174,0.0369240902364254,0.01858939416706562,0.02049027942121029
test_ood,899,E1_missing_closer,47,7,42,),0,3,0.016843678429722786,0.015972863882780075,0.0067715635523200035,0.02130698226392269,0.019836435094475746,0.042132217437028885
test_ood,899,E1_missing_closer,47,7,42,),1,0,0.07296646386384964,0.013866722583770752,0.020000724121928215,0.004631796386092901,0.020095866173505783,0.005071090068668127
test_ood,899,E1_missing_closer,47,7,42,),1,1,0.00015697632625233382,0.08977904170751572,0.01620906963944435,0.03198757767677307,0.01895608939230442,0.052715107798576355
test_ood,899,E1_missing_closer,47,7,42,),1,2,9.172911632049363e-06,0.031845636665821075,0.009908533655107021,0.008875864557921886,0.010657547041773796,0.02844912000000477
test_ood,899,E1_missing_closer,47,7,42,),1,3,0.0023641667794436216,0.009973728097975254,0.023774459958076477,0.019988423213362694,0.02009972557425499,0.023249279707670212
test_ood,901,E4_premature_close,51,7,50,),0,0,0.03898215293884277,0.016480255872011185,0.00767779815942049,0.010234365239739418,,
test_ood,901,E4_premature_close,51,7,50,),0,1,0.04146656394004822,0.015470130369067192,0.010249537415802479,0.01097898930311203,,
test_ood,901,E4_premature_close,51,7,50,),0,2,0.005569367669522762,0.019497497007250786,0.013261665590107441,0.011317897588014603,,
test_ood,901,E4_premature_close,51,7,50,),0,3,0.011540844105184078,0.01867634989321232,0.014272400178015232,0.011875821277499199,,
test_ood,901,E4_premature_close,51,7,50,),1,0,0.019992711022496223,0.013887147419154644,0.042874470353126526,0.019166715443134308,,
test_ood,901,E4_premature_close,51,7,50,),1,1,4.7997262299759313e-05,0.02287956327199936,0.020401151850819588,0.017657553777098656,,
test_ood,901,E4_premature_close,51,7,50,),1,2,0.00011078261013608426,0.02349744364619255,0.005702389404177666,0.01797504350543022,,
test_ood,901,E4_premature_close,51,7,50,),1,3,0.015124018304049969,0.012764587067067623,0.02629462443292141,0.023625090718269348,,
test_ood,902,E1_missing_closer,63,5,43,[,0,0,0.00036112518864683807,0.008758872747421265,0.011561011895537376,0.002787871053442359,0.010064969770610332,0.006425437983125448
test_ood,902,E1_missing_closer,63,5,43,[,0,1,0.0047104740515351295,0.022531703114509583,0.008564801886677742,0.025143135339021683,0.010180582292377949,0.01033877395093441
test_ood,902,E1_missing_closer,63,5,43,[,0,2,0.012077146209776402,0.02876579947769642,0.025577515363693237,0.010248681530356407,0.009189371950924397,0.028642574325203896
test_ood,902,E1_missing_closer,63,5,43,[,0,3,0.009648213163018227,0.0067530544474720955,0.03757297620177269,0.036619819700717926,0.021334778517484665,0.015543780289590359
test_ood,902,E1_missing_closer,63,5,43,[,1,0,0.0024531628005206585,0.008180733770132065,0.013307105749845505,0.015830768272280693,0.013573875650763512,0.013548780232667923
test_ood,902,E1_missing_closer,63,5,43,[,1,1,0.011440809816122055,0.018522990867495537,0.01994653232395649,0.007533887401223183,0.026253150776028633,0.019024673849344254
test_ood,902,E1_missing_closer,63,5,43,[,1,2,0.00023037497885525227,0.010029152035713196,0.014977160841226578,0.005205194465816021,0.01254296861588955,0.009210760705173016
test_ood,902,E1_missing_closer,63,5,43,[,1,3,0.015581769868731499,0.01666625216603279,0.007089989725500345,0.011376602575182915,0.0110138189047575,0.01653633825480938
test_ood,903,E4_premature_close,73,5,22,],0,0,2.4739194486755878e-05,0.01920437626540661,0.0250470582395792,0.01774335838854313,0.012845772318542004,0.019403422251343727
test_ood,903,E4_premature_close,73,5,22,],0,1,0.0010584666160866618,0.00477989949285984,0.008769672363996506,0.00920046679675579,0.013721797615289688,0.010330398567020893
test_ood,903,E4_premature_close,73,5,22,],0,2,0.004445311147719622,0.013395968824625015,0.010338309220969677,0.017046134918928146,0.008350951597094536,0.016918970271945
test_ood,903,E4_premature_close,73,5,22,],0,3,0.008109978400170803,0.02212417870759964,0.008950257673859596,0.009485036134719849,0.008832554332911968,0.016332319006323814
test_ood,903,E4_premature_close,73,5,22,],1,0,0.021214619278907776,0.016277482733130455,0.007054341025650501,0.012144242413341999,0.00634721526876092,0.00791880302131176
test_ood,903,E4_premature_close,73,5,22,],1,1,0.0008038554224185646,0.002431957283988595,0.02484135702252388,0.015771208330988884,0.011526753194630146,0.005569250322878361
test_ood,903,E4_premature_close,73,5,22,],1,2,1.36376414161532e-07,0.004260439425706863,0.01010990235954523,0.010000783018767834,0.010813253931701183,0.016995718702673912
test_ood,903,E4_premature_close,73,5,22,],1,3,0.0006022060988470912,0.016158180311322212,0.017862053588032722,0.03148061782121658,0.005599811673164368,0.0029912872705608606
test_ood,904,E3_type_mismatch,46,6,13,),0,0,0.0001351776154479012,0.03625035285949707,0.014376523904502392,0.039821039885282516,0.013988623395562172,0.008097806945443153
test_ood,904,E3_type_mismatch,46,6,13,),0,1,0.0007189992466010153,0.035692449659109116,0.023712599650025368,0.029130801558494568,0.015427335165441036,0.039017897099256516
test_ood,904,E3_type_mismatch,46,6,13,),0,2,0.00975597370415926,0.060126543045043945,0.036910321563482285,0.01684720814228058,0.006349675823003054,0.011183613911271095
test_ood,904,E3_type_mismatch,46,6,13,),0,3,0.02383614331483841,0.017611978575587273,0.013059030286967754,0.01752215437591076,0.01783895306289196,0.020763332024216652
test_ood,904,E3_type_mismatch,46,6,13,),1,0,0.0358402281999588,0.011504244059324265,0.025766072794795036,0.007611076347529888,0.01645214483141899,0.0033567992504686117
test_ood,904,E3_type_mismatch,46,6,13,),1,1,8.740588782529812e-06,0.03793741390109062,0.018014822155237198,0.03995165228843689,0.013809643685817719,0.023050978779792786
test_ood,904,E3_type_mismatch,46,6,13,),1,2,1.4917696944394265e-06,0.03248869255185127,0.01636207103729248,0.018998922780156136,0.01704692840576172,0.011180097237229347
test_ood,904,E3_type_mismatch,46,6,13,),1,3,0.031470395624637604,0.008106573484838009,0.01688329316675663,0.017877962440252304,0.018398135900497437,0.034301433712244034
test_ood,906,E1_missing_closer,59,6,40,(,0,0,0.00014009430014993995,0.008518996648490429,0.010626282542943954,0.036511559039354324,0.006204628385603428,0.009891083464026451
test_ood,906,E1_missing_closer,59,6,40,(,0,1,0.0007772091776132584,0.02768930047750473,0.01999838836491108,0.01458780188113451,0.025086889043450356,0.017728762701153755
test_ood,906,E1_missing_closer,59,6,40,(,0,2,0.002454215893521905,0.040888261049985886,0.02337486669421196,0.015007909387350082,0.03312111645936966,0.010939772240817547
test_ood,906,E1_missing_closer,59,6,40,(,0,3,0.007474752143025398,0.013489065691828728,0.016983037814497948,0.013026220723986626,0.016158198937773705,0.03719167411327362
test_ood,906,E1_missing_closer,59,6,40,(,1,0,0.004445464815944433,0.016079166904091835,0.017316320911049843,0.012921074405312538,0.015588553622364998,0.01660892926156521
test_ood,906,E1_missing_closer,59,6,40,(,1,1,0.0010244193254038692,0.00822952575981617,0.021898265928030014,0.011002016253769398,0.006020915228873491,0.017616473138332367
test_ood,906,E1_missing_closer,59,6,40,(,1,2,2.77996463182717e-07,0.006595900747925043,0.01962101086974144,0.026753617450594902,0.015295724384486675,0.027264440432190895
test_ood,906,E1_missing_closer,59,6,40,(,1,3,0.005073841195553541,0.01848587393760681,0.013719922862946987,0.042969830334186554,0.037786610424518585,0.026076877489686012
test_ood,907,E3_type_mismatch,64,5,29,],0,0,0.003998742438852787,0.015677593648433685,0.02057640254497528,0.008730714209377766,0.02382039837539196,0.017076833173632622
test_ood,907,E3_type_mismatch,64,5,29,],0,1,0.0035270622465759516,0.009955777786672115,0.011815113015472889,0.015141220763325691,0.01570133864879608,0.008937742561101913
test_ood,907,E3_type_mismatch,64,5,29,],0,2,0.00027556359418667853,0.01776263490319252,0.009659290313720703,0.04750700294971466,0.015282501466572285,0.010817568749189377
test_ood,907,E3_type_mismatch,64,5,29,],0,3,0.01704448275268078,0.030643915757536888,0.005756852217018604,0.01063444558531046,0.008917734026908875,0.0318010076880455
test_ood,907,E3_type_mismatch,64,5,29,],1,0,0.007851663045585155,0.010479358956217766,0.008880728855729103,0.006486394442617893,0.022639865055680275,0.017655612900853157
test_ood,907,E3_type_mismatch,64,5,29,],1,1,0.0002789437130559236,0.00920263770967722,0.010422801598906517,0.014500673860311508,0.017800254747271538,0.017039690166711807
test_ood,907,E3_type_mismatch,64,5,29,],1,2,2.9408989576040767e-05,0.009982039220631123,0.02913813479244709,0.010780245997011662,0.03822368010878563,0.01213016826659441
test_ood,907,E3_type_mismatch,64,5,29,],1,3,0.06295419484376907,0.015197874046862125,0.021415958181023598,0.006449015345424414,0.010104235261678696,0.006379096768796444
test_ood,908,E2_spurious_opener,53,6,24,(,0,0,0.0008448742446489632,0.012228306382894516,0.02265392616391182,0.01590920053422451,0.012063791044056416,0.016508424654603004
test_ood,908,E2_spurious_opener,53,6,24,(,0,1,0.0038109763991087675,0.03183331713080406,0.013741695322096348,0.014165862463414669,0.01682044006884098,0.01791052520275116
test_ood,908,E2_spurious_opener,53,6,24,(,0,2,0.002236518543213606,0.05746687576174736,0.016322067007422447,0.02381320856511593,0.017953351140022278,0.010266575962305069
test_ood,908,E2_spurious_opener,53,6,24,(,0,3,0.008108637295663357,0.013205812312662601,0.017053334042429924,0.010382629930973053,0.025382665917277336,0.038568805903196335
test_ood,908,E2_spurious_opener,53,6,24,(,1,0,0.017800571396946907,0.02970147132873535,0.02030187100172043,0.013517152518033981,0.016347672790288925,0.01455626916140318
test_ood,908,E2_spurious_opener,53,6,24,(,1,1,4.5752018195344135e-05,0.019362445920705795,0.02638358063995838,0.0126882279291749,0.029238859191536903,0.014235679060220718
test_ood,908,E2_spurious_opener,53,6,24,(,1,2,0.0005717680905945599,0.016056429594755173,0.015473312698304653,0.007441425230354071,0.009802157059311867,0.03398041054606438
test_ood,908,E2_spurious_opener,53,6,24,(,1,3,0.010562707670032978,0.008431734517216682,0.01551120262593031,0.011264408007264137,0.030093368142843246,0.023536209017038345
test_ood,910,E2_spurious_opener,49,5,29,(,0,0,0.01540357619524002,0.012884012423455715,0.022111432626843452,0.017039768397808075,0.010559034533798695,0.01069673988968134
test_ood,910,E2_spurious_opener,49,5,29,(,0,1,0.024099459871649742,0.044053368270397186,0.018426500260829926,0.019015055149793625,0.03012463077902794,0.021224940195679665
test_ood,910,E2_spurious_opener,49,5,29,(,0,2,0.0005552762886509299,0.039433449506759644,0.019588831812143326,0.03645210713148117,0.05472586676478386,0.014410994946956635
test_ood,910,E2_spurious_opener,49,5,29,(,0,3,0.015458724461495876,0.013285188935697079,0.01804986782371998,0.01877252571284771,0.03927898779511452,0.02965412847697735
test_ood,910,E2_spurious_opener,49,5,29,(,1,0,0.00680099381133914,0.02084161713719368,0.02709079347550869,0.01461243350058794,0.010820082388818264,0.03264060243964195
test_ood,910,E2_spurious_opener,49,5,29,(,1,1,0.0006847192416898906,0.06303676217794418,0.013552742078900337,0.012617153115570545,0.015219210647046566,0.019964417442679405
test_ood,910,E2_spurious_opener,49,5,29,(,1,2,0.005797674413770437,0.02156835049390793,0.03603285551071167,0.015555694699287415,0.022967908531427383,0.015970682725310326
test_ood,910,E2_spurious_opener,49,5,29,(,1,3,0.10232589393854141,0.014084543101489544,0.01308471616357565,0.006514652166515589,0.013031753711402416,0.02608448453247547
test_ood,912,E3_type_mismatch,44,6,40,),0,0,0.00020928798767272383,0.014905791729688644,0.01561229769140482,0.021938839927315712,0.07964002341032028,0.03571767359972
test_ood,912,E3_type_mismatch,44,6,40,),0,1,0.0002872779732570052,0.027239345014095306,0.01665073074400425,0.011243226937949657,0.011779170483350754,0.01647832989692688
test_ood,912,E3_type_mismatch,44,6,40,),0,2,0.003938266541808844,0.03719564899802208,0.0216082651168108,0.014286057092249393,0.016001785174012184,0.025738878175616264
test_ood,912,E3_type_mismatch,44,6,40,),0,3,0.017009571194648743,0.026961587369441986,0.013607948087155819,0.027932902798056602,0.011632822453975677,0.02668938785791397
test_ood,912,E3_type_mismatch,44,6,40,),1,0,0.01582406274974346,0.020847881212830544,0.0292668379843235,0.016976717859506607,0.024435726925730705,0.017714958637952805
test_ood,912,E3_type_mismatch,44,6,40,),1,1,0.0015274792676791549,0.010705210268497467,0.017463481053709984,0.016102854162454605,0.01698935776948929,0.026752548292279243
test_ood,912,E3_type_mismatch,44,6,40,),1,2,5.278232606542588e-08,0.02388763427734375,0.017611276358366013,0.005684942938387394,0.025376422330737114,0.027401942759752274
test_ood,912,E3_type_mismatch,44,6,40,),1,3,0.0023101456463336945,0.014367330819368362,0.01436654757708311,0.05376460775732994,0.05412018671631813,0.03873167932033539
test_ood,913,E3_type_mismatch,42,5,41,),0,0,0.00043292850023135543,0.027472883462905884,0.02578309178352356,0.024036692455410957,,
test_ood,913,E3_type_mismatch,42,5,41,),0,1,0.002586803864687681,0.05401885136961937,0.008630516938865185,0.015683019533753395,,
test_ood,913,E3_type_mismatch,42,5,41,),0,2,0.002671358408406377,0.04937490448355675,0.022964566946029663,0.017107682302594185,,
test_ood,913,E3_type_mismatch,42,5,41,),0,3,0.026844028383493423,0.020827265456318855,0.03598096966743469,0.012880152091383934,,
test_ood,913,E3_type_mismatch,42,5,41,),1,0,0.02180074341595173,0.03137240186333656,0.01390671357512474,0.028195302933454514,,
test_ood,913,E3_type_mismatch,42,5,41,),1,1,0.003359959227964282,0.023124519735574722,0.02147442102432251,0.016045790165662766,,
test_ood,913,E3_type_mismatch,42,5,41,),1,2,1.3372320609050803e-05,0.03549177944660187,0.017193488776683807,0.02206285484135151,,
test_ood,913,E3_type_mismatch,42,5,41,),1,3,0.0031055458821356297,0.00838849414139986,0.04133099690079689,0.08485094457864761,,
test_ood,914,E1_missing_closer,53,6,50,[,0,0,0.0024119100999087095,0.006967613473534584,0.009828806854784489,0.014190422371029854,0.014949626289308071,0.012852287851274014
test_ood,914,E1_missing_closer,53,6,50,[,0,1,0.02239340730011463,0.010336085222661495,0.03324343264102936,0.010473049245774746,0.006324434652924538,0.017085405066609383
